Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.000	35.376	38.149	30.021	1252.757	1.000	46.749	22.900	74.048	347.042	3653.420
20.100	35.376	38.150	30.211	1241.011	1.000	46.750	22.900	75.426	346.934	3677.902
20.200	35.378	38.150	30.411	1324.986	1.000	47.522	22.900	77.249	346.796	3703.904
20.300	35.373	38.163	30.607	1319.668	1.000	49.283	22.900	80.316	346.586	3725.858
20.400	35.368	38.192	30.844	1327.829	1.000	49.375	22.900	84.363	346.317	3757.161
20.500	35.366	38.203	31.041	1447.483	1.000	49.375	22.900	88.773	346.022	3789.732
20.600	35.364	38.204	31.281	1527.491	1.000	49.226	22.900	93.523	345.699	3815.387
20.700	35.363	38.207	31.570	1621.160	1.000	49.053	22.900	97.087	345.443	3848.916
20.800	35.365	38.208	31.817	1710.336	1.000	49.050	22.900	99.337	345.274	3880.356
20.900	35.365	38.208	32.104	1699.366	1.000	49.050	22.900	100.916	345.146	3910.855
21.000	35.365	38.208	32.352	1749.327	1.000	49.050	22.900	103.432	344.943	3944.838
21.100	35.364	38.212	32.640	1782.078	1.000	49.050	22.800	105.296	344.797	3979.842
21.200	35.357	38.239	32.891	1756.881	1.000	49.050	22.800	105.466	344.757	4006.871
21.300	35.352	38.258	33.177	1804.770	1.000	49.050	22.800	105.311	344.733	4039.335
21.400	35.351	38.264	33.427	1743.709	1.000	49.050	22.800	106.044	344.666	4075.804
21.500	35.351	38.266	33.660	1732.978	1.000	48.927	22.800	106.050	344.656	4102.653
21.600	35.350	38.267	33.954	1765.996	1.000	48.925	22.800	105.963	344.641	4134.332
21.700	35.350	38.267	34.205	1694.496	1.000	48.776	22.800	105.501	344.634	4166.820
21.800	35.349	38.267	34.449	1710.802	1.000	48.775	22.800	104.745	344.653	4197.339
21.900	35.347	38.278	34.695	1671.056	1.000	48.924	22.800	104.122	344.674	4223.856
22.000	35.339	38.311	34.939	1628.468	1.000	48.777	22.800	104.065	344.654	4254.521
22.100	35.336	38.328	35.185	1659.238	1.000	48.626	22.800	103.732	344.650	4286.319
22.200	35.336	38.334	35.425	1588.542	1.000	47.979	22.800	102.440	344.712	4313.338
22.300	35.336	38.335	35.626	1600.241	1.000	47.677	22.800	101.605	344.744	4338.844
22.400	35.335	38.332	35.865	1557.043	1.000	47.849	22.800	101.051	344.750	4368.321
22.500	35.334	38.335	36.068	1523.860	1.000	47.678	22.800	100.515	344.759	4395.086
22.600	35.334	38.336	36.303	1527.310	1.000	47.526	22.800	100.100	344.770	4420.828
22.700	35.334	38.337	36.503	1454.431	1.000	47.674	22.800	99.432	344.796	4445.347
22.800	35.325	38.365	36.741	1474.392	1.000	47.845	22.800	98.115	344.856	4470.274
22.900	35.319	38.389	36.933	1407.854	1.000	47.850	22.800	96.637	344.933	4495.067
23.000	35.316	38.402	37.135	1408.749	1.000	47.972	22.800	95.353	344.994	4520.884
23.100	35.316	38.405	37.331	1371.762	1.000	48.298	22.800	94.553	345.022	4543.341
23.200	35.316	38.405	37.533	1338.495	1.000	48.448	22.800	94.549	345.011	4567.624
23.300	35.316	38.406	37.729	1361.250	1.000	48.302	22.702	95.582	344.921	4594.086
23.400	35.316	38.404	37.925	1345.321	1.000	48.126	22.700	96.093	344.866	4617.832
23.500	35.313	38.410	38.122	1384.877	1.000	48.125	22.700	95.650	344.877	4638.849
23.600	35.305	38.440	38.317	1312.898	1.000	47.979	22.700	95.050	344.900	4660.893
23.700	35.300	38.460	38.512	1321.478	1.000	47.677	22.700	94.339	344.939	4680.851
23.800	35.298	38.465	38.660	1267.490	1.000	47.675	22.700	92.595	345.029	4704.813
23.900	35.300	38.467	38.849	1253.403	1.000	47.675	22.700	91.179	345.097	4728.315
24.000	35.300	38.468	39.001	1234.036	1.000	47.675	22.700	89.714	345.176	4747.849
24.100	35.298	38.468	39.193	1192.204	1.000	47.675	22.700	88.526	345.237	4767.348
24.200	35.299	38.468	39.346	1190.400	1.000	47.675	22.700	88.227	345.237	4785.178
24.300	35.299	38.469	39.493	1147.354	1.000	47.675	22.700	87.745	345.251	4806.329
24.400	35.290	38.486	39.687	1177.027	1.000	47.527	22.700	87.685	345.249	4828.141
24.500	35.281	38.513	39.838	1120.128	1.000	47.672	22.700	87.187	345.269	4847.125
24.600	35.280	38.522	39.990	1141.130	1.000	47.675	22.700	87.110	345.263	4866.144
24.700	35.278	38.526	40.184	1092.868	1.000	47.675	22.700	87.183	345.244	4884.345
24.800	35.279	38.529	40.334	1143.339	1.000	47.526	22.700	86.786	345.254	4901.850
24.900	35.277	38.527	40.484	1085.566	1.000	47.674	22.700	86.704	345.247	4922.809
25.000	35.279	38.527	40.629	1119.308	1.000	47.675	22.700	85.798	345.286	4940.329
25.100	35.277	38.531	40.782	1068.710	1.000	47.972	22.700	84.964	345.317	4961.812
25.200	35.265	38.558	40.979	1118.877	1.000	48.124	22.700	87.718	345.130	4987.281
25.300	35.259	38.579	41.130	1139.656	1.000	48.755	22.700	90.330	344.951	4996.706
25.400	35.257	38.583	41.280	1164.384	1.000	48.924	22.700	90.045	344.944	5022.255
25.500	35.258	38.584	41.429	1156.259	1.000	49.371	22.700	92.615	344.760	5045.277
25.600	35.256	38.584	41.628	1171.103	1.000	49.548	22.700	96.257	344.514	5061.350
25.700	35.255	38.584	41.825	1249.083	1.000	49.550	22.700	97.370	344.429	5089.233
25.800	35.257	38.585	42.018	1246.903	1.000	49.550	22.601	99.383	344.288	5109.309
25.900	35.256	38.588	42.177	1294.485	1.000	49.550	22.600	101.693	344.122	5134.528
26.000	35.248	38.606	42.375	1313.648	1.000	49.550	22.600	105.275	343.880	5156.291
26.100	35.240	38.632	42.573	1351.959	1.000	49.847	22.600	106.633	343.766	5181.252
26.200	35.237	38.643	42.772	1367.418	1.000	49.553	22.600	108.280	343.625	5204.272
26.300	35.236	38.644	42.980	1402.861	1.000	49.377	22.600	110.058	343.483	5228.748
26.400	35.235	38.644	43.209	1394.911	1.000	49.227	22.600	110.017	343.469	5250.778
26.500	35.236	38.646	43.400	1390.873	1.000	49.225	22.600	109.033	343.510	5273.921
26.600	35.236	38.646	43.589	1348.571	1.000	49.055	22.600	106.831	343.619	5297.372
26.700	35.233	38.650	43.746	1336.788	1.000	49.223	22.600	105.473	343.680	5318.780
26.800	35.224	38.674	43.941	1303.302	1.000	49.225	22.600	106.349	343.614	5344.711
26.900	35.218	38.695	44.137	1311.720	1.000	49.547	22.600	106.638	343.580	5366.764
27.000	35.218	38.700	44.332	1310.919	1.000	49.847	22.600	107.295	343.522	5391.228
27.100	35.217	38.702	44.516	1334.552	1.000	50.617	22.600	109.296	343.375	5414.251
27.200	35.217	38.701	44.682	1360.443	1.000	50.477	22.600	111.588	343.208	5437.245
27.300	35.215	38.701	44.914	1385.196	1.000	50.475	22.600	114.068	343.027	5462.722
27.400	35.216	38.702	45.107	1415.732	1.000	50.622	22.600	116.375	342.857	5486.522
27.500	35.215	38.704	45.303	1435.490	1.000	50.477	22.600	118.596	342.691	5511.714
27.600	35.210	38.714	45.508	1470.081	1.000	50.475	22.600	120.673	342.536	5539.186
27.700	35.200	38.740	45.744	1472.757	1.000	50.622	22.600	121.636	342.446	5560.507
27.800	35.195	38.751	45.939	1482.525	1.000	50.477	22.501	121.476	342.431	5587.683
27.900	35.193	38.754	46.133	1448.953	1.000	50.475	22.500	121.431	342.416	5611.220
28.000	35.194	38.755	46.330	1457.704	1.000	50.302	22.500	120.890	342.423	5635.704
28.100	35.194	38.756	46.522	1420.088	1.000	50.300	22.500	120.081	342.453	5659.479
28.200	35.194	38.756	46.717	1432.124	1.000	50.473	22.500	119.624	342.453	5683.222
28.300	35.193	38.759	46.913	1407.689	1.000	50.620	22.500	120.318	342.383	5708.698
28.400	35.187	38.770	47.110	1430.164	1.000	50.478	22.500	121.695	342.277	5732.505
28.500	35.179	38.788	47.305	1428.809	1.000	50.475	22.500	122.238	342.216	5757.704
28.600	35.176	38.793	47.509	1435.223	1.000	50.475	22.500	121.646	342.223	5779.365
28.700	35.175	38.796	47.744	1406.936	1.000	50.475	22.500	121.399	342.214	5804.027
28.800	35.175	38.797	47.931	1397.514	1.000	50.475	22.500	121.715	342.171	5827.763
28.900	35.176	38.796	48.085	1405.490	1.000	50.475	22.500	121.565	342.160	5851.789
29.000	35.176	38.795	48.280	1383.654	1.000	50.475	22.500	121.268	342.160	5873.325
29.100	35.176	38.797	48.473	1395.821	1.000	50.624	22.500	121.090	342.147	5897.799
29.200	35.174	38.801	48.670	1370.362	1.000	50.774	22.500	121.750	342.087	5920.847
29.300	35.167	38.813	48.864	1390.742	1.000	51.067	22.500	123.280	341.965	5944.390
29.400	35.164	38.822	49.059	1395.479	1.000	51.224	22.500	125.537	341.793	5969.866
29.500	35.163	38.823	49.254	1414.052	1.000	52.015	22.500	128.204	341.597	5994.677
29.600	35.164	38.824	49.450	1454.318	1.000	53.567	22.401	131.607	341.359	6020.859
29.700	35.161	38.824	49.651	1473.619	1.000	54.761	22.400	138.248	340.916	6048.048
29.800	35.162	38.824	49.898	1557.081	1.000	54.825	22.400	146.016	340.408	6083.280
29.900	35.161	38.825	50.148	1656.035	1.000	54.502	22.400	153.712	339.901	6116.809
30.000	35.160	38.831	50.402	1808.746	1.000	54.326	22.400	161.885	339.354	6150.809
30.100	35.154	38.841	50.695	1896.627	1.000	54.195	22.400	166.600	339.010	6176.984
30.200	35.154	38.847	50.987	1928.675	1.000	54.324	22.400	170.504	338.699	6217.233
30.300	35.154	38.848	51.273	1937.808	1.000	54.818	22.400	173.500	338.467	6251.023
30.400	35.152	38.849	51.525	1947.524	1.000	54.825	22.400	176.981	338.207	6285.307
30.500	35.153	38.847	51.820	1998.824	1.000	54.972	22.400	179.325	338.021	6320.259
30.600	35.151	38.847	52.111	2013.587	1.000	54.826	22.400	181.827	337.818	6355.772
30.700	35.152	38.847	52.398	2036.547	1.000	54.651	22.400	184.684	337.577	6391.258
30.800	35.151	38.847	52.697	2058.714	1.000	54.501	22.400	184.703	337.537	6424.788
30.900	35.148	38.851	52.986	2030.063	1.000	54.326	22.301	183.474	337.586	6458.279
31.000	35.148	38.857	53.281	2015.923	1.000	54.176	22.300	181.833	337.650	6493.264
31.100	35.148	38.856	53.567	1974.755	1.000	53.579	22.300	180.990	337.673	6526.259
31.200	35.148	38.857	53.819	1944.454	1.000	52.664	22.300	180.118	337.689	6559.015
31.300	35.148	38.857	54.100	1939.909	1.000	51.558	22.300	177.515	337.809	6588.776
31.400	35.148	38.857	54.341	1869.374	1.000	51.401	22.300	170.583	338.212	6614.820
31.500	35.148	38.857	54.564	1801.761	1.000	51.400	22.300	160.605	338.802	6639.329
31.600	35.148	38.856	54.786	1691.735	1.000	51.400	22.300	155.846	339.083	6666.623
31.700	35.149	38.853	55.024	1613.622	1.000	51.400	22.300	153.036	339.240	6692.097
31.800	35.150	38.850	55.217	1569.166	1.000	51.549	22.300	149.465	339.444	6716.309
31.900	35.152	38.850	55.409	1536.156	1.000	51.402	22.300	147.269	339.570	6741.596
32.000	35.150	38.849	55.606	1479.189	1.000	51.228	22.300	146.510	339.610	6766.116
32.100	35.150	38.850	55.801	1465.666	1.000	51.076	22.300	146.219	339.619	6787.340
32.200	35.149	38.850	55.991	1476.442	1.000	50.951	22.300	143.583	339.756	6808.324
32.300	35.149	38.850	56.142	1429.598	1.000	51.074	22.201	139.402	339.989	6829.336
32.400	35.151	38.849	56.326	1370.913	1.000	51.223	22.200	137.989	340.067	6852.618
32.500	35.155	38.843	56.482	1326.412	1.000	51.225	22.200	137.744	340.072	6873.654
32.600	35.161	38.836	56.673	1331.916	1.000	51.547	22.200	135.697	340.178	6892.817
32.700	35.161	38.833	56.826	1336.548	1.000	51.872	22.200	135.021	340.202	6912.830
32.800	35.161	38.834	57.013	1310.276	1.000	52.024	22.200	137.715	340.018	6935.809
32.900	35.161	38.834	57.164	1331.447	1.000	52.025	22.200	139.354	339.897	6958.475
33.000	35.161	38.833	57.358	1368.935	1.000	52.149	22.200	139.956	339.841	6978.824
33.100	35.161	38.832	57.546	1367.226	1.000	52.150	22.200	143.991	339.574	7001.796
33.200	35.163	38.830	57.701	1389.195	1.000	52.026	22.200	146.261	339.402	7027.742
33.300	35.174	38.817	57.897	1430.264	1.000	52.025	22.200	142.099	339.628	7042.846
33.400	35.179	38.809	58.086	1344.592	1.000	51.878	22.200	141.241	339.665	7065.608
33.500	35.183	38.805	58.240	1317.178	1.000	51.875	22.200	141.925	339.602	7089.589
33.600	35.184	38.805	58.427	1343.027	1.000	52.022	22.200	140.251	339.686	7105.721
33.700	35.183	38.805	58.574	1331.700	1.000	52.148	22.200	140.191	339.669	7126.633
33.800	35.183	38.805	58.724	1321.555	1.000	52.645	22.200	143.319	339.455	7150.272
33.900	35.184	38.806	58.919	1344.146	1.000	52.798	22.200	146.215	339.252	7172.755
34.000	35.186	38.803	59.114	1367.019	1.000	53.389	22.102	149.111	339.042	7194.614
34.100	35.194	38.791	59.307	1394.477	1.000	53.400	22.100	151.610	338.857	7217.590
34.200	35.211	38.773	59.498	1432.372	1.000	53.253	22.100	153.108	338.744	7241.067
34.300	35.216	38.767	59.652	1453.204	1.000	52.955	22.100	155.104	338.588	7265.552
34.400	35.218	38.766	59.847	1475.565	1.000	52.480	22.100	155.472	338.523	7286.289
34.500	35.219	38.765	60.045	1451.127	1.000	52.475	22.100	153.363	338.627	7307.772
34.600	35.218	38.766	60.230	1426.724	1.000	52.475	22.100	151.089	338.742	7328.127
34.700	35.218	38.765	60.383	1396.341	1.000	52.475	22.100	148.974	338.849	7348.622
34.800	35.221	38.757	60.577	1361.977	1.000	52.475	22.100	147.908	338.896	7369.769
34.900	35.238	38.733	60.770	1358.455	1.000	52.475	22.100	147.866	338.877	7390.420
35.000	35.257	38.710	60.916	1349.295	1.000	52.327	22.100	147.534	338.882	7410.279
35.100	35.261	38.707	61.069	1335.404	1.000	52.152	22.100	146.099	338.962	7430.781
35.200	35.263	38.705	61.252	1315.044	1.000	52.027	22.100	144.268	339.056	7450.124
35.300	35.261	38.704	61.361	1302.437	1.000	51.739	22.100	142.599	339.142	7465.736
35.400	35.261	38.704	61.551	1268.867	1.000	51.871	22.100	140.329	339.266	7485.904
35.500	35.262	38.704	61.696	1240.724	1.000	52.022	22.002	138.692	339.353	7503.658
35.600	35.264	38.703	61.841	1230.474	1.000	51.877	22.000	139.224	339.306	7522.287
35.700	35.273	38.685	61.989	1223.718	1.000	52.023	22.000	140.188	339.220	7540.791
35.800	35.307	38.647	62.132	1231.441	1.000	52.025	22.000	139.979	339.211	7559.280
35.900	35.320	38.632	62.278	1229.011	1.000	52.025	22.000	140.160	339.179	7577.287
36.000	35.323	38.628	62.426	1210.595	1.000	52.025	22.000	140.032	339.167	7594.167
36.100	35.323	38.628	62.579	1205.471	1.000	52.025	22.000	139.288	339.194	7611.162
36.200	35.323	38.627	62.727	1185.559	1.000	52.025	22.000	139.226	339.183	7628.783
36.300	35.325	38.628	62.874	1183.183	1.000	52.025	22.000	139.500	339.160	7647.274
36.400	35.326	38.624	63.015	1187.807	1.000	52.149	22.000	139.363	339.151	7663.803
36.500	35.345	38.598	63.151	1176.092	1.000	52.150	22.000	139.304	339.123	7680.269
36.600	35.381	38.558	63.269	1182.096	1.000	52.027	22.000	139.607	339.079	7698.271
36.700	35.390	38.546	63.454	1202.054	1.000	52.147	22.000	139.961	339.033	7714.662
36.800	35.393	38.542	63.555	1201.135	1.000	52.025	22.000	139.582	339.040	7734.928
36.900	35.395	38.540	63.701	1192.117	1.000	52.148	22.000	138.561	339.084	7746.837
37.000	35.394	38.542	63.848	1181.598	1.000	52.026	22.000	138.203	339.086	7766.872
37.100	35.395	38.540	63.994	1174.990	1.000	52.025	21.902	138.100	339.076	7782.672
37.200	35.395	38.540	64.144	1174.683	1.000	52.025	21.900	137.824	339.078	7798.742
37.300	35.401	38.526	64.284	1163.226	1.000	51.876	21.900	137.713	339.069	7816.862
37.400	35.446	38.473	64.386	1155.825	1.000	51.728	21.900	137.554	339.061	7832.695
37.500	35.470	38.448	64.530	1160.454	1.000	51.235	21.900	135.787	339.149	7846.232
37.600	35.477	38.441	64.674	1140.340	1.000	49.716	21.900	134.044	339.247	7863.322
37.700	35.479	38.438	64.776	1100.845	1.000	47.403	21.900	130.580	339.450	7873.380
37.800	35.480	38.437	64.917	1066.441	1.000	45.844	21.900	121.155	340.018	7885.356
37.900	35.480	38.435	65.011	1004.192	1.000	45.202	21.900	108.183	340.828	7888.988
38.000	35.481	38.433	65.062	868.737	1.000	45.200	21.900	96.071	341.598	7895.950
38.100	35.502	38.407	65.109	719.277	1.000	45.200	21.900	87.043	342.176	7901.469
38.200	35.556	38.342	65.158	628.525	1.000	45.348	21.900	80.251	342.617	7904.457
38.300	35.571	38.320	65.200	568.175	1.000	45.350	21.900	76.092	342.893	7907.487
38.400	35.578	38.313	65.202	520.346	1.000	45.498	21.900	73.555	343.060	7909.469
38.500	35.579	38.311	65.247	465.643	1.000	45.500	21.900	70.928	343.241	7913.464
38.600	35.581	38.311	65.248	434.714	1.000	45.500	21.900	67.608	343.470	7914.975
38.700	35.579	38.311	65.246	419.801	1.000	45.500	21.900	65.122	343.635	7916.474
38.800	35.581	38.312	65.247	400.770	1.000	45.500	21.900	62.413	343.817	7915.517
38.900	35.588	38.299	65.253	364.005	1.000	45.673	21.900	59.992	343.973	7917.481
39.000	35.638	38.229	65.287	327.864	1.000	45.503	21.900	57.712	344.129	7916.517
39.100	35.677	38.175	65.296	309.049	1.000	45.500	21.900	55.068	344.310	7916.009
39.200	35.688	38.161	65.286	289.106	1.000	45.673	21.900	54.553	344.350	7916.990
39.300	35.692	38.154	65.255	287.017	1.000	45.502	21.900	54.842	344.342	7917.000
39.400	35.692	38.153	65.284	288.724	1.000	45.673	21.900	55.200	344.330	7915.026
39.500	35.692	38.153	65.255	286.589	1.000	45.675	21.900	55.491	344.317	7919.454
39.600	35.694	38.151	65.295	295.019	1.000	45.675	21.900	55.366	344.329	7917.045
39.700	35.707	38.124	65.271	302.209	1.000	45.675	21.900	55.244	344.345	7916.509
39.800	35.777	38.029	65.286	291.505	1.000	45.675	21.900	55.949	344.302	7917.489
39.900	35.809	37.987	65.253	295.398	1.000	45.675	21.900	56.204	344.286	7918.482
40.000	35.818	37.975	65.294	302.868	1.000	45.675	21.900	56.149	344.288	7917.023
40.100	35.821	37.974	65.270	299.927	1.000	45.675	21.802	56.060	344.296	7917.491
40.200	35.821	37.972	65.298	298.976	1.000	45.675	21.800	56.122	344.294	7917.993
40.300	35.822	37.971	65.289	297.998	1.000	45.675	21.800	56.131	344.300	7918.989
40.400	35.822	37.970	65.297	301.399	1.000	45.822	21.800	56.160	344.300	7918.509
40.500	35.826	37.966	65.298	302.701	1.000	45.677	21.800	56.189	344.300	7918.006
40.600	35.874	37.884	65.297	298.910	1.000	45.675	21.800	56.171	344.304	7918.494
40.700	35.937	37.800	65.297	301.030	1.000	45.822	21.800	56.082	344.310	7919.481
40.800	35.955	37.774	65.297	302.073	1.000	45.825	21.800	56.695	344.268	7919.500
40.900	35.958	37.766	65.297	308.851	1.000	46.121	21.800	57.970	344.185	7920.488
41.000	35.964	37.767	65.298	317.161	1.000	46.445	21.800	58.976	344.125	7921.978
41.100	35.963	37.764	65.300	330.162	1.000	46.598	21.800	60.976	344.002	7923.977
41.200	35.965	37.764	65.346	365.147	1.000	46.747	21.800	64.434	343.779	7927.924
41.300	35.973	37.747	65.347	398.222	1.000	46.750	21.800	67.233	343.598	7928.980
41.400	36.049	37.633	65.349	419.808	1.000	46.750	21.800	68.507	343.515	7932.456
41.500	36.091	37.576	65.388	431.513	1.000	46.602	21.800	69.014	343.472	7935.462
41.600	36.112	37.550	65.398	431.840	1.000	46.282	21.800	67.868	343.535	7934.520
41.700	36.114	37.545	65.443	414.681	1.000	45.957	21.800	65.860	343.657	7938.419
41.800	36.117	37.544	65.444	395.368	1.000	45.509	21.800	64.124	343.760	7937.520
41.900	36.117	37.543	65.442	365.609	1.000	45.032	21.800	61.088	343.945	7937.992
42.000	36.114	37.541	65.440	329.087	1.000	44.877	21.800	58.211	344.125	7938.493
42.100	36.118	37.541	65.442	321.111	1.000	44.752	21.800	55.819	344.280	7937.024
42.200	36.156	37.473	65.441	295.227	1.000	44.750	21.800	53.437	344.438	7935.516
42.300	36.244	37.356	65.441	260.692	1.000	44.576	21.800	51.175	344.585	7935.003
42.400	36.271	37.317	65.434	232.852	1.000	44.575	21.800	50.293	344.645	7932.508
42.500	36.279	37.307	65.438	236.682	1.000	44.749	21.800	49.737	344.684	7932.998
42.600	36.282	37.305	65.395	234.757	1.000	44.750	21.800	49.902	344.673	7932.006
42.700	36.281	37.303	65.396	235.118	1.000	44.875	21.800	50.697	344.629	7931.004
42.800	36.284	37.303	65.394	242.271	1.000	44.875	21.800	51.668	344.571	7932.490
42.900	36.287	37.297	65.396	254.972	1.000	45.024	21.800	52.333	344.530	7930.507
43.000	36.359	37.181	65.396	265.027	1.000	45.025	21.800	52.356	344.526	7929.019
43.100	36.431	37.081	65.395	257.821	1.000	45.025	21.800	52.366	344.524	7929.489
43.200	36.449	37.050	65.386	257.853	1.000	45.025	21.800	52.378	344.526	7928.512
43.300	36.455	37.043	65.394	258.850	1.000	45.025	21.800	52.441	344.520	7927.511
43.400	36.456	37.041	65.383	264.785	1.000	45.025	21.800	52.363	344.520	7927.995
43.500	36.457	37.041	65.344	259.886	1.000	45.025	21.800	52.369	344.520	7926.525
43.600	36.457	37.040	65.346	258.833	1.000	45.025	21.800	52.376	344.520	7926.500
43.700	36.457	37.039	65.348	258.968	1.000	45.025	21.800	52.380	344.520	7926.004
43.800	36.481	36.993	65.347	262.064	1.000	45.025	21.800	52.388	344.520	7925.504
43.900	36.587	36.843	65.346	263.973	1.000	45.025	21.800	52.342	344.524	7924.010
44.000	36.625	36.783	65.344	257.821	1.000	45.025	21.800	52.399	344.522	7924.000
44.100	36.637	36.768	65.346	257.929	1.000	45.025	21.800	52.502	344.514	7923.510
44.200	36.640	36.763	65.345	264.217	1.000	45.025	21.800	52.391	344.520	7923.500
44.300	36.640	36.762	65.300	265.200	1.000	45.199	21.800	52.441	344.516	7922.011
44.400	36.640	36.761	65.344	257.725	1.000	45.026	21.800	52.411	344.514	7922.000
44.500	36.643	36.757	65.298	259.764	1.000	44.752	21.701	52.283	344.520	7921.007
44.600	36.693	36.665	65.298	259.078	1.000	44.750	21.700	51.796	344.550	7920.008
44.700	36.795	36.527	65.298	261.806	1.000	44.428	21.700	51.009	344.603	7918.512
44.800	36.823	36.486	65.297	234.610	1.000	44.276	21.700	50.259	344.650	7917.508
44.900	36.832	36.473	65.287	227.179	1.000	43.956	21.700	49.106	344.724	7915.536
45.000	36.834	36.471	65.248	214.964	1.000	43.777	21.700	48.031	344.794	7913.027
45.100	36.834	36.468	65.249	203.866	1.000	43.775	21.700	47.184	344.849	7911.512
45.200	36.833	36.469	65.246	188.088	1.000	43.947	21.700	46.337	344.905	7909.533
45.300	36.834	36.468	65.239	186.428	1.000	44.099	21.700	46.059	344.924	7909.004
45.400	36.845	36.445	65.201	194.904	1.000	44.100	21.700	47.216	344.854	7907.525
45.500	36.949	36.281	65.200	212.926	1.000	44.100	21.700	47.997	344.807	7906.017
45.600	37.005	36.196	65.171	214.188	1.000	44.100	21.700	47.918	344.809	7904.017
45.700	37.022	36.175	65.190	212.033	1.000	44.100	21.700	48.319	344.784	7902.017
45.800	37.027	36.167	65.152	218.332	1.000	44.100	21.700	48.290	344.786	7901.506
45.900	37.026	36.166	65.151	220.076	1.000	44.100	21.700	48.341	344.776	7900.014
46.000	37.028	36.165	65.153	223.710	1.000	44.273	21.700	48.406	344.770	7898.023
46.100	37.030	36.166	65.152	219.421	1.000	44.424	21.700	48.417	344.774	7897.504
46.200	37.059	36.106	65.104	216.475	1.000	44.866	21.700	49.280	344.725	7897.500
