Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.200	33.671	53.819	2.909	1286.098	1.000	19.154	44.700	12.399	369.459	332.792
20.300	33.671	53.821	3.063	1190.382	1.000	14.990	44.700	11.679	369.501	342.409
20.400	33.672	53.821	3.165	895.103	1.000	12.238	44.700	10.003	369.593	355.206
20.500	33.672	53.824	3.179	509.111	1.000	10.340	44.700	8.039	369.704	364.922
20.600	33.671	53.824	3.180	205.330	1.000	7.671	44.700	6.488	369.795	363.015
20.700	33.670	53.825	3.137	-44.729	1.000	7.352	44.700	5.720	369.849	359.526
20.800	33.671	53.825	3.087	-158.950	1.000	8.132	44.700	5.472	369.864	362.433
20.900	33.672	53.824	3.026	-314.976	1.000	13.216	44.700	5.079	369.883	367.467
21.000	33.672	53.825	2.978	-380.055	1.000	16.952	44.700	4.905	369.896	360.047
21.100	33.671	53.825	2.899	-342.755	1.000	19.608	44.700	5.050	369.886	365.464
21.200	33.669	53.825	2.888	-225.015	1.000	21.910	44.700	5.353	369.871	364.507
21.300	33.672	53.827	2.894	-116.474	1.000	22.720	44.700	5.759	369.851	376.917
21.400	33.673	53.827	2.930	27.192	1.000	22.998	44.700	6.422	369.809	359.622
21.500	33.671	53.827	2.976	150.341	1.000	23.320	44.700	6.850	369.779	356.542
21.600	33.672	53.829	2.984	91.186	1.000	23.325	44.700	6.665	369.790	364.445
21.700	33.674	53.829	3.024	96.410	1.000	22.878	44.700	6.859	369.782	366.983
21.800	33.674	53.829	3.038	161.674	1.000	20.715	44.700	6.963	369.770	368.489
21.900	33.673	53.828	3.074	164.209	1.000	16.383	44.700	6.789	369.779	369.989
22.000	33.674	53.828	3.079	101.027	1.000	13.122	44.700	6.463	369.799	370.993
22.100	33.673	53.829	3.079	31.948	1.000	11.860	44.700	6.101	369.819	367.031
22.200	33.673	53.831	3.080	-62.013	1.000	11.850	44.700	5.803	369.839	367.000
22.300	33.673	53.832	3.082	-103.068	1.000	11.999	44.700	5.608	369.850	365.015
22.400	33.672	53.832	3.039	-108.987	1.000	13.538	44.700	5.544	369.854	362.519
22.500	33.672	53.833	3.020	-163.991	1.000	16.328	44.700	5.442	369.860	365.476
22.600	33.673	53.833	2.988	-202.138	1.000	16.648	44.700	5.321	369.864	363.516
22.700	33.674	53.832	2.941	-209.350	1.000	16.528	44.700	5.225	369.874	358.605
22.800	33.673	53.833	2.920	-259.172	1.000	16.525	44.700	5.189	369.876	357.523
22.900	33.673	53.833	2.879	-279.570	1.000	16.525	44.700	5.231	369.870	352.543
23.000	33.674	53.833	2.843	-255.073	1.000	16.352	44.700	5.297	369.866	348.057
23.100	33.674	53.834	2.796	-245.852	1.000	16.204	44.700	5.334	369.864	344.587
23.200	33.673	53.835	2.790	-241.710	1.000	16.349	44.700	5.353	369.866	341.526
23.300	33.673	53.836	2.746	-233.377	1.000	14.640	44.700	5.383	369.860	339.022
23.400	33.673	53.835	2.731	-210.049	1.000	6.201	44.700	5.356	369.864	329.089
23.500	33.673	53.835	2.691	-242.548	1.000	0.053	44.700	5.243	369.874	327.513
23.600	33.672	53.835	2.639	-316.469	1.000	0.000	44.700	5.104	369.880	317.093
23.700	33.672	53.833	2.549	-406.582	1.000	0.000	44.700	4.914	369.889	308.574
23.800	33.674	53.834	2.457	-533.425	1.000	0.000	44.700	4.723	369.904	300.572
23.900	33.674	53.835	2.354	-657.201	1.000	0.000	44.700	4.610	369.910	287.138
24.000	33.676	53.836	2.216	-748.811	1.000	0.000	44.700	4.551	369.910	273.848
24.100	33.674	53.837	2.071	-854.948	1.000	0.000	44.700	4.544	369.910	256.727
24.200	33.676	53.835	1.918	-958.440	1.000	0.000	44.700	4.568	369.910	238.673
24.300	33.675	53.834	1.737	-1044.002	1.000	0.000	44.700	4.639	369.906	222.768
24.400	33.675	53.836	1.572	-1097.533	1.000	0.000	44.700	4.793	369.891	202.201
24.500	33.675	53.836	1.382	-1141.641	1.000	0.000	44.700	4.990	369.876	182.831
24.600	33.674	53.837	1.230	-1164.026	1.000	0.000	44.700	5.183	369.866	167.162
24.700	33.675	53.839	1.051	-1080.045	1.000	0.000	44.700	5.318	369.856	148.194
24.800	33.674	53.838	0.938	-966.433	1.000	0.000	44.700	5.453	369.846	132.664
24.900	33.674	53.838	0.843	-864.487	1.000	0.000	44.700	5.617	369.840	116.184
25.000	33.675	53.838	0.746	-778.221	1.000	0.000	44.700	5.675	369.836	102.638
25.100	33.675	53.839	0.647	-693.515	1.000	0.000	44.700	5.694	369.834	91.121
25.200	33.675	53.840	0.558	-625.425	1.000	0.000	44.700	5.686	369.836	80.174
25.300	33.676	53.844	0.493	-564.986	1.000	0.000	44.700	5.724	369.830	73.074
25.400	33.675	53.845	0.442	-502.812	1.000	0.000	44.700	5.730	369.830	63.275
25.500	33.675	53.846	0.392	-449.752	1.000	0.000	44.700	5.739	369.826	56.102
25.600	33.675	53.848	0.344	-387.998	1.000	0.000	44.700	5.750	369.824	50.064
25.700	33.675	53.847	0.303	-343.326	1.000	0.000	44.700	5.737	369.830	44.169
25.800	33.676	53.848	0.257	-315.102	1.000	0.000	44.700	5.694	369.830	41.082
25.900	33.676	53.848	0.249	-252.233	1.000	0.000	44.700	5.664	369.830	34.200
26.000	33.675	53.847	0.249	-183.721	1.000	0.000	44.700	5.644	369.830	32.023
26.100	33.675	53.849	0.240	-140.889	1.000	0.000	44.700	5.623	369.830	27.060
26.200	33.676	53.851	0.205	-107.426	1.000	0.000	44.700	5.644	369.830	25.023
26.300	33.676	53.852	0.197	-81.119	1.000	0.000	44.700	5.632	369.830	17.588
26.400	33.676	53.855	0.198	-74.685	1.000	0.000	44.700	5.601	369.830	19.970
26.500	33.675	53.854	0.198	-57.447	1.000	0.000	44.700	5.482	369.839	16.111
26.600	33.676	53.855	0.182	-54.685	1.000	0.000	44.700	5.340	369.850	11.587
26.700	33.676	53.855	0.069	-19.665	1.000	0.000	44.700	5.349	369.846	10.018
26.800	33.676	53.854	0.008	-11.233	1.000	0.000	44.700	5.369	369.840	4.073
26.900	33.676	53.858	0.000	-10.288	1.000	0.000	44.700	5.389	369.840	-1.801
27.000	33.676	53.865	0.000	-10.994	1.000	0.000	44.700	5.391	369.840	-1.506
27.100	33.676	53.868	0.042	-11.335	1.000	0.000	44.700	5.380	369.840	-0.019
27.200	33.676	53.869	0.091	-2.848	1.000	0.000	44.700	5.384	369.840	0.000
27.300	33.676	53.869	0.053	-9.154	1.000	0.000	44.700	5.394	369.836	0.000
27.400	33.676	53.869	0.008	-11.276	1.000	0.000	44.700	5.417	369.830	0.000
27.500	33.677	53.868	0.000	-11.233	1.000	0.000	44.700	5.444	369.830	0.000
27.600	33.676	53.869	0.000	-11.161	1.000	0.000	44.700	5.454	369.830	0.000
27.700	33.676	53.869	0.005	-11.320	1.000	0.000	44.700	5.447	369.830	0.000
27.800	33.676	53.875	0.043	-11.131	1.000	0.000	44.700	5.430	369.830	0.000
27.900	33.676	53.882	0.042	-11.191	1.000	0.000	44.700	5.421	369.830	0.000
28.000	33.677	53.885	0.008	-11.277	1.000	0.000	44.700	5.393	369.834	0.000
28.100	33.676	53.887	0.000	-11.175	1.000	0.000	44.700	5.379	369.840	0.000
28.200	33.677	53.886	0.000	-11.205	1.000	0.000	44.700	5.394	369.840	0.000
28.300	33.677	53.885	0.000	-11.334	1.000	0.000	44.700	5.426	369.840	0.000
28.400	33.678	53.886	0.000	-11.363	1.000	0.000	44.700	5.460	369.840	0.000
28.500	33.678	53.889	0.000	-11.249	1.000	0.000	44.700	5.442	369.840	0.000
28.600	33.676	53.897	0.000	-11.219	1.000	0.000	44.700	5.429	369.836	0.000
28.700	33.676	53.902	0.000	-11.219	1.000	0.000	44.601	5.436	369.830	0.000
28.800	33.676	53.903	0.000	-11.270	1.000	0.000	44.600	5.426	369.830	0.000
28.900	33.676	53.904	0.000	-11.235	1.000	0.000	44.600	5.424	369.830	0.000
29.000	33.676	53.905	0.000	-11.219	1.000	0.000	44.600	5.421	369.830	0.000
29.100	33.676	53.903	0.000	-11.219	1.000	0.000	44.600	5.427	369.830	0.000
29.200	33.676	53.903	0.000	-11.219	1.000	0.000	44.600	5.437	369.830	0.000
29.300	33.676	53.904	0.000	-11.219	1.000	0.000	44.600	5.420	369.830	0.000
29.400	33.676	53.909	0.000	-11.275	1.000	0.000	44.600	5.420	369.830	0.000
29.500	33.676	53.917	0.000	-11.291	1.000	0.000	44.600	5.420	369.830	0.000
29.600	33.676	53.922	0.000	-11.234	1.000	0.000	44.600	5.433	369.826	0.000
29.700	33.676	53.922	0.000	-11.502	1.000	0.000	44.600	5.459	369.820	0.000
29.800	33.677	53.922	0.000	-11.296	1.000	0.000	44.600	5.470	369.824	0.000
29.900	33.677	53.922	0.000	-11.051	1.000	0.000	44.600	5.466	369.830	0.000
30.000	33.676	53.922	0.000	-11.281	1.000	0.000	44.600	5.469	369.826	0.000
30.100	33.676	53.922	0.000	-11.307	1.000	0.000	44.600	5.484	369.824	0.000
30.200	33.678	53.931	0.000	-11.346	1.000	0.000	44.600	5.477	369.826	0.000
30.300	33.678	53.937	0.000	-11.252	1.000	0.000	44.600	5.464	369.820	0.000
30.400	33.678	53.941	0.000	-11.219	1.000	0.000	44.600	5.444	369.824	0.000
30.500	33.678	53.942	0.000	-11.273	1.000	0.000	44.600	5.410	369.830	0.000
30.600	33.679	53.942	0.000	-11.127	1.000	0.000	44.600	5.423	369.830	0.000
30.700	33.677	53.942	0.000	-11.297	1.000	0.000	44.600	5.458	369.826	0.000
30.800	33.677	53.941	0.000	-11.363	1.000	0.000	44.600	5.484	369.820	0.000
30.900	33.678	53.942	0.000	-11.363	1.000	0.000	44.600	5.477	369.820	0.000
31.000	33.679	53.946	0.000	-11.307	1.000	0.000	44.600	5.464	369.820	0.000
31.100	33.677	53.955	0.000	-11.236	1.000	0.000	44.600	5.466	369.820	0.000
31.200	33.678	53.960	0.000	-11.219	1.000	0.000	44.600	5.473	369.820	0.000
31.300	33.679	53.961	0.000	-11.219	1.000	0.000	44.600	5.494	369.820	0.000
31.400	33.680	53.963	0.000	-11.163	1.000	0.000	44.600	5.496	369.816	0.000
31.500	33.678	53.963	0.000	-11.202	1.000	0.000	44.600	5.486	369.814	0.000
31.600	33.678	53.963	0.000	-11.436	1.000	0.000	44.600	5.484	369.820	0.000
31.700	33.678	53.963	0.000	-11.291	1.000	0.000	44.600	5.477	369.820	0.000
31.800	33.677	53.968	0.000	-11.273	1.000	0.000	44.600	5.679	369.802	0.000
31.900	33.680	53.977	0.000	-11.345	1.000	0.000	44.600	5.907	369.784	0.000
32.000	33.682	53.981	0.000	-11.201	1.000	0.000	44.600	5.818	369.790	0.000
32.100	33.681	53.982	0.000	-11.200	1.000	0.000	44.600	5.786	369.790	0.000
32.200	33.679	53.983	0.000	-11.491	1.000	1.135	44.600	5.780	369.790	0.000
32.300	33.680	53.984	0.000	-11.197	1.000	12.706	44.600	5.898	369.781	2.453
32.400	33.681	53.982	0.000	-11.129	1.000	15.072	44.600	6.177	369.761	17.310
32.500	33.682	53.982	0.000	-11.147	1.000	18.010	44.600	6.546	369.741	17.993
32.600	33.682	53.985	0.074	11.098	1.000	21.579	44.600	6.893	369.726	19.481
32.700	33.682	53.993	0.172	178.295	1.000	24.037	44.600	7.223	369.703	38.990
32.800	33.681	53.999	0.383	509.423	1.000	24.707	44.600	8.026	369.650	64.759
32.900	33.682	54.002	0.624	1031.820	1.000	25.498	44.600	9.157	369.584	82.944
33.000	33.683	54.002	0.907	1404.306	1.000	25.973	44.600	10.207	369.519	108.408
33.100	33.682	54.004	1.200	1577.414	1.000	26.423	44.600	11.305	369.454	138.386
33.200	33.681	54.004	1.492	1719.100	1.000	27.185	44.600	12.398	369.391	167.442
33.300	33.681	54.004	1.790	1809.641	1.000	27.076	44.600	13.464	369.319	204.591
33.400	33.682	54.007	2.082	1860.644	1.000	27.197	44.600	14.409	369.254	240.231
33.500	33.682	54.018	2.410	1888.016	1.000	27.349	44.600	15.096	369.203	272.366
33.600	33.680	54.023	2.713	1854.857	1.000	27.201	44.600	15.807	369.158	311.356
33.700	33.681	54.025	2.969	1824.872	1.000	26.752	44.600	16.404	369.121	344.372
33.800	33.682	54.026	3.235	1801.929	1.000	26.750	44.600	16.513	369.106	373.245
33.900	33.681	54.026	3.501	1712.219	1.000	26.899	44.600	16.360	369.113	403.375
34.000	33.682	54.026	3.720	1526.822	1.000	27.071	44.600	15.685	369.152	428.484
34.100	33.682	54.026	3.913	1322.872	1.000	27.199	44.600	14.449	369.225	448.397
34.200	33.680	54.026	4.038	1065.780	1.000	27.200	44.600	12.778	369.329	464.426
34.300	33.681	54.036	4.096	793.245	1.000	27.200	44.600	11.154	369.426	479.322
34.400	33.682	54.044	4.149	557.402	1.000	27.349	44.600	10.130	369.488	492.933
34.500	33.681	54.047	4.197	404.224	1.000	27.524	44.600	9.499	369.523	500.957
34.600	33.681	54.046	4.243	320.793	1.000	27.674	44.600	9.040	369.549	506.970
34.700	33.682	54.048	4.290	273.632	1.000	27.675	44.600	8.812	369.564	513.418
34.800	33.682	54.049	4.308	223.576	1.000	27.675	44.600	8.701	369.574	518.970
34.900	33.682	54.048	4.341	194.755	1.000	27.996	44.600	8.492	369.580	520.975
35.000	33.683	54.052	4.358	176.736	1.000	30.169	44.600	8.267	369.589	525.488
35.100	33.683	54.061	4.390	153.711	1.000	32.786	44.600	8.340	369.587	534.948
35.200	33.683	54.068	4.442	196.915	1.000	34.937	44.600	9.353	369.526	545.931
35.300	33.683	54.069	4.527	377.761	1.000	36.367	44.600	11.782	369.381	567.874
35.400	33.684	54.069	4.693	743.087	1.000	37.444	44.600	15.690	369.141	591.364
35.500	33.683	54.070	4.971	1256.623	1.000	38.668	44.600	20.081	368.864	617.352
35.600	33.683	54.069	5.303	1679.261	1.000	39.470	44.600	24.034	368.618	648.798
35.700	33.683	54.070	5.683	1984.967	1.000	40.071	44.600	27.914	368.380	693.710
35.800	33.683	54.071	6.065	2271.841	1.000	40.075	44.600	30.947	368.190	735.598
35.900	33.683	54.078	6.495	2494.902	1.000	40.075	44.600	33.137	368.046	779.500
36.000	33.684	54.087	6.922	2582.263	1.000	39.926	44.600	35.404	367.891	829.181
36.100	33.684	54.091	7.318	2594.485	1.000	39.007	44.600	36.959	367.786	878.651
36.200	33.684	54.094	7.756	2589.290	1.000	30.977	44.600	38.224	367.699	927.186
36.300	33.684	54.094	8.151	2562.371	1.000	28.615	44.600	36.802	367.766	954.822
36.400	33.683	54.094	8.431	2284.961	1.000	28.749	44.600	30.894	368.117	975.856
36.500	33.683	54.093	8.606	1656.152	1.000	28.924	44.600	23.917	368.541	1011.235
36.600	33.683	54.096	8.717	1091.778	1.000	28.751	44.600	19.592	368.797	1035.823
36.700	33.684	54.106	8.815	805.219	1.000	28.456	44.600	17.183	368.940	1049.222
36.800	33.683	54.116	8.877	656.103	1.000	28.277	44.600	15.501	369.046	1060.384
36.900	33.684	54.121	8.924	503.970	1.000	28.737	44.600	14.189	369.129	1069.249
37.000	33.684	54.123	8.970	372.162	1.000	29.196	44.600	12.954	369.212	1078.924
37.100	33.684	54.121	8.987	312.127	1.000	31.234	44.600	12.450	369.249	1085.451
37.200	33.683	54.122	9.024	290.246	1.000	35.185	44.600	12.259	369.264	1091.855
37.300	33.683	54.122	9.072	301.402	1.000	37.830	44.600	12.949	369.221	1104.654
37.400	33.683	54.122	9.151	389.639	1.000	38.520	44.600	16.008	369.032	1126.819
37.500	33.684	54.129	9.314	666.914	1.000	39.136	44.600	21.454	368.699	1148.502
37.600	33.683	54.140	9.548	1064.265	1.000	39.150	44.600	27.092	368.349	1167.846
37.700	33.683	54.147	9.793	1396.285	1.000	38.528	44.600	30.890	368.106	1194.356
37.800	33.683	54.149	10.069	1576.729	1.000	37.756	44.600	33.165	367.957	1224.261
37.900	33.683	54.149	10.363	1668.425	1.000	35.929	44.600	34.303	367.881	1252.559
38.000	33.684	54.149	10.618	1681.612	1.000	34.958	44.600	34.292	367.874	1282.251
38.100	33.684	54.149	10.862	1624.022	1.000	33.736	44.600	33.491	367.911	1308.267
38.200	33.683	54.151	11.109	1529.967	1.000	32.968	44.600	31.641	368.016	1332.436
38.300	33.685	54.159	11.286	1364.624	1.000	32.950	44.600	28.942	368.175	1355.627
38.400	33.686	54.171	11.431	1161.822	1.000	33.270	44.600	26.341	368.332	1377.154
38.500	33.686	54.177	11.580	999.583	1.000	33.399	44.600	24.684	368.432	1396.809
38.600	33.686	54.179	11.726	917.283	1.000	33.871	44.600	23.939	368.469	1414.337
38.700	33.685	54.179	11.838	873.687	1.000	33.875	44.600	23.719	368.480	1432.829
38.800	33.686	54.180	11.967	847.475	1.000	33.875	44.600	23.514	368.493	1447.604
38.900	33.686	54.180	12.113	834.259	1.000	33.726	44.600	23.231	368.510	1463.354
39.000	33.685	54.181	12.226	815.438	1.000	33.874	44.600	23.051	368.519	1478.353
39.100	33.684	54.184	12.355	774.739	1.000	34.023	44.600	22.762	368.534	1492.360
39.200	33.685	54.200	12.472	737.401	1.000	35.262	44.600	22.578	368.544	1508.330
39.300	33.686	54.212	12.573	731.565	1.000	36.810	44.600	22.733	368.532	1523.846
39.400	33.685	54.217	12.704	753.523	1.000	36.974	44.600	23.513	368.483	1539.845
39.500	33.684	54.217	12.851	791.736	1.000	36.390	44.600	24.675	368.410	1556.573
39.600	33.686	54.217	12.999	846.128	1.000	35.744	44.600	25.741	368.342	1572.540
39.700	33.686	54.218	13.112	882.942	1.000	34.487	44.600	26.202	368.311	1589.337
39.800	33.685	54.219	13.242	882.147	1.000	34.033	44.600	26.004	368.318	1602.765
39.900	33.685	54.227	13.389	843.247	1.000	33.558	44.600	25.394	368.349	1621.174
40.000	33.685	54.241	13.503	813.768	1.000	32.808	44.600	24.998	368.364	1634.361
40.100	33.686	54.251	13.632	774.713	1.000	32.478	44.600	24.389	368.400	1645.880
40.200	33.686	54.254	13.745	717.206	1.000	32.797	44.600	23.130	368.474	1659.367
40.300	33.685	54.254	13.842	658.954	1.000	33.097	44.600	21.776	368.546	1671.884
40.400	33.685	54.253	13.909	592.633	1.000	33.100	44.600	21.196	368.580	1683.891
40.500	33.685	54.254	13.992	558.248	1.000	33.397	44.600	21.033	368.589	1693.417
40.600	33.686	54.254	14.089	543.879	1.000	33.400	44.600	20.595	368.613	1704.899
40.700	33.685	54.257	14.154	517.728	1.000	32.954	44.600	20.134	368.639	1713.929
40.800	33.684	54.273	14.238	500.331	1.000	32.181	44.600	19.668	368.663	1721.938
40.900	33.687	54.287	14.305	487.239	1.000	30.326	44.600	18.998	368.702	1731.860
41.000	33.687	54.292	14.383	446.061	1.000	30.176	44.600	18.410	368.739	1738.946
41.100	33.687	54.294	14.446	389.556	1.000	30.448	44.600	17.731	368.781	1743.960
41.200	33.685	54.295	14.496	343.694	1.000	30.922	44.600	16.726	368.842	1751.946
41.300	33.687	54.294	14.516	297.781	1.000	32.166	44.600	16.238	368.870	1758.453
41.400	33.686	54.294	14.549	282.249	1.000	34.012	44.600	16.510	368.855	1762.471
41.500	33.686	54.302	14.600	292.950	1.000	36.185	44.600	17.074	368.823	1771.437
41.600	33.686	54.324	14.651	306.026	1.000	36.374	44.600	17.637	368.790	1779.442
41.700	33.684	54.335	14.735	345.085	1.000	36.375	44.600	18.585	368.730	1787.770
41.800	33.684	54.339	14.795	421.788	1.000	36.648	44.600	19.991	368.636	1795.940
41.900	33.683	54.339	14.885	474.875	1.000	38.068	44.600	21.268	368.554	1807.445
42.000	33.683	54.339	14.984	533.567	1.000	38.514	44.600	22.751	368.466	1818.243
42.100	33.683	54.338	15.088	613.469	1.000	38.672	44.600	24.067	368.383	1831.694
42.200	33.683	54.339	15.220	669.631	1.000	38.675	44.600	25.409	368.297	1846.391
42.300	33.683	54.341	15.368	740.598	1.000	38.527	44.600	27.242	368.181	1862.298
42.400	33.683	54.362	15.479	810.858	1.000	38.079	44.600	28.842	368.081	1876.391
42.500	33.682	54.377	15.619	855.164	1.000	37.460	44.600	29.789	368.017	1893.235
42.600	33.682	54.383	15.772	885.372	1.000	37.450	44.501	29.969	368.000	1908.379
42.700	33.682	54.385	15.919	871.475	1.000	37.572	44.500	29.655	368.009	1923.115
42.800	33.683	54.385	16.064	810.884	1.000	37.745	44.500	29.536	368.007	1941.449
42.900	33.682	54.384	16.167	820.985	1.000	38.072	44.500	30.066	367.972	1957.861
43.000	33.682	54.386	16.313	848.439	1.000	38.992	44.500	30.617	367.933	1973.371
43.100	33.683	54.391	16.461	870.828	1.000	41.305	44.500	31.103	367.897	1991.346
43.200	33.683	54.417	16.607	907.063	1.000	41.920	44.500	32.330	367.820	2013.800
43.300	33.682	54.429	16.801	994.922	1.000	41.776	44.500	35.894	367.600	2038.278
43.400	33.682	54.434	16.998	1199.430	1.000	40.871	44.500	40.710	367.301	2060.983
43.500	33.682	54.434	17.241	1346.413	1.000	37.169	44.500	43.847	367.101	2084.723
43.600	33.682	54.433	17.443	1375.862	1.000	34.670	44.500	43.998	367.076	2104.837
43.700	33.683	54.435	17.635	1306.284	1.000	34.949	44.500	40.823	367.257	2120.928
43.800	33.682	54.433	17.772	1072.840	1.000	35.395	44.500	35.676	367.553	2137.815
43.900	33.683	54.435	17.879	846.310	1.000	36.492	44.500	31.591	367.793	2156.364
44.000	33.682	54.455	17.977	733.385	1.000	38.058	44.500	29.837	367.904	2170.840
44.100	33.680	54.477	18.076	704.041	1.000	37.754	44.500	29.250	367.939	2184.328
44.200	33.679	54.483	18.173	710.670	1.000	36.831	44.500	28.720	367.969	2197.416
44.300	33.679	54.486	18.268	632.623	1.000	33.765	44.500	28.306	367.994	2209.838
44.400	33.679	54.486	18.366	619.052	1.000	31.124	44.500	27.322	368.053	2216.937
44.500	33.678	54.486	18.461	559.518	1.000	30.777	44.500	25.198	368.177	2225.952
44.600	33.680	54.486	18.512	470.407	1.000	31.362	44.500	22.572	368.333	2233.343
44.700	33.678	54.492	18.516	369.287	1.000	33.364	44.500	20.521	368.454	2239.393
44.800	33.676	54.521	18.561	285.831	1.000	33.866	44.500	19.616	368.510	2248.330
44.900	33.676	54.538	18.611	288.690	1.000	33.554	44.500	19.211	368.540	2251.962
45.000	33.676	54.543	18.658	268.040	1.000	33.724	44.500	18.468	368.590	2256.965
45.100	33.676	54.543	18.707	260.673	1.000	33.725	44.500	17.924	368.620	2261.483
45.200	33.674	54.543	18.709	217.360	1.000	33.725	44.500	17.759	368.625	2265.883
45.300	33.676	54.544	18.752	219.664	1.000	33.551	44.500	17.951	368.615	2271.952
45.400	33.676	54.544	18.803	244.103	1.000	33.402	44.500	18.087	368.605	2273.476
45.500	33.676	54.545	18.807	235.326	1.000	33.867	44.500	17.709	368.630	2279.403
45.600	33.673	54.563	18.851	215.153	1.000	33.875	44.500	17.818	368.624	2284.955
45.700	33.672	54.598	18.901	216.372	1.000	33.553	44.500	18.323	368.595	2288.471
45.800	33.672	54.608	18.948	241.481	1.000	33.401	44.500	18.183	368.605	2293.458
45.900	33.671	54.610	18.951	220.719	1.000	33.400	44.500	17.848	368.625	2296.473
46.000	33.673	54.610	18.999	238.673	1.000	33.400	44.500	17.703	368.630	2301.954
46.100	33.671	54.611	19.046	209.473	1.000	33.277	44.500	17.722	368.625	2305.933
46.200	33.672	54.613	19.049	200.394	1.000	33.275	44.500	17.529	368.635	2307.487
46.300	33.670	54.615	19.095	190.101	1.000	33.275	44.500	17.275	368.650	2314.875
46.400	33.667	54.648	19.142	210.110	1.000	33.399	44.500	17.484	368.640	2315.496
46.500	33.665	54.677	19.147	223.400	1.000	33.400	44.500	17.547	368.635	2321.445
46.600	33.665	54.687	19.193	173.702	1.000	33.549	44.500	17.476	368.640	2324.968
46.700	33.665	54.690	19.241	197.635	1.000	33.722	44.500	17.546	368.635	2328.438
46.800	33.663	54.692	19.245	202.489	1.000	33.725	44.500	17.947	368.610	2335.434
46.900	33.663	54.691	19.291	245.422	1.000	33.725	44.500	18.210	368.595	2335.500
47.000	33.663	54.691	19.337	217.343	1.000	33.725	44.500	18.035	368.605	2341.441
47.100	33.665	54.692	19.346	191.773	1.000	33.872	44.500	18.107	368.600	2345.921
47.200	33.663	54.707	19.390	222.844	1.000	34.636	44.500	18.444	368.575	2349.928
47.300	33.662	54.751	19.438	247.321	1.000	34.797	44.500	18.763	368.555	2356.383
47.400	33.660	54.772	19.486	269.209	1.000	34.478	44.500	19.375	368.519	2359.470
47.500	33.661	54.774	19.532	258.901	1.000	34.354	44.500	19.698	368.495	2365.309
47.600	33.661	54.776	19.581	256.547	1.000	34.350	44.500	19.392	368.505	2369.916
47.700	33.659	54.777	19.630	260.765	1.000	34.203	44.500	19.220	368.510	2374.416
47.800	33.660	54.778	19.637	282.096	1.000	34.200	44.500	19.246	368.510	2380.880
47.900	33.661	54.779	19.683	239.619	1.000	34.200	44.500	19.275	368.510	2383.942
48.000	33.657	54.809	19.728	249.550	1.000	34.347	44.500	19.239	368.510	2390.869
48.100	33.654	54.847	19.777	249.468	1.000	34.474	44.500	19.342	368.505	2393.967
48.200	33.654	54.862	19.827	282.946	1.000	34.647	44.500	19.429	368.500	2399.886
48.300	33.651	54.866	19.833	259.587	1.000	34.478	44.500	19.726	368.480	2406.373
