Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.000	20.843	59.457	31.296	1318.091	1.000	46.600	20.000	72.124	342.731	3805.979
20.100	20.846	59.455	31.489	1339.563	1.000	46.600	20.000	71.849	342.736	3831.276
20.200	20.847	59.451	31.686	1322.898	1.000	46.749	20.000	72.223	342.702	3852.800
20.300	20.848	59.448	31.882	1295.995	1.000	46.601	20.000	71.790	342.715	3879.271
20.400	20.848	59.447	32.079	1323.722	1.000	46.749	20.000	72.272	342.671	3901.304
20.500	20.847	59.448	32.273	1284.614	1.000	46.750	20.000	71.819	342.681	3923.349
20.600	20.848	59.447	32.467	1281.477	1.000	46.601	20.000	71.583	342.686	3948.268
20.700	20.848	59.446	32.645	1289.155	1.000	46.749	20.000	71.865	342.649	3971.779
20.800	20.849	59.446	32.837	1244.212	1.000	46.601	20.000	71.820	342.636	3993.300
20.900	20.848	59.445	33.013	1273.227	1.000	46.748	20.000	71.775	342.623	4014.780
21.000	20.850	59.437	33.201	1268.728	1.000	46.750	20.000	71.762	342.608	4039.745
21.100	20.850	59.431	33.393	1244.223	1.000	46.874	20.000	73.448	342.480	4062.277
21.200	20.852	59.431	33.587	1277.582	1.000	46.875	20.000	73.465	342.471	4085.268
21.300	20.852	59.430	33.785	1250.658	1.000	46.751	20.000	74.553	342.389	4107.785
21.400	20.852	59.430	33.943	1279.100	1.000	46.874	20.000	74.374	342.380	4130.773
21.500	20.851	59.430	34.126	1272.747	1.000	46.875	20.000	74.074	342.383	4150.797
21.600	20.851	59.429	34.321	1230.927	1.000	46.875	20.000	73.549	342.404	4174.754
21.700	20.853	59.426	34.501	1253.882	1.000	46.875	20.000	74.069	342.349	4197.742
21.800	20.855	59.418	34.669	1219.445	1.000	46.875	20.000	73.942	342.341	4217.785
21.900	20.858	59.413	34.855	1227.833	1.000	46.875	19.901	73.598	342.354	4238.282
22.000	20.859	59.412	35.016	1218.860	1.000	46.751	19.900	72.782	342.389	4261.750
22.100	20.859	59.411	35.199	1178.583	1.000	46.750	19.900	72.798	342.376	4282.765
22.200	20.859	59.410	35.376	1204.137	1.000	46.750	19.900	72.814	342.362	4302.736
22.300	20.859	59.411	35.544	1165.354	1.000	46.750	19.900	72.825	342.349	4322.779
22.400	20.859	59.411	35.716	1179.736	1.000	46.750	19.900	72.731	342.340	4344.210
22.500	20.860	59.410	35.887	1158.206	1.000	46.871	19.900	72.604	342.336	4365.245
22.600	20.862	59.401	36.040	1141.146	1.000	46.875	19.900	72.935	342.303	4385.278
22.700	20.864	59.392	36.208	1160.503	1.000	46.875	19.900	72.291	342.332	4404.367
22.800	20.864	59.388	36.375	1118.502	1.000	46.751	19.900	71.596	342.360	4424.762
22.900	20.864	59.387	36.526	1134.282	1.000	46.750	19.900	70.145	342.447	4441.742
23.000	20.864	59.388	36.668	1088.491	1.000	46.750	19.900	70.495	342.416	4463.249
23.100	20.865	59.388	36.838	1087.020	1.000	46.750	19.900	70.761	342.382	4480.296
23.200	20.865	59.387	36.994	1087.550	1.000	46.750	19.900	70.352	342.397	4500.839
23.300	20.867	59.382	37.155	1063.660	1.000	46.750	19.900	70.573	342.374	4518.548
23.400	20.870	59.371	37.290	1077.626	1.000	46.750	19.900	69.963	342.409	4538.267
23.500	20.873	59.365	37.446	1035.810	1.000	46.750	19.900	69.884	342.399	4553.808
23.600	20.873	59.362	37.604	1056.861	1.000	46.750	19.900	69.701	342.392	4573.749
23.700	20.875	59.362	37.752	1029.110	1.000	46.873	19.900	69.448	342.402	4592.269
23.800	20.873	59.361	37.899	1038.365	1.000	46.875	19.900	70.370	342.326	4611.759
23.900	20.873	59.361	38.045	1038.153	1.000	46.875	19.900	70.648	342.289	4626.815
24.000	20.873	59.361	38.190	1035.210	1.000	46.875	19.900	70.689	342.281	4642.794
24.100	20.874	59.361	38.337	1046.562	1.000	46.875	19.900	70.405	342.288	4663.230
24.200	20.877	59.350	38.484	1015.961	1.000	47.048	19.900	70.541	342.263	4681.756
24.300	20.881	59.338	38.616	1037.744	1.000	47.200	19.900	71.365	342.195	4701.940
24.400	20.883	59.334	38.769	1017.358	1.000	47.374	19.900	72.190	342.126	4716.455
24.500	20.884	59.332	38.921	1060.800	1.000	47.375	19.900	73.039	342.055	4735.438
24.600	20.884	59.332	39.067	1054.476	1.000	47.674	19.900	74.492	341.938	4755.430
24.700	20.883	59.332	39.239	1088.765	1.000	47.849	19.900	76.098	341.814	4775.932
24.800	20.884	59.332	39.393	1102.391	1.000	48.448	19.900	78.264	341.657	4795.434
24.900	20.885	59.328	39.551	1130.483	1.000	49.048	19.900	79.941	341.528	4814.929
25.000	20.890	59.314	39.705	1154.478	1.000	49.833	19.802	81.780	341.394	4836.526
25.100	20.894	59.305	39.886	1175.115	1.000	50.149	19.800	85.357	341.132	4859.412
25.200	20.894	59.301	40.082	1226.477	1.000	50.474	19.800	88.934	340.869	4879.417
25.300	20.894	59.300	40.277	1261.514	1.000	50.623	19.800	92.383	340.615	4902.239
25.400	20.894	59.300	40.472	1336.922	1.000	50.625	19.800	94.034	340.482	4934.868
25.500	20.894	59.300	40.667	1367.759	1.000	50.625	19.800	100.704	340.027	4955.910
25.600	20.894	59.300	40.874	1424.239	1.000	50.625	19.800	102.280	339.890	4988.858
25.700	20.894	59.299	41.097	1451.513	1.000	50.625	19.800	104.401	339.705	5001.858
25.800	20.897	59.286	41.301	1504.602	1.000	50.625	19.800	103.739	339.719	5030.371
25.900	20.905	59.270	41.532	1454.830	1.000	50.625	19.800	107.990	339.419	5067.321
26.000	20.907	59.261	41.774	1517.872	1.000	50.625	19.800	109.049	339.304	5086.410
26.100	20.911	59.260	41.981	1544.314	1.000	50.625	19.800	111.065	339.148	5117.845
26.200	20.909	59.259	42.214	1565.873	1.000	50.625	19.800	110.983	339.118	5142.694
26.300	20.910	59.258	42.440	1548.053	1.000	50.625	19.800	112.402	338.998	5171.854
26.400	20.909	59.258	42.660	1569.029	1.000	50.625	19.800	112.267	338.976	5196.195
26.500	20.910	59.256	42.894	1543.147	1.000	50.774	19.800	112.654	338.935	5225.351
26.600	20.915	59.237	43.103	1557.386	1.000	50.775	19.800	113.121	338.884	5251.860
26.700	20.921	59.222	43.331	1539.784	1.000	50.949	19.800	113.734	338.818	5278.362
26.800	20.922	59.214	43.577	1563.702	1.000	50.950	19.800	115.074	338.701	5305.354
26.900	20.924	59.213	43.786	1551.220	1.000	50.950	19.800	116.019	338.607	5335.851
27.000	20.925	59.213	44.015	1580.398	1.000	51.074	19.800	117.475	338.481	5361.318
27.100	20.924	59.211	44.241	1570.062	1.000	51.075	19.701	117.245	338.475	5390.822
27.200	20.924	59.212	44.468	1574.989	1.000	51.075	19.700	119.157	338.323	5418.630
27.300	20.925	59.210	44.708	1565.471	1.000	51.075	19.700	119.669	338.260	5445.836
27.400	20.929	59.195	44.917	1589.987	1.000	51.224	19.700	119.390	338.257	5472.316
27.500	20.936	59.173	45.154	1554.478	1.000	51.712	19.700	119.731	338.218	5500.274
27.600	20.939	59.165	45.381	1578.577	1.000	51.874	19.700	121.451	338.079	5528.801
27.700	20.940	59.161	45.623	1590.390	1.000	52.024	19.700	124.433	337.852	5557.311
27.800	20.940	59.158	45.854	1636.662	1.000	52.025	19.700	126.817	337.658	5586.810
27.900	20.940	59.157	46.097	1644.647	1.000	52.025	19.700	129.670	337.438	5616.300
28.000	20.940	59.160	46.335	1682.658	1.000	52.149	19.700	131.039	337.313	5646.226
28.100	20.942	59.156	46.593	1708.953	1.000	52.026	19.700	132.408	337.189	5675.795
28.200	20.951	59.129	46.844	1716.288	1.000	52.025	19.700	133.692	337.069	5703.804
28.300	20.959	59.109	47.092	1699.861	1.000	52.025	19.700	133.360	337.057	5732.794
28.400	20.963	59.104	47.339	1669.550	1.000	52.025	19.700	133.365	337.028	5763.283
28.500	20.963	59.102	47.558	1685.231	1.000	52.025	19.700	133.431	337.007	5788.812
28.600	20.963	59.102	47.806	1649.672	1.000	52.025	19.700	133.620	336.977	5819.773
28.700	20.962	59.102	48.034	1668.565	1.000	52.025	19.700	133.494	336.950	5846.735
28.800	20.964	59.102	48.281	1632.626	1.000	52.025	19.601	133.274	336.943	5875.781
28.900	20.964	59.102	48.500	1644.075	1.000	52.025	19.600	133.772	336.878	5903.292
29.000	20.969	59.083	48.730	1622.564	1.000	52.025	19.600	133.612	336.858	5930.670
29.100	20.981	59.053	48.971	1625.946	1.000	52.025	19.600	133.494	336.840	5958.285
29.200	20.985	59.043	49.214	1626.222	1.000	52.025	19.600	133.094	336.837	5985.290
29.300	20.986	59.041	49.411	1587.729	1.000	52.025	19.600	133.165	336.806	6013.769
29.400	20.986	59.039	49.622	1600.510	1.000	52.025	19.600	133.464	336.767	6040.288
29.500	20.987	59.039	49.846	1569.309	1.000	52.025	19.600	133.393	336.740	6067.767
29.600	20.988	59.040	50.073	1586.385	1.000	52.025	19.600	133.230	336.738	6092.794
29.700	20.988	59.037	50.297	1562.653	1.000	52.025	19.600	132.969	336.724	6119.276
29.800	20.998	59.008	50.492	1545.598	1.000	52.025	19.600	132.195	336.756	6145.155
29.900	21.011	58.979	50.736	1550.431	1.000	52.025	19.600	132.357	336.716	6171.253
30.000	21.012	58.971	50.932	1519.416	1.000	52.025	19.600	132.591	336.677	6197.367
30.100	21.015	58.966	51.127	1543.142	1.000	52.025	19.600	132.566	336.650	6221.783
30.200	21.015	58.967	51.321	1515.945	1.000	52.025	19.600	132.228	336.651	6247.267
30.300	21.014	58.966	51.566	1506.148	1.000	52.149	19.600	131.857	336.657	6271.781
30.400	21.014	58.966	51.765	1510.418	1.000	52.150	19.600	132.097	336.610	6296.278
30.500	21.015	58.966	51.960	1485.473	1.000	52.472	19.501	134.659	336.414	6324.237
30.600	21.018	58.955	52.149	1539.024	1.000	52.648	19.500	136.672	336.262	6349.762
30.700	21.036	58.910	52.393	1538.935	1.000	52.477	19.500	137.761	336.169	6376.742
30.800	21.043	58.894	52.585	1563.468	1.000	52.475	19.500	140.182	335.980	6401.759
30.900	21.045	58.888	52.805	1582.384	1.000	52.475	19.500	139.727	335.980	6427.201
31.000	21.044	58.886	53.030	1538.651	1.000	52.475	19.500	139.475	335.975	6454.234
31.100	21.048	58.887	53.223	1553.933	1.000	52.475	19.500	139.897	335.925	6479.751
31.200	21.047	58.885	53.452	1551.953	1.000	52.475	19.500	140.049	335.878	6503.267
31.300	21.048	58.887	53.665	1535.566	1.000	52.648	19.500	140.183	335.848	6531.220
31.400	21.057	58.861	53.856	1544.120	1.000	52.477	19.500	141.422	335.739	6555.754
31.500	21.076	58.815	54.053	1539.758	1.000	52.475	19.500	141.114	335.726	6580.253
31.600	21.080	58.803	54.298	1533.519	1.000	52.475	19.500	141.336	335.688	6606.232
31.700	21.084	58.800	54.492	1538.723	1.000	52.475	19.500	141.316	335.673	6631.232
31.800	21.083	58.798	54.689	1503.435	1.000	52.648	19.500	140.708	335.694	6656.709
31.900	21.083	58.797	54.886	1522.163	1.000	52.650	19.500	141.353	335.623	6685.696
32.000	21.082	58.797	55.079	1521.565	1.000	52.650	19.500	143.023	335.483	6702.198
32.100	21.082	58.797	55.293	1530.076	1.000	52.477	19.401	140.933	335.596	6731.179
32.200	21.088	58.792	55.490	1499.201	1.000	52.475	19.400	141.273	335.554	6753.263
32.300	21.110	58.743	55.693	1484.666	1.000	52.475	19.400	141.693	335.495	6779.216
32.400	21.119	58.715	55.903	1500.132	1.000	52.475	19.400	141.857	335.456	6803.071
32.500	21.125	58.706	56.103	1503.001	1.000	52.475	19.400	140.528	335.517	6825.747
32.600	21.126	58.703	56.274	1438.308	1.000	52.475	19.400	139.555	335.564	6849.736
32.700	21.128	58.702	56.488	1419.862	1.000	52.475	19.400	141.587	335.411	6873.234
32.800	21.127	58.702	56.640	1478.215	1.000	52.475	19.400	142.360	335.340	6895.740
32.900	21.127	58.702	56.833	1468.323	1.000	52.475	19.400	140.626	335.429	6919.227
33.000	21.134	58.683	57.045	1445.241	1.000	52.475	19.400	140.273	335.427	6942.570
33.100	21.162	58.626	57.221	1446.683	1.000	52.648	19.400	139.048	335.487	6964.241
33.200	21.172	58.602	57.416	1426.543	1.000	52.650	19.400	139.499	335.434	6986.732
33.300	21.173	58.597	57.614	1425.896	1.000	52.650	19.400	143.185	335.178	7020.099
33.400	21.177	58.594	57.806	1494.683	1.000	52.650	19.400	145.147	335.001	7028.403
33.500	21.177	58.593	58.005	1475.144	1.000	52.650	19.400	142.023	335.182	7060.106
33.600	21.177	58.593	58.198	1406.110	1.000	52.650	19.400	142.808	335.100	7080.253
33.700	21.178	58.593	58.346	1418.833	1.000	52.650	19.301	143.881	335.009	7103.215
33.800	21.178	58.589	58.541	1416.237	1.000	52.650	19.300	143.766	335.006	7124.227
33.900	21.204	58.534	58.736	1411.664	1.000	52.650	19.300	142.685	335.054	7148.672
34.000	21.226	58.488	58.931	1427.277	1.000	52.650	19.300	143.142	335.001	7169.238
34.100	21.231	58.477	59.079	1405.741	1.000	52.650	19.300	142.743	335.004	7191.216
34.200	21.235	58.473	59.272	1378.862	1.000	52.650	19.300	143.058	334.953	7213.709
34.300	21.233	58.471	59.448	1408.474	1.000	52.650	19.300	142.326	334.977	7234.938
34.400	21.233	58.471	59.611	1385.650	1.000	52.800	19.300	142.569	334.941	7257.430
34.500	21.232	58.470	59.807	1368.159	1.000	53.398	19.300	143.694	334.842	7278.933
34.600	21.240	58.456	60.005	1397.405	1.000	53.724	19.300	146.048	334.652	7301.423
34.700	21.273	58.381	60.148	1419.892	1.000	53.725	19.300	149.952	334.370	7325.914
34.800	21.293	58.345	60.342	1455.523	1.000	53.725	19.300	152.312	334.180	7347.929
34.900	21.299	58.331	60.538	1462.891	1.000	53.725	19.300	153.826	334.068	7372.907
35.000	21.300	58.328	60.733	1493.725	1.000	53.889	19.300	156.704	333.843	7395.990
35.100	21.300	58.327	60.928	1512.745	1.000	53.900	19.300	157.254	333.767	7419.909
35.200	21.301	58.326	61.126	1503.298	1.000	53.726	19.200	158.679	333.640	7444.396
35.300	21.300	58.326	61.318	1522.281	1.000	53.725	19.200	159.423	333.553	7467.905
35.400	21.302	58.324	61.516	1514.175	1.000	53.899	19.200	158.364	333.595	7489.905
35.500	21.327	58.262	61.709	1483.897	1.000	53.726	19.200	156.033	333.725	7512.900
35.600	21.359	58.194	61.905	1462.723	1.000	53.899	19.200	156.648	333.663	7536.396
35.700	21.369	58.172	62.099	1473.004	1.000	53.900	19.200	158.552	333.499	7560.889
35.800	21.372	58.164	62.294	1482.874	1.000	53.900	19.200	158.285	333.489	7580.412
35.900	21.372	58.164	62.443	1454.857	1.000	53.900	19.200	158.173	333.482	7604.384
36.000	21.374	58.162	62.642	1435.516	1.000	53.900	19.200	157.456	333.503	7625.900
36.100	21.374	58.163	62.839	1420.433	1.000	53.726	19.200	156.742	333.522	7647.892
36.200	21.378	58.151	63.015	1413.263	1.000	53.725	19.200	157.257	333.459	7668.896
36.300	21.418	58.053	63.182	1404.311	1.000	53.725	19.200	155.597	333.548	7688.400
36.400	21.444	57.996	63.356	1377.118	1.000	53.725	19.200	154.295	333.615	7711.250
36.500	21.452	57.979	63.521	1387.998	1.000	53.725	19.200	154.588	333.570	7730.400
36.600	21.452	57.973	63.695	1399.703	1.000	53.725	19.200	154.076	333.575	7752.220
36.700	21.454	57.971	63.863	1390.550	1.000	53.725	19.101	153.017	333.617	7770.895
36.800	21.454	57.970	64.039	1383.530	1.000	53.725	19.100	153.059	333.589	7793.374
36.900	21.453	57.970	64.206	1377.174	1.000	53.402	19.100	152.830	333.581	7812.391
37.000	21.455	57.970	64.354	1370.832	1.000	53.134	19.100	152.310	333.604	7832.359
37.100	21.476	57.910	64.500	1352.550	1.000	52.951	19.100	149.831	333.751	7851.884
37.200	21.524	57.806	64.674	1327.305	1.000	52.801	19.100	147.693	333.875	7869.894
37.300	21.539	57.768	64.841	1299.398	1.000	52.328	19.100	145.099	334.029	7888.885
37.400	21.544	57.756	64.971	1264.234	1.000	51.406	19.100	142.505	334.184	7904.902
37.500	21.545	57.753	65.115	1240.379	1.000	51.077	19.100	139.887	334.341	7922.393
37.600	21.546	57.751	65.259	1216.901	1.000	50.305	19.100	136.703	334.537	7937.902
37.700	21.546	57.751	65.377	1178.801	1.000	50.474	19.100	132.051	334.831	7952.402
37.800	21.548	57.745	65.504	1130.228	1.000	50.152	19.100	127.114	335.154	7965.898
37.900	21.590	57.638	65.605	1077.760	1.000	48.485	19.100	123.427	335.393	7979.711
38.000	21.629	57.546	65.748	1046.525	1.000	45.222	19.100	120.845	335.568	7991.421
38.100	21.641	57.518	65.804	992.400	1.000	42.752	19.100	112.097	336.140	7995.907
38.200	21.645	57.509	65.879	869.100	1.000	41.490	19.100	94.838	337.303	7997.975
38.300	21.646	57.508	65.932	686.060	1.000	38.700	19.001	77.801	338.473	8001.964
38.400	21.646	57.505	65.933	529.397	1.000	38.078	19.000	63.690	339.451	7999.014
38.500	21.645	57.505	65.934	401.012	1.000	38.224	19.000	51.840	340.284	7999.000
38.600	21.646	57.504	65.908	291.978	1.000	37.592	19.000	44.258	340.841	7997.052
38.700	21.662	57.458	65.889	219.730	1.000	37.304	19.000	38.314	341.271	7993.547
38.800	21.720	57.315	65.840	163.523	1.000	35.588	19.000	33.748	341.605	7990.026
38.900	21.746	57.258	65.810	126.062	1.000	35.575	19.000	28.993	341.959	7984.047
39.000	21.750	57.239	65.791	79.030	1.000	36.043	19.000	26.729	342.146	7980.548
39.100	21.754	57.234	65.716	42.857	1.000	36.819	19.000	25.876	342.221	7975.044
39.200	21.755	57.232	65.691	28.645	1.000	38.065	19.000	23.077	342.438	7968.552
39.300	21.754	57.229	65.641	0.531	1.000	38.373	19.000	20.471	342.630	7962.052
39.400	21.756	57.228	65.568	-25.562	1.000	38.524	19.000	17.664	342.841	7954.066
39.500	21.790	57.129	65.517	-58.106	1.000	38.996	19.000	14.829	343.057	7947.058
39.600	21.847	56.996	65.447	-87.921	1.000	39.595	19.000	14.429	343.110	7942.042
39.700	21.866	56.949	65.400	-85.434	1.000	40.071	19.000	16.292	343.010	7936.546
39.800	21.870	56.935	65.326	-50.702	1.000	40.670	19.000	16.779	342.993	7928.072
39.900	21.873	56.931	65.300	-48.473	1.000	40.997	19.000	19.610	342.817	7926.513
40.000	21.872	56.929	65.253	-24.142	1.000	41.644	19.000	21.745	342.685	7918.570
40.100	21.873	56.929	65.205	-0.701	1.000	42.691	19.000	22.693	342.627	7915.032
40.200	21.873	56.927	65.176	23.669	1.000	43.344	19.000	25.004	342.486	7911.532
40.300	21.880	56.900	65.155	54.543	1.000	43.763	19.000	27.354	342.334	7907.130
40.400	21.946	56.730	65.108	69.885	1.000	44.097	19.000	29.910	342.162	7904.027
40.500	21.983	56.632	65.103	96.456	1.000	44.273	19.000	32.696	341.973	7902.514
40.600	21.995	56.604	65.061	131.154	1.000	44.746	19.000	35.350	341.793	7900.023
40.700	21.998	56.594	65.056	160.423	1.000	45.193	19.000	38.049	341.614	7898.030
40.800	22.000	56.590	65.030	177.977	1.000	46.438	19.000	40.693	341.442	7898.000
40.900	22.001	56.590	65.008	208.119	1.000	47.044	19.000	43.671	341.239	7897.010
41.000	22.000	56.590	65.025	245.416	1.000	47.050	19.000	46.760	341.017	7897.485
41.100	22.023	56.509	65.025	271.387	1.000	47.050	19.000	48.776	340.880	7897.500
41.200	22.094	56.329	65.051	292.184	1.000	47.050	19.000	50.392	340.763	7898.985
41.300	22.120	56.252	65.053	321.658	1.000	47.050	19.000	53.243	340.571	7901.475
41.400	22.131	56.228	65.053	345.960	1.000	47.198	19.000	56.085	340.364	7902.485
41.500	22.134	56.222	65.074	378.255	1.000	47.522	19.000	58.589	340.183	7906.459
41.600	22.134	56.218	65.101	400.538	1.000	47.847	19.000	61.334	339.992	7909.469
41.700	22.135	56.219	65.122	433.386	1.000	47.677	19.000	64.199	339.788	7912.962
41.800	22.136	56.218	65.166	460.326	1.000	47.848	19.000	67.432	339.555	7917.451
41.900	22.139	56.204	65.198	494.713	1.000	47.850	19.000	69.897	339.382	7921.946
42.000	22.197	56.031	65.243	519.703	1.000	47.677	19.000	72.347	339.202	7926.450
42.100	22.251	55.891	65.267	536.862	1.000	47.527	19.000	71.787	339.222	7930.453
42.200	22.268	55.842	65.313	531.125	1.000	47.055	19.000	71.286	339.250	7934.950
42.300	22.273	55.829	65.345	516.943	1.000	46.877	19.000	69.356	339.368	7935.989
42.400	22.275	55.825	65.365	494.291	1.000	46.133	19.000	66.336	339.566	7940.450
42.500	22.275	55.822	65.391	461.853	1.000	43.678	19.000	63.451	339.752	7940.994
42.600	22.275	55.821	65.413	429.107	1.000	42.118	19.000	59.648	340.003	7941.989
42.700	22.290	55.774	65.415	391.727	1.000	41.482	19.000	54.130	340.377	7940.023
42.800	22.363	55.564	65.397	331.692	1.000	41.648	19.000	48.181	340.778	7939.506
42.900	22.403	55.455	65.396	271.510	1.000	41.774	19.000	43.983	341.080	7938.512
43.000	22.415	55.419	65.395	233.410	1.000	41.775	19.000	41.054	341.296	7936.524
43.100	22.421	55.408	65.370	207.600	1.000	41.923	19.000	38.485	341.479	7933.536
43.200	22.421	55.404	65.349	177.540	1.000	42.098	19.000	35.572	341.678	7929.547
43.300	22.422	55.403	65.321	151.428	1.000	42.396	19.000	34.155	341.776	7927.030
43.400	22.423	55.402	65.275	120.681	1.000	42.573	19.000	31.626	341.957	7922.555
43.500	22.422	55.398	65.250	95.976	1.000	43.168	19.000	29.440	342.123	7919.537
43.600	22.473	55.245	65.208	85.239	1.000	43.768	18.901	30.916	342.034	7917.525
43.700	22.539	55.064	65.201	111.235	1.000	44.861	18.900	33.733	341.857	7915.525
43.800	22.565	54.996	65.177	135.439	1.000	45.196	18.900	35.985	341.703	7913.031
43.900	22.571	54.975	65.154	158.175	1.000	45.200	18.900	38.865	341.513	7912.507
44.000	22.574	54.969	65.152	192.453	1.000	45.348	18.900	41.795	341.322	7911.019
44.100	22.575	54.966	65.154	225.010	1.000	45.498	18.900	44.533	341.133	7910.507
44.200	22.576	54.966	65.152	246.290	1.000	45.500	18.900	45.431	341.062	7909.519
44.300	22.581	54.940	65.153	259.541	1.000	45.500	18.900	45.137	341.079	7909.500
44.400	22.651	54.725	65.127	254.751	1.000	45.674	18.900	45.249	341.067	7908.005
44.500	22.704	54.580	65.149	260.083	1.000	45.675	18.900	45.715	341.036	7908.498
44.600	22.721	54.531	65.127	260.043	1.000	45.501	18.900	46.319	340.994	7907.503
44.700	22.726	54.517	65.124	265.329	1.000	45.351	18.900	45.637	341.034	7906.503
44.800	22.728	54.511	65.108	260.835	1.000	44.105	18.900	45.060	341.081	7905.504
44.900	22.729	54.509	65.102	255.545	1.000	39.356	18.900	44.925	341.085	7904.512
45.000	22.730	54.510	65.105	250.293	1.000	34.532	18.900	45.882	341.019	7906.970
45.100	22.730	54.507	65.103	260.456	1.000	25.387	18.900	47.795	340.893	7906.004
45.200	22.763	54.385	65.103	288.248	1.000	12.379	18.900	48.887	340.820	7905.502
45.300	22.838	54.178	65.103	298.877	1.000	0.051	18.900	48.751	340.820	7905.998
45.400	22.871	54.085	65.103	287.418	1.000	0.000	18.900	48.764	340.819	7906.498
45.500	22.882	54.055	65.104	288.950	1.000	0.000	18.900	48.808	340.810	7906.500
45.600	22.884	54.047	65.105	299.314	1.000	0.000	18.900	48.905	340.802	7906.998
45.700	22.886	54.046	65.104	302.848	1.000	0.000	18.900	50.118	340.719	7907.000
45.800	22.886	54.046	65.120	307.853	1.000	0.000	18.900	50.101	340.710	7907.000
45.900	22.888	54.035	65.107	306.065	1.000	0.000	18.900	50.105	340.710	7907.989
46.000	22.946	53.848	65.144	311.035	1.000	0.000	18.900	50.038	340.709	7907.506
46.100	23.010	53.670	65.128	308.454	1.000	0.000	18.900	50.127	340.699	7908.495
