Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.000	20.752	51.119	68.358	2821.709	1.000	99.475	32.400	312.350	337.924	8374.139
20.100	20.751	51.117	68.745	2796.883	1.000	99.326	32.400	311.206	337.951	8418.173
20.200	20.752	51.116	69.120	2773.918	1.000	99.474	32.400	310.513	337.947	8464.646
20.300	20.752	51.119	69.482	2754.530	1.000	99.475	32.400	310.750	337.883	8507.619
20.400	20.751	51.121	69.825	2743.503	1.000	99.326	32.400	310.027	337.881	8552.148
20.500	20.748	51.126	70.189	2717.654	1.000	99.474	32.400	308.724	337.910	8596.643
20.600	20.747	51.128	70.552	2693.799	1.000	99.475	32.400	308.070	337.910	8641.150
20.700	20.747	51.128	70.920	2674.622	1.000	99.326	32.400	307.561	337.910	8683.666
20.800	20.748	51.128	71.269	2652.475	1.000	99.325	32.301	307.010	337.898	8726.969
20.900	20.748	51.129	71.608	2631.602	1.000	99.473	32.300	306.459	337.892	8765.932
21.000	20.747	51.129	71.965	2611.727	1.000	99.326	32.300	305.357	337.918	8809.656
21.100	20.748	51.128	72.299	2592.840	1.000	99.474	32.300	304.150	337.947	8849.685
21.200	20.747	51.128	72.636	2568.780	1.000	99.326	32.300	303.337	337.949	8891.626
21.300	20.746	51.133	72.977	2545.925	1.000	99.325	32.300	302.835	337.932	8930.231
21.400	20.744	51.137	73.316	2532.360	1.000	99.325	32.300	301.685	337.962	8971.671
21.500	20.744	51.138	73.640	2513.226	1.000	99.474	32.201	300.689	337.980	9009.677
21.600	20.743	51.138	73.961	2492.918	1.000	99.326	32.200	299.670	338.005	9048.689
21.700	20.742	51.138	74.293	2473.707	1.000	99.325	32.200	298.683	338.036	9087.184
21.800	20.742	51.140	74.597	2454.108	1.000	99.325	32.200	298.307	338.026	9125.686
21.900	20.742	51.139	74.891	2439.041	1.000	99.467	32.200	297.548	338.032	9161.919
22.000	20.741	51.142	75.222	2416.864	1.000	99.475	32.200	296.573	338.054	9199.682
22.100	20.738	51.147	75.527	2395.331	1.000	99.475	32.101	295.807	338.060	9237.674
22.200	20.736	51.150	75.832	2386.425	1.000	99.327	32.100	294.640	338.093	9272.133
22.300	20.735	51.152	76.115	2363.019	1.000	99.474	32.100	293.159	338.144	9310.639
22.400	20.733	51.151	76.413	2342.622	1.000	99.326	32.100	292.659	338.133	9346.187
22.500	20.734	51.151	76.739	2327.257	1.000	99.474	32.100	292.160	338.126	9380.217
22.600	20.735	51.151	77.041	2311.803	1.000	99.475	32.100	291.081	338.154	9416.179
22.700	20.735	51.152	77.320	2293.823	1.000	99.475	32.100	290.401	338.164	9450.685
22.800	20.734	51.153	77.587	2279.542	1.000	99.475	32.100	289.302	338.199	9483.618
22.900	20.732	51.158	77.869	2258.605	1.000	99.475	32.001	287.351	338.281	9516.665
23.000	20.729	51.163	78.159	2236.334	1.000	99.475	32.000	286.469	338.303	9553.653
23.100	20.727	51.166	78.452	2225.570	1.000	99.475	32.000	286.506	338.262	9583.717
23.200	20.727	51.166	78.732	2215.152	1.000	99.475	32.000	286.205	338.239	9618.160
23.300	20.729	51.166	78.998	2207.076	1.000	99.475	32.000	285.802	338.225	9651.175
23.400	20.728	51.167	79.247	2198.115	1.000	99.475	32.000	284.147	338.294	9682.197
23.500	20.727	51.166	79.514	2170.765	1.000	99.475	32.000	284.218	338.251	9715.126
23.600	20.726	51.167	79.783	2166.108	1.000	99.327	32.000	284.232	338.209	9746.683
23.700	20.723	51.175	80.050	2157.835	1.000	99.325	31.902	283.350	338.225	9778.929
23.800	20.719	51.181	80.320	2141.436	1.000	99.473	31.900	283.485	338.186	9810.183
23.900	20.718	51.182	80.572	2134.198	1.000	99.475	31.900	283.115	338.180	9841.671
24.000	20.719	51.183	80.844	2120.617	1.000	99.475	31.900	282.544	338.180	9872.179
24.100	20.719	51.182	81.097	2108.491	1.000	99.327	31.900	281.972	338.180	9902.681
24.200	20.719	51.184	81.345	2100.077	1.000	99.459	31.900	282.085	338.134	9932.080
24.300	20.718	51.184	81.595	2098.483	1.000	99.327	31.900	280.831	338.174	9960.110
24.400	20.717	51.183	81.839	2077.517	1.000	99.325	31.900	279.585	338.213	9996.557
24.500	20.714	51.188	82.103	2068.183	1.000	99.473	31.801	280.706	338.104	10020.240
24.600	20.711	51.200	82.357	2065.971	1.000	99.475	31.800	279.416	338.153	10054.149
24.700	20.708	51.202	82.605	2043.864	1.000	99.327	31.800	279.660	338.103	10079.221
24.800	20.707	51.203	82.851	2049.733	1.000	99.473	31.800	279.261	338.101	10111.641
24.900	20.708	51.204	83.102	2034.591	1.000	91.962	31.800	279.468	338.055	10137.704
25.000	20.709	51.203	83.333	2024.319	1.000	1.722	31.800	277.750	338.127	10166.947
25.100	20.708	51.202	83.560	1985.397	1.000	0.000	31.800	256.538	339.431	10161.076
25.200	20.707	51.205	83.644	1673.254	1.000	0.000	31.800	182.054	344.164	10124.453
25.300	20.702	51.214	83.568	816.098	1.000	0.000	31.800	81.548	350.709	10101.767
25.400	20.699	51.222	83.388	53.146	1.000	0.000	31.800	17.886	355.014	10074.036
25.500	20.698	51.224	83.160	-427.368	1.000	0.000	31.800	-13.145	357.223	10047.817
25.600	20.699	51.226	82.856	-1138.527	1.000	0.000	31.800	-42.901	359.293	10009.958
25.700	20.698	51.226	82.478	-1870.404	1.000	0.000	31.800	-67.147	361.010	9969.493
25.800	20.698	51.226	82.054	-2322.654	1.000	0.000	31.800	-86.018	362.365	9908.762
25.900	20.699	51.225	81.511	-2601.470	1.000	0.000	31.800	-106.647	363.806	9837.886
26.000	20.698	51.226	80.950	-2920.202	1.000	0.000	31.800	-118.568	364.681	9767.394
26.100	20.694	51.230	80.399	-3171.581	1.000	0.000	31.800	-125.656	365.278	9702.313
26.200	20.688	51.244	79.828	-3328.908	1.000	0.000	31.800	-126.469	365.458	9634.377
26.300	20.685	51.245	79.198	-3445.244	1.000	0.000	31.800	-125.811	365.522	9561.942
26.400	20.686	51.247	78.609	-3546.639	1.000	0.000	31.800	-126.327	365.651	9486.967
26.500	20.684	51.248	77.947	-3625.292	1.000	0.000	31.800	-126.843	365.779	9413.499
26.600	20.686	51.248	77.305	-3693.510	1.000	0.000	31.800	-127.670	365.933	9334.233
26.700	20.686	51.246	76.674	-3768.329	1.000	0.000	31.800	-128.774	366.103	9255.131
26.800	20.686	51.248	76.015	-3845.698	1.000	0.000	31.800	-129.718	366.249	9175.761
26.900	20.680	51.257	75.377	-3892.776	1.000	0.000	31.800	-130.490	366.366	9095.267
27.000	20.677	51.267	74.679	-3929.554	1.000	0.000	31.800	-131.091	366.459	9011.286
27.100	20.674	51.271	73.992	-4013.413	1.000	0.000	31.800	-132.148	366.609	8927.290
27.200	20.675	51.272	73.301	-4136.550	1.000	0.000	31.900	-133.963	366.802	8840.851
27.300	20.675	51.274	72.590	-4242.122	1.000	0.000	31.900	-137.139	367.082	8746.431
27.400	20.674	51.272	71.849	-4368.032	1.000	0.000	31.900	-141.121	367.413	8654.663
27.500	20.674	51.273	71.114	-4476.486	1.000	0.000	31.900	-144.495	367.700	8569.847
27.600	20.675	51.272	70.352	-4517.372	1.000	0.000	31.900	-145.565	367.848	8472.386
27.700	20.674	51.277	69.564	-4547.500	1.000	0.000	31.900	-146.227	367.963	8377.413
27.800	20.668	51.291	68.821	-4591.329	1.000	0.000	31.900	-145.278	367.978	8290.364
27.900	20.665	51.299	68.057	-4629.673	1.000	0.000	31.900	-146.919	368.148	8192.419
28.000	20.664	51.298	67.276	-4649.477	1.000	0.000	31.900	-146.530	368.190	8097.423
28.100	20.664	51.300	66.503	-4697.599	1.000	0.000	31.900	-145.725	368.194	8003.419
28.200	20.662	51.301	65.736	-4736.791	1.000	0.000	31.900	-145.000	368.217	7906.449
28.300	20.664	51.300	64.942	-4763.910	1.000	0.000	31.900	-145.170	368.286	7813.140
28.400	20.664	51.302	64.112	-4786.146	1.000	0.000	31.900	-147.344	368.479	7720.566
28.500	20.662	51.311	63.332	-4826.912	1.000	0.000	31.900	-147.554	368.560	7618.017
28.600	20.655	51.324	62.539	-4873.321	1.000	0.000	31.900	-145.883	368.516	7519.508
28.700	20.654	51.329	61.731	-4909.185	1.000	0.000	31.900	-146.841	368.642	7426.986
28.800	20.655	51.329	60.928	-4944.516	1.000	0.000	31.999	-146.740	368.697	7328.414
28.900	20.653	51.331	60.099	-4955.967	1.000	0.000	32.000	-146.409	368.732	7226.551
29.000	20.655	51.330	59.289	-4990.768	1.000	0.000	32.000	-144.881	368.683	7128.024
29.100	20.654	51.330	58.468	-5057.971	1.000	0.000	32.000	-146.614	368.838	7026.074
29.200	20.655	51.329	57.641	-5068.768	1.000	0.000	32.000	-146.740	368.907	6922.585
29.300	20.655	51.333	56.811	-5104.312	1.000	0.000	32.000	-145.112	368.865	6825.068
29.400	20.647	51.348	55.933	-5173.538	1.000	0.000	32.000	-145.624	368.945	6724.615
29.500	20.644	51.358	55.108	-5186.900	1.000	0.000	32.000	-145.633	369.001	6618.632
29.600	20.644	51.361	54.249	-5225.639	1.000	0.000	32.000	-147.961	369.207	6511.844
29.700	20.643	51.360	53.390	-5314.704	1.000	0.000	32.000	-148.550	369.296	6406.877
29.800	20.644	51.360	52.512	-5356.168	1.000	0.000	32.000	-145.211	369.140	6307.137
29.900	20.642	51.360	51.661	-5317.398	1.000	0.000	32.000	-142.667	369.036	6205.148
30.000	20.643	51.360	50.814	-5351.935	1.000	0.000	32.000	-142.959	369.101	6094.727
30.100	20.642	51.366	49.928	-5394.457	1.000	0.000	32.000	-142.072	369.085	5993.647
30.200	20.639	51.381	49.066	-5428.085	1.000	0.000	32.000	-139.912	368.979	5898.839
30.300	20.638	51.388	48.189	-5389.765	1.000	0.000	32.099	-135.645	368.759	5801.174
30.400	20.635	51.388	47.342	-5397.303	1.000	0.000	32.100	-133.307	368.655	5688.777
30.500	20.637	51.389	46.483	-5419.552	1.000	0.000	32.100	-130.204	368.492	5596.673
30.600	20.638	51.390	45.636	-5380.853	1.000	0.000	32.100	-126.242	368.277	5488.733
30.700	20.636	51.390	44.798	-5385.611	1.000	0.000	32.100	-122.684	368.090	5401.620
30.800	20.637	51.392	43.938	-5353.224	1.000	0.000	32.100	-119.480	367.916	5289.300
30.900	20.636	51.393	43.094	-5373.546	1.000	0.000	32.100	-114.228	367.616	5197.619
31.000	20.632	51.408	42.264	-5257.543	1.000	0.000	32.100	-115.280	367.714	5098.711
31.100	20.633	51.415	41.408	-5322.264	1.000	0.000	32.100	-118.853	367.968	4977.345
31.200	20.633	51.416	40.561	-5469.553	1.000	0.000	32.100	-115.161	367.764	4888.135
31.300	20.633	51.418	39.718	-5418.245	1.000	0.000	32.100	-106.897	367.269	4801.603
31.400	20.632	51.419	38.890	-5248.358	1.000	0.000	32.100	-104.753	367.153	4682.327
31.500	20.631	51.418	38.022	-5400.675	1.000	0.000	32.100	-106.604	367.308	4582.756
31.600	20.633	51.420	37.146	-5454.557	1.000	0.000	32.100	-104.303	367.199	4480.219
31.700	20.634	51.421	36.311	-5445.150	1.000	0.000	32.100	-102.096	367.087	4380.707
31.800	20.635	51.436	35.441	-5434.525	1.000	0.000	32.100	-98.877	366.908	4275.270
31.900	20.635	51.442	34.613	-5427.784	1.000	0.000	32.100	-95.944	366.746	4177.229
32.000	20.635	51.445	33.734	-5487.219	1.000	0.000	32.100	-93.550	366.623	4080.264
32.100	20.635	51.445	32.897	-5418.170	1.000	0.000	32.100	-91.910	366.542	3975.302
32.200	20.635	51.444	32.019	-5485.286	1.000	0.000	32.100	-90.247	366.452	3874.594
32.300	20.635	51.445	31.199	-5479.131	1.000	0.000	32.199	-88.258	366.341	3773.795
32.400	20.633	51.443	30.326	-5460.666	1.000	0.000	32.200	-85.166	366.167	3670.822
32.500	20.635	51.443	29.464	-5508.981	1.000	0.000	32.200	-82.817	366.037	3568.331
32.600	20.635	51.452	28.616	-5453.070	1.000	0.000	32.200	-79.766	365.862	3472.281
32.700	20.636	51.458	27.779	-5470.308	1.000	0.000	32.200	-77.394	365.735	3361.428
32.800	20.638	51.460	26.902	-5517.718	1.000	0.000	32.200	-75.159	365.612	3267.750
32.900	20.640	51.462	26.070	-5473.167	1.000	0.000	32.200	-72.860	365.485	3164.377
33.000	20.639	51.460	25.199	-5500.236	1.000	0.000	32.200	-70.474	365.350	3064.357
33.100	20.638	51.461	24.351	-5541.168	1.000	0.000	32.200	-67.557	365.180	2958.403
33.200	20.637	51.462	23.486	-5513.105	1.000	0.000	32.200	-64.943	365.027	2864.322
33.300	20.640	51.464	22.637	-5498.737	1.000	0.000	32.200	-63.280	364.929	2758.946
33.400	20.644	51.469	21.810	-5545.344	1.000	0.000	32.200	-61.016	364.797	2657.403
33.500	20.648	51.472	20.956	-5519.415	1.000	0.000	32.200	-57.946	364.613	2558.887
33.600	20.648	51.473	20.120	-5502.080	1.000	0.000	32.200	-55.603	364.478	2460.496
33.700	20.649	51.473	19.244	-5485.018	1.000	0.000	32.200	-52.966	364.327	2351.007
33.800	20.648	51.474	18.418	-5578.696	1.000	0.000	32.200	-50.928	364.206	2260.340
33.900	20.650	51.475	17.543	-5520.812	1.000	0.000	32.200	-48.162	364.042	2152.212
34.000	20.648	51.475	16.712	-5532.007	1.000	0.000	32.200	-45.617	363.890	2048.490
34.100	20.648	51.475	15.834	-5533.262	1.000	0.000	32.200	-42.469	363.699	1959.349
34.200	20.653	51.477	15.003	-5471.252	1.000	0.000	32.200	-39.270	363.504	1850.552
34.300	20.659	51.477	14.175	-5490.066	1.000	0.000	32.200	-37.251	363.381	1752.961
34.400	20.661	51.478	13.328	-5472.707	1.000	0.000	32.200	-35.569	363.283	1656.181
34.500	20.661	51.477	12.462	-5427.299	1.000	0.000	32.200	-33.046	363.130	1551.064
34.600	20.661	51.478	11.632	-5461.170	1.000	0.000	32.200	-30.608	362.977	1452.983
34.700	20.662	51.478	10.811	-5488.336	1.000	0.000	32.200	-28.397	362.842	1355.518
34.800	20.661	51.478	9.954	-5437.478	1.000	0.000	32.200	-25.900	362.694	1254.551
34.900	20.662	51.478	9.126	-5410.656	1.000	0.000	32.200	-23.427	362.542	1152.560
35.000	20.670	51.478	8.279	-5488.976	1.000	0.000	32.200	-21.096	362.398	1057.000
35.100	20.675	51.477	7.438	-5489.580	1.000	0.000	32.200	-18.710	362.249	957.573
35.200	20.677	51.475	6.608	-5463.725	1.000	0.000	32.200	-16.293	362.094	856.835
35.300	20.678	51.475	5.763	-5415.714	1.000	0.000	32.200	-14.418	361.971	758.540
35.400	20.679	51.476	4.933	-5361.919	1.000	0.000	32.200	-12.737	361.865	657.626
35.500	20.679	51.476	4.109	-5365.604	1.000	0.000	32.200	-10.324	361.713	559.116
35.600	20.677	51.475	3.275	-5436.677	1.000	0.000	32.200	-7.978	361.573	461.584
35.700	20.678	51.476	2.447	-5462.461	1.000	0.000	32.200	-5.627	361.429	362.623
35.800	20.683	51.475	1.651	-5391.942	1.000	0.000	32.200	-3.292	361.279	277.461
35.900	20.694	51.469	0.954	-4958.358	1.000	0.000	32.200	-1.233	361.145	194.450
36.000	20.697	51.466	0.419	-3778.217	1.000	0.000	32.200	0.203	361.051	128.261
36.100	20.697	51.466	0.084	-1976.646	1.000	0.000	32.200	0.900	361.002	56.831
36.200	20.699	51.465	0.003	-105.007	1.000	0.000	32.200	1.224	360.986	8.070
36.300	20.697	51.465	0.000	-11.302	1.000	0.000	32.200	1.294	360.984	3.053
36.400	20.698	51.466	0.000	-35.854	1.000	0.000	32.200	1.155	360.994	0.036
36.500	20.698	51.465	0.000	-12.484	1.000	0.000	32.200	1.004	361.008	17.278
36.600	20.709	51.458	0.049	-11.279	1.000	0.000	32.200	0.675	361.032	12.066
36.700	20.719	51.452	0.051	-11.291	1.000	0.000	32.200	0.376	361.054	-2.813
36.800	20.722	51.448	0.003	-11.223	1.000	0.000	32.200	0.374	361.060	-2.506
36.900	20.723	51.447	0.000	-11.083	1.000	0.000	32.200	0.380	361.064	0.957
37.000	20.723	51.446	0.000	-11.276	1.000	0.000	32.200	0.376	361.070	0.013
37.100	20.723	51.448	0.000	-11.224	1.000	0.000	32.200	0.374	361.074	0.000
37.200	20.725	51.447	0.000	-11.151	1.000	0.000	32.200	0.380	361.080	0.000
37.300	20.722	51.447	0.000	-11.147	1.000	0.000	32.200	0.380	361.084	0.000
37.400	20.726	51.445	0.000	-11.147	1.000	0.000	32.200	0.376	361.090	0.000
37.500	20.740	51.432	0.000	-11.279	1.000	0.000	32.200	0.374	361.094	0.000
37.600	20.746	51.424	0.000	-11.357	1.000	0.000	32.200	0.376	361.104	0.000
37.700	20.748	51.420	0.000	-11.228	1.000	0.000	32.200	0.374	361.110	0.000
37.800	20.750	51.420	0.000	-11.019	1.000	0.000	32.200	0.380	361.114	0.000
37.900	20.749	51.421	0.000	-11.268	1.000	0.000	32.200	0.380	361.124	0.000
38.000	20.751	51.420	0.000	-11.158	1.000	0.000	32.200	0.380	361.130	0.000
38.100	20.749	51.420	0.000	-11.214	1.000	0.000	32.200	0.380	361.133	0.000
38.200	20.759	51.411	0.000	-11.219	1.000	0.000	32.200	0.380	361.139	0.000
38.300	20.773	51.395	0.000	-11.352	1.000	0.000	32.200	0.380	361.146	0.000
38.400	20.778	51.388	0.000	-11.496	1.000	0.000	32.200	0.380	361.150	0.000
38.500	20.778	51.386	0.000	-11.110	1.000	0.000	32.200	0.380	361.154	0.000
38.600	20.778	51.387	0.000	-11.208	1.000	0.000	32.200	0.380	361.164	0.000
38.700	20.778	51.385	0.000	-11.219	1.000	0.000	32.200	0.380	361.170	0.000
38.800	20.778	51.386	0.000	-11.219	1.000	0.000	32.200	0.380	361.174	0.000
38.900	20.779	51.386	0.000	-11.219	1.000	0.000	32.200	0.380	361.180	0.000
39.000	20.780	51.383	0.000	-11.219	1.000	0.000	32.200	0.380	361.184	0.000
39.100	20.795	51.362	0.000	-11.219	1.000	0.000	32.200	0.380	361.194	0.000
39.200	20.804	51.350	0.000	-11.219	1.000	0.000	32.200	0.380	361.200	0.000
39.300	20.806	51.346	0.000	-11.284	1.000	0.000	32.200	0.380	361.204	0.000
39.400	20.807	51.347	0.000	-11.291	1.000	0.000	32.200	0.380	361.210	0.000
39.500	20.807	51.345	0.000	-11.095	1.000	0.000	32.200	0.380	361.214	0.000
39.600	20.804	51.347	0.000	-11.139	1.000	0.000	32.200	0.380	361.220	0.000
39.700	20.808	51.345	0.000	-11.147	1.000	0.000	32.200	0.380	361.224	0.000
39.800	20.814	51.334	0.000	-11.276	1.000	0.000	32.200	0.376	361.234	0.000
39.900	20.828	51.310	0.000	-11.225	1.000	0.000	32.200	0.374	361.240	0.000
40.000	20.835	51.301	0.000	-11.219	1.000	0.000	32.200	0.380	361.244	0.000
40.100	20.836	51.298	0.000	-11.348	1.000	0.000	32.200	0.380	361.250	0.000
40.200	20.838	51.297	0.000	-11.234	1.000	0.000	32.200	0.380	361.254	0.000
40.300	20.839	51.297	0.000	-10.960	1.000	0.000	32.200	0.380	361.264	0.000
40.400	20.839	51.297	0.000	-11.191	1.000	0.000	32.200	0.380	361.274	0.000
40.500	20.837	51.296	0.000	-11.414	1.000	0.000	32.200	0.380	361.280	0.000
40.600	20.841	51.294	0.000	-11.240	1.000	0.000	32.200	0.380	361.280	0.000
40.700	20.855	51.269	0.000	-11.283	1.000	0.000	32.200	0.380	361.284	0.000
40.800	20.864	51.251	0.000	-11.291	1.000	0.000	32.200	0.380	361.294	0.000
40.900	20.867	51.246	0.000	-11.227	1.000	0.000	32.200	0.380	361.300	0.000
41.000	20.868	51.241	0.000	-11.219	1.000	0.000	32.200	0.380	361.304	0.000
41.100	20.868	51.242	0.000	-11.155	1.000	0.000	32.200	0.380	361.314	0.000
41.200	20.869	51.243	0.000	-11.211	1.000	0.000	32.200	0.380	361.320	0.000
41.300	20.867	51.241	0.000	-11.154	1.000	0.000	32.200	0.380	361.324	0.000
41.400	20.872	51.235	0.000	-11.404	1.000	0.000	32.200	0.384	361.330	0.000
41.500	20.887	51.205	0.000	-11.435	1.000	0.000	32.200	0.386	361.334	0.000
41.600	20.896	51.188	0.000	-11.306	1.000	0.000	32.200	0.380	361.340	0.000
41.700	20.898	51.185	0.001	-11.227	1.000	0.000	32.200	0.380	361.344	0.000
41.800	20.898	51.183	0.000	-11.219	1.000	0.000	32.200	0.380	361.354	0.000
41.900	20.898	51.183	0.000	-11.345	1.000	0.000	32.200	0.380	361.360	0.000
42.000	20.898	51.181	0.000	-11.044	1.000	0.000	32.200	0.380	361.364	0.000
42.100	20.898	51.183	0.000	-11.130	1.000	0.000	32.200	0.380	361.370	0.000
42.200	20.898	51.181	0.000	-11.210	1.000	0.000	32.200	0.380	361.374	0.000
42.300	20.909	51.157	0.000	-11.219	1.000	0.000	32.200	0.380	361.384	0.000
42.400	20.920	51.131	0.000	-11.279	1.000	0.000	32.200	0.380	361.394	0.000
42.500	20.925	51.122	0.000	-11.228	1.000	0.000	32.200	0.380	361.400	0.000
42.600	20.927	51.118	0.000	-11.343	1.000	0.000	32.200	0.380	361.404	0.000
42.700	20.926	51.117	0.000	-11.363	1.000	0.000	32.200	0.380	361.410	0.000
42.800	20.927	51.117	0.000	-11.300	1.000	0.000	32.200	0.380	361.414	0.000
42.900	20.927	51.118	0.000	-11.291	1.000	0.000	32.200	0.376	361.424	0.000
43.000	20.927	51.113	0.000	-11.354	1.000	0.000	32.200	0.374	361.430	0.000
43.100	20.939	51.079	0.000	-11.425	1.000	0.000	32.200	0.380	361.430	0.000
43.200	20.946	51.060	0.000	-11.497	1.000	0.000	32.200	0.380	361.434	0.000
43.300	20.949	51.053	0.000	-11.259	1.000	0.000	32.200	0.380	361.444	0.000
43.400	20.950	51.051	0.000	-11.344	1.000	0.000	32.200	0.384	361.450	0.000
43.500	20.951	51.049	0.000	-11.299	1.000	0.000	32.200	0.386	361.454	0.000
43.600	20.952	51.050	0.000	-11.165	1.000	0.000	32.200	0.380	361.464	0.000
43.700	20.950	51.048	0.000	-11.209	1.000	0.000	32.200	0.380	361.470	0.000
43.800	20.949	51.048	0.000	-11.156	1.000	0.000	32.200	0.380	361.474	0.000
43.900	20.958	51.030	0.000	-11.210	1.000	0.000	32.200	0.380	361.480	0.000
44.000	20.971	51.001	0.000	-11.156	1.000	0.000	32.200	0.380	361.484	0.000
44.100	20.973	50.988	0.000	-11.209	1.000	0.000	32.200	0.380	361.490	0.000
44.200	20.975	50.986	0.000	-11.219	1.000	0.000	32.200	0.380	361.494	0.000
44.300	20.975	50.984	0.000	-11.407	1.000	0.000	32.200	0.380	361.504	0.000
44.400	20.977	50.982	0.000	-11.249	1.000	0.000	32.200	0.380	361.510	0.000
44.500	20.977	50.982	0.000	-11.219	1.000	0.000	32.200	0.380	361.514	0.000
44.600	20.977	50.981	0.000	-11.156	1.000	0.000	32.200	0.380	361.524	0.000
44.700	20.983	50.952	0.000	-11.147	1.000	0.000	32.200	0.380	361.530	0.000
44.800	20.989	50.929	0.000	-11.147	1.000	0.000	32.200	0.380	361.530	0.000
44.900	20.992	50.922	0.000	-11.270	1.000	0.000	32.200	0.380	361.530	0.000
45.000	20.993	50.918	0.000	-11.291	1.000	0.000	32.200	0.380	361.534	0.000
45.100	20.992	50.916	0.000	-11.291	1.000	0.000	32.200	0.380	361.544	0.000
45.200	20.992	50.917	0.000	-11.229	1.000	0.000	32.200	0.380	361.554	0.000
45.300	20.993	50.917	0.000	-11.342	1.000	0.000	32.200	0.380	361.560	0.000
45.400	20.992	50.916	0.000	-11.302	1.000	0.000	32.200	0.380	361.564	0.000
45.500	20.997	50.904	0.000	-11.107	1.000	0.000	32.200	0.380	361.573	0.000
45.600	21.004	50.876	0.000	-11.691	1.000	0.000	32.200	0.380	361.579	0.000
45.700	21.005	50.862	0.000	-11.302	1.000	0.000	32.200	0.380	361.586	0.000
45.800	21.006	50.857	0.000	-11.219	1.000	0.000	32.200	0.380	361.590	0.000
45.900	21.007	50.856	0.000	-11.157	1.000	0.000	32.200	0.380	361.594	0.000
46.000	21.009	50.856	0.000	-11.268	1.000	0.000	32.200	0.380	361.600	0.000
46.100	21.009	50.856	0.000	-11.291	1.000	0.000	32.200	0.380	361.604	0.000
46.200	21.008	50.854	0.000	-11.168	1.000	0.000	32.200	0.380	361.614	0.000
46.300	21.012	50.833	0.000	-11.085	1.000	0.000	32.200	0.380	361.620	0.000
46.400	21.015	50.810	0.000	-11.197	1.000	0.000	32.200	0.384	361.624	0.000
46.500	21.017	50.800	0.000	-11.219	1.000	0.000	32.200	0.386	361.630	0.000
46.600	21.018	50.799	0.000	-11.097	1.000	0.000	32.200	0.380	361.634	0.000
46.700	21.018	50.798	0.000	-11.135	1.000	0.000	32.200	0.380	361.644	0.000
46.800	21.018	50.797	0.000	-11.207	1.000	0.000	32.200	0.380	361.650	0.000
46.900	21.018	50.798	0.000	-11.037	1.000	0.000	32.200	0.380	361.650	0.000
47.000	21.020	50.798	0.000	-11.123	1.000	0.000	32.200	0.380	361.654	0.000
