Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.500	-17.830	7.867	0.002	-11.456	1.000	7.882	89.900	12.996	377.483	0.500
19.600	-17.830	7.866	0.002	-11.627	1.000	11.748	89.900	13.149	377.401	7.802
19.700	-17.830	7.866	0.001	-11.414	1.000	16.582	89.900	13.588	377.129	8.000
19.800	-17.830	7.866	0.001	-11.363	1.000	22.352	89.900	14.026	376.858	13.315
19.900	-17.829	7.867	0.019	3.330	1.000	24.551	89.900	14.495	376.563	28.325
20.000	-17.830	7.868	0.145	193.750	1.000	25.329	89.900	15.291	376.071	45.036
20.100	-17.830	7.868	0.403	603.270	1.000	28.030	89.900	16.631	375.377	63.849
20.200	-17.829	7.867	0.677	1034.213	1.000	29.065	89.900	18.163	374.472	99.618
20.300	-17.832	7.866	0.987	1371.951	1.000	30.902	89.900	20.239	373.294	130.123
20.400	-17.831	7.868	1.341	1729.567	1.000	31.823	89.900	21.067	372.657	159.146
20.500	-17.831	7.869	1.671	1892.296	1.000	31.850	89.900	22.762	371.676	192.958
20.600	-17.829	7.869	2.009	1961.353	1.000	31.554	89.900	24.326	370.734	226.575
20.700	-17.829	7.869	2.323	1986.663	1.000	31.550	89.900	25.110	370.174	264.527
20.800	-17.832	7.869	2.619	1951.614	1.000	31.698	89.900	26.151	369.616	301.508
20.900	-17.829	7.868	2.918	1925.304	1.000	31.848	89.900	27.141	369.046	334.959
21.000	-17.829	7.869	3.204	1883.951	1.000	31.850	89.900	28.203	368.423	371.536
21.100	-17.830	7.869	3.503	1809.619	1.000	32.023	89.900	28.948	367.982	403.052
21.200	-17.830	7.870	3.759	1715.282	1.000	32.025	89.900	29.272	367.679	433.873
21.300	-17.829	7.869	3.979	1586.892	1.000	32.294	89.900	28.968	367.652	460.899
21.400	-17.830	7.870	4.177	1423.307	1.000	32.798	89.900	28.676	367.759	486.896
21.500	-17.830	7.870	4.372	1256.992	1.000	33.273	89.900	28.361	367.824	511.417
21.600	-17.830	7.872	4.528	1123.072	1.000	34.339	89.900	28.246	367.913	534.255
21.700	-17.830	7.872	4.712	1090.749	1.000	35.256	89.900	28.565	367.795	557.517
21.800	-17.831	7.872	4.869	1208.520	1.000	35.721	89.900	29.121	367.508	586.769
21.900	-17.830	7.871	5.054	1172.270	1.000	36.373	89.900	30.347	367.007	604.438
22.000	-17.831	7.872	5.251	1061.062	1.000	36.201	89.801	31.616	366.406	629.869
22.100	-17.830	7.874	5.445	1207.152	1.000	36.200	89.800	32.985	365.663	649.777
22.200	-17.830	7.874	5.639	1299.497	1.000	36.200	89.800	33.646	365.283	672.859
22.300	-17.830	7.874	5.833	1270.568	1.000	36.374	89.800	34.093	365.008	698.868
22.400	-17.828	7.875	6.047	1247.932	1.000	36.817	89.800	34.711	364.649	724.049
22.500	-17.830	7.874	6.266	1267.550	1.000	37.885	89.800	35.411	364.388	759.982
22.600	-17.830	7.874	6.465	1338.353	1.000	38.987	89.800	36.382	363.903	780.263
22.700	-17.829	7.874	6.676	1465.722	1.000	40.543	89.800	37.982	363.124	817.336
22.800	-17.829	7.875	6.953	1474.994	1.000	41.321	89.800	41.136	361.954	835.414
22.900	-17.830	7.876	7.234	1597.249	1.000	41.474	89.800	43.419	360.929	876.605
23.000	-17.831	7.876	7.536	1807.157	1.000	41.475	89.800	47.270	359.412	909.743
23.100	-17.829	7.876	7.857	1981.595	1.000	41.475	89.800	49.914	358.218	943.306
23.200	-17.830	7.876	8.195	2002.541	1.000	41.649	89.800	50.974	357.521	1007.628
23.300	-17.830	7.875	8.516	2040.066	1.000	41.924	89.800	54.049	356.383	1056.739
23.400	-17.829	7.876	8.872	2185.454	1.000	43.938	89.800	56.949	355.303	1053.521
23.500	-17.829	7.876	9.220	2141.392	1.000	43.776	89.800	57.961	354.840	1114.666
23.600	-17.829	7.875	9.484	1953.057	1.000	43.949	89.800	58.974	354.377	1197.541
23.700	-17.828	7.876	9.803	1913.127	1.000	44.422	89.800	60.668	353.703	1286.924
23.800	-17.830	7.876	10.158	2073.713	1.000	44.102	89.800	66.420	351.783	1365.984
23.900	-17.829	7.876	10.539	2392.633	1.000	44.272	89.800	70.500	350.305	1329.097
24.000	-17.830	7.876	10.895	2354.183	1.000	44.101	89.800	68.011	350.602	1376.717
24.100	-17.828	7.876	11.239	2195.217	1.000	43.951	89.800	68.850	350.225	1407.271
24.200	-17.829	7.875	11.580	2191.816	1.000	43.776	89.800	69.702	349.890	1453.190
24.300	-17.830	7.876	11.936	2293.662	1.000	43.948	89.800	71.642	349.283	1434.173
24.400	-17.829	7.876	12.248	2162.930	1.000	43.653	89.800	68.165	350.081	1505.748
24.500	-17.830	7.877	12.550	1837.794	1.000	43.650	89.800	71.302	349.365	1574.060
24.600	-17.830	7.877	12.861	1969.137	1.000	43.772	89.800	73.408	348.626	1614.090
24.700	-17.831	7.878	13.197	2249.886	1.000	44.098	89.800	76.939	347.571	1601.094
24.800	-17.830	7.879	13.520	2114.339	1.000	43.778	89.800	73.124	348.238	1644.555
24.900	-17.830	7.877	13.820	1902.773	1.000	43.651	89.800	73.298	348.171	1677.773
25.000	-17.829	7.878	14.113	1974.987	1.000	43.650	89.800	74.164	347.877	1704.290
25.100	-17.829	7.878	14.394	1919.919	1.000	43.650	89.800	74.396	347.671	1762.601
25.200	-17.830	7.877	14.674	1738.783	1.000	43.029	89.800	75.952	347.261	1807.191
25.300	-17.829	7.877	14.989	1903.713	1.000	42.578	89.800	77.603	346.597	1820.406
25.400	-17.828	7.877	15.270	2001.038	1.000	43.022	89.800	76.041	346.831	1835.888
25.500	-17.829	7.877	15.518	1731.798	1.000	42.852	89.800	73.092	347.700	1875.074
25.600	-17.828	7.878	15.763	1620.864	1.000	42.403	89.800	73.705	347.573	1916.695
25.700	-17.830	7.879	16.006	1642.822	1.000	41.781	89.701	74.441	347.423	1939.797
25.800	-17.831	7.878	16.253	1563.478	1.000	40.683	89.700	73.182	347.631	1962.334
25.900	-17.830	7.877	16.459	1519.667	1.000	40.849	89.700	70.420	348.449	1989.283
26.000	-17.830	7.879	16.652	1382.781	1.000	40.231	89.700	67.659	349.268	2006.845
26.100	-17.830	7.879	16.811	1186.752	1.000	35.165	89.700	64.620	350.173	2028.828
26.200	-17.828	7.880	16.957	1096.216	1.000	34.051	89.700	59.541	351.747	2047.068
26.300	-17.828	7.880	17.052	896.553	1.000	34.198	89.700	52.461	354.154	2047.500
26.400	-17.831	7.881	17.106	583.979	1.000	33.729	89.700	44.197	357.301	2057.415
26.500	-17.830	7.880	17.106	303.598	1.000	31.396	89.700	38.882	359.761	2071.378
26.600	-17.830	7.880	17.100	120.657	1.000	31.102	89.700	37.375	360.725	2063.568
26.700	-17.831	7.881	17.078	26.428	1.000	28.947	89.700	34.666	361.884	2060.531
26.800	-17.830	7.880	17.033	-111.520	1.000	29.197	89.700	29.447	364.164	2064.459
26.900	-17.829	7.880	16.972	-280.616	1.000	29.844	89.700	28.301	365.266	2052.117
27.000	-17.830	7.880	16.893	-360.550	1.000	30.618	89.700	26.722	366.193	2049.027
27.100	-17.829	7.880	16.822	-407.188	1.000	34.312	89.700	26.129	366.701	2044.546
27.200	-17.829	7.881	16.771	-438.384	1.000	37.718	89.700	25.536	367.209	2029.146
27.300	-17.830	7.880	16.699	-423.842	1.000	40.478	89.700	25.369	367.567	2036.794
27.400	-17.830	7.879	16.629	-385.559	1.000	45.684	89.700	29.688	366.167	2028.727
27.500	-17.829	7.879	16.631	-262.640	1.000	48.103	89.700	38.635	362.405	2029.491
27.600	-17.830	7.880	16.675	31.954	1.000	48.617	89.700	45.020	359.948	2051.625
27.700	-17.831	7.882	16.814	451.026	1.000	51.374	89.700	56.928	355.499	2057.448
27.800	-17.831	7.882	17.002	853.258	1.000	51.722	89.700	62.390	353.233	2071.861
27.900	-17.831	7.882	17.221	1183.716	1.000	52.022	89.700	70.226	350.196	2107.631
28.000	-17.830	7.882	17.493	1410.068	1.000	54.936	89.700	79.042	347.132	2132.176
28.100	-17.830	7.882	17.790	1641.530	1.000	55.247	89.700	85.741	344.677	2171.551
28.200	-17.830	7.882	18.081	1819.460	1.000	55.744	89.700	90.965	342.785	2232.302
28.300	-17.830	7.882	18.421	1921.573	1.000	55.898	89.700	99.844	339.976	2299.749
28.400	-17.830	7.882	18.768	2071.384	1.000	51.916	89.700	107.943	337.498	2378.196
28.500	-17.831	7.882	19.147	2270.324	1.000	50.168	89.700	116.020	335.072	2426.500
28.600	-17.831	7.882	19.482	2273.510	1.000	46.488	89.700	112.514	335.535	2497.265
28.700	-17.832	7.882	19.822	2161.822	1.000	44.301	89.700	115.220	334.905	2542.461
28.800	-17.833	7.882	20.163	2196.544	1.000	43.780	89.700	111.490	335.311	2553.884
28.900	-17.831	7.882	20.508	2156.277	1.000	42.608	89.700	104.665	336.762	2537.470
29.000	-17.831	7.882	20.793	2077.088	1.000	42.698	89.700	98.477	338.255	2503.625
29.100	-17.832	7.882	20.987	1720.433	1.000	42.255	89.601	81.521	342.853	2534.134
29.200	-17.833	7.882	21.121	1196.964	1.000	42.570	89.600	75.091	345.440	2553.203
29.300	-17.832	7.882	21.265	1000.597	1.000	42.402	89.600	73.219	346.254	2571.786
29.400	-17.831	7.884	21.389	983.328	1.000	42.573	89.600	71.922	346.910	2590.783
29.500	-17.832	7.884	21.529	947.507	1.000	42.575	89.600	71.946	347.020	2605.820
29.600	-17.832	7.884	21.655	923.347	1.000	42.699	89.600	70.747	347.464	2626.269
29.700	-17.832	7.886	21.797	887.605	1.000	42.848	89.600	71.135	347.339	2637.839
29.800	-17.831	7.885	21.930	861.436	1.000	41.195	89.600	69.368	347.860	2661.718
29.900	-17.832	7.885	22.050	851.130	1.000	40.854	89.600	70.549	347.637	2669.413
30.000	-17.833	7.885	22.176	817.854	1.000	40.554	89.600	67.962	348.276	2686.795
30.100	-17.834	7.885	22.263	700.323	1.000	41.163	89.600	65.092	349.311	2693.376
30.200	-17.833	7.883	22.336	606.213	1.000	41.175	89.600	62.706	350.091	2710.791
30.300	-17.834	7.885	22.431	583.869	1.000	41.643	89.600	61.261	350.736	2715.931
30.400	-17.833	7.882	22.511	528.658	1.000	40.690	89.600	60.415	351.055	2727.328
30.500	-17.834	7.885	22.564	474.543	1.000	37.786	89.600	59.061	351.628	2734.413
30.600	-17.837	7.884	22.631	450.724	1.000	29.950	89.600	56.015	352.445	2735.981
30.700	-17.833	7.884	22.661	367.472	1.000	28.306	89.600	49.220	354.869	2738.941
30.800	-17.833	7.885	22.633	111.841	1.000	29.353	89.600	41.463	357.639	2732.630
30.900	-17.833	7.886	22.583	-139.901	1.000	31.522	89.600	35.894	359.794	2735.462
31.000	-17.835	7.886	22.485	-310.445	1.000	32.763	89.600	32.543	361.923	2726.282
31.100	-17.837	7.887	22.437	-342.781	1.000	33.266	89.600	29.214	363.488	2726.000
31.200	-17.837	7.887	22.367	-404.877	1.000	34.333	89.600	29.709	363.962	2713.200
31.300	-17.837	7.887	22.289	-408.256	1.000	34.474	89.600	28.492	364.537	2712.006
31.400	-17.836	7.888	22.222	-416.733	1.000	34.649	89.600	28.380	364.894	2695.564
31.500	-17.835	7.886	22.145	-415.015	1.000	34.650	89.600	27.383	365.325	2698.987
31.600	-17.835	7.888	22.073	-455.640	1.000	35.571	89.600	28.176	365.328	2680.578
31.700	-17.837	7.887	21.998	-450.032	1.000	36.815	89.600	27.865	365.364	2684.469
31.800	-17.835	7.887	21.949	-393.232	1.000	40.833	89.600	29.505	364.888	2665.578
31.900	-17.838	7.887	21.899	-364.151	1.000	41.174	89.600	29.482	364.761	2666.994
32.000	-17.838	7.887	21.833	-352.253	1.000	41.001	89.600	30.657	364.413	2663.015
32.100	-17.837	7.886	21.833	-212.792	1.000	40.405	89.600	36.111	362.245	2655.067
32.200	-17.838	7.888	21.833	-81.111	1.000	40.226	89.600	36.842	361.586	2657.490
32.300	-17.836	7.887	21.832	-72.353	1.000	40.542	89.600	39.577	360.385	2649.200
32.400	-17.837	7.887	21.832	-36.636	1.000	42.093	89.600	39.301	360.279	2657.962
32.500	-17.840	7.889	21.832	-32.191	1.000	43.345	89.600	42.502	359.158	2651.029
32.600	-17.840	7.889	21.853	104.557	1.000	43.646	89.600	43.990	358.366	2664.342
32.700	-17.842	7.889	21.899	161.283	1.000	43.177	89.600	49.645	356.478	2660.518
32.800	-17.842	7.888	21.952	303.926	1.000	41.657	89.600	51.574	355.369	2674.434
32.900	-17.842	7.889	22.031	351.306	1.000	38.696	89.600	54.743	354.182	2673.011
33.000	-17.842	7.889	22.096	437.039	1.000	36.212	89.600	54.439	354.062	2683.448
33.100	-17.841	7.889	22.127	362.756	1.000	36.200	89.600	50.993	354.968	2679.022
33.200	-17.841	7.889	22.146	215.427	1.000	36.200	89.600	46.898	356.319	2684.472
33.300	-17.846	7.889	22.127	58.607	1.000	37.294	89.600	41.765	358.396	2687.485
33.400	-17.846	7.889	22.126	0.491	1.000	37.746	89.600	40.514	359.024	2681.051
33.500	-17.846	7.889	22.126	-41.560	1.000	38.370	89.501	37.649	360.266	2686.948
33.600	-17.847	7.889	22.090	-123.324	1.000	38.524	89.500	38.370	360.234	2678.074
33.700	-17.848	7.888	22.075	-94.963	1.000	38.674	89.500	36.419	360.951	2685.458
33.800	-17.846	7.889	22.041	-112.463	1.000	38.526	89.500	37.788	360.587	2673.071
33.900	-17.846	7.888	22.029	-94.862	1.000	38.674	89.500	36.641	361.020	2683.937
34.000	-17.846	7.889	22.028	-134.179	1.000	38.675	89.500	37.105	360.905	2668.703
34.100	-17.850	7.889	21.979	-86.449	1.000	38.526	89.500	37.568	360.790	2682.403
34.200	-17.848	7.890	21.980	-78.736	1.000	38.230	89.500	37.846	360.705	2663.822
34.300	-17.850	7.890	21.943	-90.481	1.000	37.752	89.500	37.061	360.871	2675.449
34.400	-17.850	7.889	21.930	-149.648	1.000	37.579	89.500	36.800	361.199	2660.373
34.500	-17.851	7.892	21.892	-116.516	1.000	37.301	89.500	35.697	361.455	2664.977
34.600	-17.850	7.890	21.879	-170.593	1.000	37.127	89.500	34.326	362.154	2656.583
34.700	-17.850	7.889	21.832	-198.633	1.000	36.652	89.500	34.021	362.286	2652.519
34.800	-17.852	7.891	21.797	-236.995	1.000	36.972	89.500	32.404	363.074	2650.520
34.900	-17.853	7.892	21.747	-234.539	1.000	36.975	89.500	32.182	363.236	2639.057
35.000	-17.855	7.893	21.702	-242.319	1.000	37.123	89.500	31.961	363.397	2644.445
35.100	-17.854	7.893	21.684	-297.134	1.000	37.125	89.500	31.837	363.500	2631.075
35.200	-17.854	7.894	21.638	-268.293	1.000	37.298	89.500	32.216	363.358	2637.926
35.300	-17.855	7.893	21.589	-241.118	1.000	37.300	89.500	32.482	363.329	2620.112
35.400	-17.854	7.892	21.556	-234.089	1.000	37.448	89.500	32.017	363.362	2629.892
35.500	-17.855	7.894	21.504	-263.912	1.000	37.301	89.500	32.404	363.355	2610.618
35.600	-17.854	7.893	21.455	-251.803	1.000	37.300	89.500	32.160	363.340	2617.422
35.700	-17.857	7.893	21.443	-228.288	1.000	37.126	89.500	32.186	363.366	2601.605
35.800	-17.861	7.893	21.406	-217.502	1.000	37.125	89.500	32.194	363.287	2602.488
35.900	-17.861	7.893	21.358	-240.549	1.000	36.827	89.500	31.795	363.521	2596.541
36.000	-17.861	7.892	21.316	-256.886	1.000	26.304	89.500	31.366	363.572	2589.143
36.100	-17.861	7.895	21.296	-230.213	1.000	19.569	89.500	29.882	364.246	2590.473
36.200	-17.863	7.895	21.218	-308.239	1.000	20.682	89.500	28.034	364.949	2566.840
36.300	-17.862	7.895	21.120	-433.413	1.000	24.679	89.500	21.872	367.471	2564.523
36.400	-17.860	7.894	20.998	-731.215	1.000	26.238	89.500	18.924	369.703	2552.298
36.500	-17.864	7.895	20.879	-734.245	1.000	26.105	89.500	18.392	370.423	2537.396
36.600	-17.866	7.897	20.781	-702.958	1.000	23.838	89.500	17.668	371.088	2518.806
36.700	-17.867	7.895	20.635	-745.657	1.000	21.047	89.500	16.128	371.963	2502.767
36.800	-17.866	7.895	20.491	-818.592	1.000	21.000	89.500	14.519	372.939	2499.064
36.900	-17.868	7.897	20.359	-814.731	1.000	19.199	89.500	13.811	373.466	2470.185
37.000	-17.867	7.895	20.213	-824.273	1.000	18.211	89.500	12.029	374.702	2462.086
37.100	-17.866	7.896	20.052	-1006.256	1.000	18.200	89.500	12.336	375.078	2442.349
37.200	-17.868	7.895	19.875	-1040.324	1.000	18.052	89.500	12.457	375.059	2427.672
37.300	-17.870	7.895	19.729	-1105.789	1.000	16.667	89.500	11.954	375.324	2399.847
37.400	-17.872	7.895	19.534	-1114.515	1.000	15.623	89.500	12.455	375.008	2378.962
37.500	-17.874	7.895	19.337	-1167.369	1.000	14.637	89.500	12.218	375.188	2366.149
37.600	-17.873	7.895	19.189	-1296.100	1.000	12.667	89.500	12.940	374.982	2334.188
37.700	-17.873	7.896	18.946	-1378.184	1.000	11.415	89.500	12.255	375.253	2322.139
37.800	-17.872	7.895	18.723	-1507.769	1.000	7.694	89.500	12.660	375.307	2280.002
37.900	-17.873	7.896	18.485	-1627.605	1.000	3.550	89.500	12.185	375.345	2256.420
38.000	-17.874	7.895	18.193	-1832.995	1.000	0.043	89.500	11.986	375.492	2229.330
38.100	-17.877	7.895	17.868	-2159.304	1.000	0.000	89.500	12.821	375.105	2183.086
38.200	-17.879	7.898	17.480	-2502.810	1.000	0.000	89.500	12.456	375.342	2147.440
38.300	-17.880	7.898	17.089	-2974.918	1.000	0.000	89.500	12.400	375.324	2092.993
38.400	-17.879	7.899	16.629	-3110.937	1.000	0.000	89.500	13.052	375.025	2043.543
38.500	-17.879	7.897	16.122	-3148.905	1.000	2.324	89.500	12.861	375.082	1994.549
38.600	-17.881	7.897	15.653	-3250.973	1.000	6.373	89.500	13.104	374.999	1926.379
38.700	-17.879	7.895	15.210	-3002.520	1.000	12.212	89.500	13.209	374.876	1869.103
38.800	-17.881	7.896	14.801	-2412.582	1.000	18.444	89.500	12.898	375.040	1828.522
38.900	-17.881	7.897	14.488	-1663.485	1.000	24.302	89.500	12.854	375.189	1777.356
39.000	-17.885	7.897	14.223	-1236.291	1.000	29.059	89.500	12.915	375.141	1743.610
39.100	-17.887	7.900	14.053	-1134.302	1.000	32.788	89.500	13.745	374.843	1734.031
39.200	-17.885	7.899	13.905	-1046.373	1.000	34.195	89.500	16.155	373.611	1720.054
39.300	-17.885	7.900	13.803	-782.395	1.000	35.560	89.500	17.835	372.591	1705.164
39.400	-17.885	7.901	13.753	-569.852	1.000	40.495	89.500	20.060	371.167	1683.243
39.500	-17.887	7.900	13.704	-450.603	1.000	43.488	89.500	23.418	369.321	1687.482
39.600	-17.887	7.900	13.730	-297.013	1.000	43.500	89.500	31.104	366.133	1701.861
39.700	-17.891	7.901	13.866	299.668	1.000	43.351	89.500	43.022	360.942	1702.000
39.800	-17.892	7.900	14.053	866.892	1.000	43.026	89.500	51.484	357.077	1720.423
39.900	-17.894	7.900	14.253	1068.367	1.000	43.025	89.500	56.524	354.708	1739.379
40.000	-17.894	7.899	14.502	1271.520	1.000	43.647	89.500	60.387	352.833	1761.405
40.100	-17.893	7.900	14.746	1427.503	1.000	46.115	89.500	63.712	351.449	1788.885
40.200	-17.895	7.902	14.996	1465.944	1.000	48.116	89.500	67.436	350.045	1822.839
40.300	-17.894	7.900	15.261	1588.831	1.000	47.528	89.500	72.313	348.299	1854.359
40.400	-17.895	7.900	15.600	1820.406	1.000	44.888	89.500	75.056	347.239	1886.348
40.500	-17.896	7.900	15.893	1903.474	1.000	34.251	89.500	77.696	346.060	1926.806
40.600	-17.900	7.900	16.183	1877.619	1.000	27.112	89.500	77.420	345.803	1951.868
40.700	-17.901	7.902	16.426	1802.582	1.000	22.895	89.500	66.624	348.459	1950.507
40.800	-17.901	7.902	16.512	1182.797	1.000	21.180	89.402	49.104	353.918	1973.590
40.900	-17.901	7.902	16.514	413.759	1.000	18.986	89.400	38.080	358.579	1985.939
41.000	-17.901	7.902	16.470	120.099	1.000	19.448	89.400	30.646	362.224	1982.021
41.100	-17.901	7.904	16.387	-141.504	1.000	19.625	89.400	23.523	365.765	1979.507
41.200	-17.900	7.902	16.258	-479.293	1.000	19.774	89.400	19.814	368.225	1967.568
41.300	-17.903	7.904	16.146	-629.317	1.000	19.626	89.400	17.540	369.953	1953.083
41.400	-17.908	7.905	16.015	-747.806	1.000	19.625	89.400	16.656	370.730	1939.579
41.500	-17.910	7.905	15.866	-821.111	1.000	20.222	89.400	15.781	371.674	1932.044
41.600	-17.911	7.903	15.719	-821.917	1.000	25.320	89.400	14.665	372.571	1913.610
41.700	-17.911	7.902	15.607	-876.886	1.000	28.109	89.400	13.938	373.114	1909.026
41.800	-17.911	7.905	15.461	-839.138	1.000	32.435	89.400	16.412	372.308	1896.616
41.900	-17.910	7.903	15.364	-655.692	1.000	35.879	89.400	17.933	371.383	1887.057
42.000	-17.909	7.902	15.315	-621.700	1.000	35.726	89.400	19.570	370.506	1877.062
42.100	-17.912	7.904	15.248	-478.525	1.000	35.725	89.400	22.514	369.027	1859.116
42.200	-17.917	7.902	15.199	-336.426	1.000	35.899	89.400	23.483	368.313	1853.038
42.300	-17.918	7.902	15.153	-351.704	1.000	35.726	89.400	24.067	367.866	1853.993
42.400	-17.920	7.904	15.119	-294.900	1.000	35.725	89.400	26.042	366.914	1843.647
42.500	-17.918	7.904	15.103	-185.384	1.000	36.048	89.400	26.411	366.567	1840.024
42.600	-17.918	7.902	15.102	-182.104	1.000	36.050	89.400	27.226	366.142	1844.963
42.700	-17.919	7.905	15.100	-141.474	1.000	36.199	89.400	28.700	365.555	1835.080
42.800	-17.920	7.903	15.100	-57.994	1.000	37.441	89.400	28.747	365.234	1833.511
42.900	-17.920	7.904	15.072	-73.423	1.000	38.214	89.400	29.315	364.987	1842.370
43.000	-17.922	7.905	15.098	-58.840	1.000	38.372	89.400	31.532	364.173	1838.103
43.100	-17.924	7.906	15.102	72.079	1.000	39.591	89.400	33.152	363.246	1838.496
43.200	-17.925	7.905	15.144	148.776	1.000	41.163	89.400	35.282	362.314	1851.399
43.300	-17.924	7.907	15.210	212.060	1.000	41.646	89.400	39.995	360.584	1857.453
43.400	-17.924	7.905	15.305	444.707	1.000	42.389	89.400	44.580	358.641	1864.888
43.500	-17.924	7.905	15.421	671.380	1.000	43.163	89.400	47.395	357.462	1885.682
43.600	-17.924	7.905	15.608	781.237	1.000	43.027	89.400	51.734	355.627	1902.250
43.700	-17.925	7.906	15.758	1006.962	1.000	43.769	89.400	57.349	353.400	1917.375
43.800	-17.930	7.906	15.999	1203.636	1.000	45.014	89.400	60.858	351.935	1946.750
43.900	-17.933	7.907	16.198	1231.732	1.000	45.025	89.400	64.247	350.634	1971.613
44.000	-17.934	7.908	16.430	1390.861	1.000	44.876	89.400	68.749	348.938	1993.807
44.100	-17.932	7.908	16.697	1530.451	1.000	44.578	89.400	71.438	347.856	2028.207
44.200	-17.934	7.907	16.944	1506.935	1.000	44.427	89.400	73.549	347.030	2053.131
44.300	-17.934	7.908	17.188	1595.348	1.000	44.574	89.400	74.969	346.308	2082.729
44.400	-17.933	7.908	17.453	1611.959	1.000	43.782	89.400	75.963	345.838	2122.146
44.500	-17.936	7.907	17.705	1602.123	1.000	43.354	89.400	77.012	345.396	2138.354
44.600	-17.939	7.908	17.946	1611.686	1.000	43.499	89.400	76.398	345.451	2171.705
44.700	-17.939	7.908	18.188	1526.797	1.000	43.351	89.400	76.361	345.393	2203.217
44.800	-17.939	7.908	18.406	1525.563	1.000	43.499	89.400	76.780	345.204	2229.262
44.900	-17.940	7.908	18.646	1509.195	1.000	43.648	89.400	76.106	345.309	2263.433
45.000	-17.941	7.908	18.871	1454.410	1.000	43.355	89.400	76.302	345.234	2283.175
45.100	-17.940	7.908	19.069	1449.527	1.000	43.499	89.400	76.014	345.170	2309.249
45.200	-17.939	7.908	19.309	1398.679	1.000	43.352	89.400	75.626	345.252	2342.086
45.300	-17.940	7.908	19.509	1385.751	1.000	43.028	89.400	76.221	345.094	2362.297
45.400	-17.943	7.908	19.705	1369.282	1.000	43.174	89.400	75.564	345.224	2392.699
45.500	-17.945	7.909	19.900	1314.908	1.000	42.111	89.400	75.743	345.188	2412.301
45.600	-17.947	7.908	20.096	1283.473	1.000	42.100	89.301	74.576	345.392	2432.801
45.700	-17.945	7.908	20.289	1243.426	1.000	41.928	89.300	72.523	345.918	2459.536
45.800	-17.944	7.908	20.469	1158.475	1.000	42.098	89.300	72.425	346.145	2474.352
45.900	-17.945	7.910	20.634	1120.073	1.000	41.927	89.300	70.614	346.615	2504.177
46.000	-17.945	7.908	20.785	1034.121	1.000	41.658	89.300	69.204	347.109	2513.721
46.100	-17.947	7.909	20.912	996.764	1.000	41.922	89.300	67.727	347.617	2538.209
46.200	-17.952	7.912	21.057	937.251	1.000	41.653	89.300	66.538	348.029	2553.335
46.300	-17.954	7.913	21.202	925.762	1.000	41.922	89.300	65.727	348.187	2568.335
46.400	-17.955	7.912	21.321	869.482	1.000	41.656	89.300	64.563	348.622	2588.558
46.500	-17.953	7.913	21.446	857.746	1.000	41.922	89.300	64.638	348.627	2599.878
46.600	-17.954	7.912	21.573	845.916	1.000	41.777	89.300	63.279	349.054	2622.740
46.700	-17.956	7.911	21.692	794.933	1.000	41.775	89.300	64.121	348.907	2628.933
46.800	-17.956	7.913	21.794	773.490	1.000	41.775	89.300	63.114	349.146	2651.743
46.900	-17.955	7.913	21.890	745.367	1.000	41.651	89.300	62.588	349.402	2657.435
47.000	-17.956	7.912	22.036	746.597	1.000	41.650	89.300	61.941	349.573	2678.111
47.100	-17.958	7.912	22.137	697.324	1.000	39.624	89.300	61.014	349.888	2682.946
47.200	-17.959	7.911	22.235	668.842	1.000	37.920	89.300	59.603	350.253	2696.343
47.300	-17.958	7.910	22.290	609.984	1.000	33.667	89.300	55.367	351.637	2701.365
47.400	-17.958	7.911	22.362	501.886	1.000	33.402	89.300	48.905	353.757	2703.970
