Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.100	20.108	52.577	23.236	1660.455	1.000	43.030	35.500	61.264	362.946	2812.687
20.200	20.109	52.577	23.485	1638.191	1.000	42.258	35.500	60.651	362.976	2842.190
20.300	20.107	52.577	23.726	1599.942	1.000	42.102	35.500	59.513	363.038	2870.202
20.400	20.108	52.575	23.960	1549.831	1.000	42.100	35.500	57.516	363.153	2896.715
20.500	20.109	52.575	24.163	1408.438	1.000	42.100	35.500	55.126	363.295	2924.191
20.600	20.107	52.575	24.356	1358.477	1.000	41.927	35.500	53.740	363.378	2949.228
20.700	20.106	52.574	24.551	1346.493	1.000	42.098	35.500	52.414	363.452	2972.241
20.800	20.106	52.574	24.743	1293.543	1.000	42.100	35.500	51.440	363.505	2996.231
20.900	20.105	52.573	24.893	1216.217	1.000	42.100	35.500	50.536	363.554	3020.230
21.000	20.107	52.571	25.087	1235.219	1.000	42.100	35.500	50.381	363.559	3041.262
21.100	20.105	52.572	25.284	1231.808	1.000	42.100	35.500	49.380	363.609	3062.751
21.200	20.106	52.574	25.440	1155.682	1.000	42.246	35.500	48.736	363.645	3085.379
21.300	20.107	52.571	25.626	1130.087	1.000	42.250	35.500	48.122	363.683	3104.915
21.400	20.107	52.571	25.779	1145.596	1.000	42.571	35.500	47.676	363.705	3126.249
21.500	20.104	52.568	25.929	1086.364	1.000	43.019	35.500	46.893	363.746	3144.277
21.600	20.104	52.567	26.114	1050.469	1.000	43.025	35.500	46.931	363.738	3168.709
21.700	20.104	52.568	26.269	1096.902	1.000	43.173	35.500	47.934	363.671	3186.289
21.800	20.104	52.568	26.453	1134.965	1.000	43.175	35.500	48.709	363.618	3209.223
21.900	20.104	52.568	26.599	1076.805	1.000	43.175	35.500	49.017	363.590	3226.783
22.000	20.104	52.568	26.759	1104.738	1.000	43.175	35.500	48.825	363.599	3248.233
22.100	20.104	52.568	26.941	1114.658	1.000	43.348	35.500	48.412	363.617	3267.758
22.200	20.104	52.568	27.092	1044.886	1.000	43.497	35.500	48.784	363.588	3288.581
22.300	20.102	52.566	27.287	1075.436	1.000	43.500	35.500	49.558	363.535	3310.721
22.400	20.104	52.563	27.431	1131.626	1.000	43.500	35.500	49.712	363.519	3323.341
22.500	20.100	52.563	27.588	1060.481	1.000	43.500	35.500	49.866	363.502	3350.034
22.600	20.101	52.564	27.773	1047.183	1.000	43.350	35.500	49.723	363.504	3362.960
22.700	20.104	52.564	27.916	1086.104	1.000	43.350	35.500	48.880	363.546	3386.428
22.800	20.102	52.564	28.064	1020.971	1.000	43.500	35.500	48.188	363.579	3401.950
22.900	20.101	52.562	28.211	983.377	1.000	43.500	35.500	47.542	363.617	3422.119
23.000	20.100	52.561	28.358	1025.348	1.000	43.774	35.500	47.817	363.598	3441.438
23.100	20.100	52.560	28.504	988.772	1.000	44.747	35.500	48.450	363.552	3458.440
23.200	20.100	52.558	28.654	983.801	1.000	44.875	35.500	49.714	363.470	3480.921
23.300	20.100	52.558	28.809	1078.597	1.000	44.750	35.500	51.439	363.355	3498.935
23.400	20.100	52.556	28.991	1058.825	1.000	44.750	35.500	52.439	363.278	3518.426
23.500	20.100	52.559	29.139	1069.454	1.000	44.750	35.500	53.588	363.202	3539.418
23.600	20.100	52.561	29.334	1161.045	1.000	45.348	35.500	54.756	363.125	3558.422
23.700	20.099	52.558	29.479	1131.398	1.000	46.844	35.500	55.617	363.065	3582.502
23.800	20.098	52.556	29.676	1124.990	1.000	47.049	35.500	56.969	362.964	3604.409
23.900	20.097	52.555	29.870	1229.381	1.000	47.199	35.500	59.432	362.797	3626.406
24.000	20.097	52.555	30.068	1237.988	1.000	47.374	35.400	62.521	362.592	3652.391
24.100	20.097	52.554	30.261	1297.364	1.000	47.674	35.400	65.258	362.405	3675.393
24.200	20.097	52.553	30.457	1395.153	1.000	47.974	35.400	67.853	362.225	3701.875
24.300	20.097	52.551	30.702	1380.271	1.000	48.124	35.400	70.735	362.029	3730.867
24.400	20.097	52.553	30.933	1454.586	1.000	48.623	35.400	73.766	361.824	3756.375
24.500	20.097	52.553	31.138	1530.825	1.000	49.048	35.400	75.938	361.673	3783.367
24.600	20.092	52.552	31.381	1495.817	1.000	48.926	35.400	78.111	361.522	3815.832
24.700	20.091	52.551	31.623	1606.398	1.000	48.303	35.400	80.544	361.354	3844.351
24.800	20.091	52.548	31.868	1662.412	1.000	47.399	35.400	83.241	361.163	3874.698
24.900	20.091	52.548	32.147	1626.082	1.000	45.684	35.400	83.933	361.101	3902.353
25.000	20.091	52.549	32.392	1658.053	1.000	45.352	35.400	81.654	361.230	3927.854
25.100	20.091	52.549	32.597	1538.205	1.000	45.350	35.400	77.103	361.496	3953.361
25.200	20.091	52.548	32.792	1398.176	1.000	45.499	35.400	73.091	361.736	3979.348
25.300	20.093	52.549	32.992	1375.604	1.000	45.500	35.400	70.717	361.877	4001.867
25.400	20.091	52.549	33.186	1268.814	1.000	45.351	35.400	68.653	362.000	4024.866
25.500	20.091	52.549	33.332	1265.459	1.000	45.350	35.400	66.905	362.105	4049.347
25.600	20.088	52.548	33.526	1215.639	1.000	45.350	35.400	66.082	362.152	4068.388
25.700	20.090	52.548	33.672	1153.567	1.000	43.661	35.400	65.411	362.189	4088.372
25.800	20.089	52.548	33.867	1194.853	1.000	42.110	35.400	64.123	362.259	4108.377
25.900	20.087	52.547	34.014	1083.913	1.000	42.100	35.400	60.492	362.483	4123.407
26.000	20.086	52.548	34.121	998.656	1.000	41.653	35.400	54.700	362.841	4138.403
26.100	20.087	52.546	34.219	890.571	1.000	41.479	35.400	49.959	363.137	4153.175
26.200	20.088	52.546	34.315	758.797	1.000	41.328	35.400	46.499	363.354	4165.267
26.300	20.084	52.547	34.415	760.945	1.000	41.177	35.400	43.333	363.555	4175.849
26.400	20.084	52.545	34.512	648.718	1.000	40.554	35.400	40.662	363.729	4186.425
26.500	20.084	52.546	34.571	618.970	1.000	39.164	35.400	38.510	363.867	4196.398
26.600	20.083	52.546	34.655	576.473	1.000	38.231	35.400	36.589	363.994	4203.949
26.700	20.084	52.545	34.709	468.746	1.000	37.307	35.400	33.319	364.207	4208.467
26.800	20.084	52.546	34.755	454.561	1.000	36.977	35.400	29.748	364.433	4213.464
26.900	20.084	52.546	34.766	323.310	1.000	37.124	35.400	26.356	364.654	4220.449
27.000	20.084	52.545	34.817	302.622	1.000	37.448	35.400	23.828	364.822	4221.989
27.100	20.080	52.544	34.817	270.958	1.000	37.574	35.400	22.173	364.932	4227.459
27.200	20.078	52.543	34.864	211.868	1.000	37.894	35.400	21.498	364.978	4229.957
27.300	20.077	52.543	34.863	253.961	1.000	38.222	35.400	20.483	365.053	4230.992
27.400	20.077	52.542	34.864	164.580	1.000	38.225	35.400	18.877	365.160	4233.932
27.500	20.076	52.542	34.903	180.057	1.000	37.757	35.400	17.536	365.254	4234.000
27.600	20.075	52.542	34.914	145.079	1.000	37.304	35.400	16.563	365.325	4235.488
27.700	20.076	52.545	34.915	92.250	1.000	37.126	35.400	15.622	365.387	4236.492
27.800	20.076	52.542	34.914	117.019	1.000	37.125	35.400	14.303	365.474	4235.012
27.900	20.073	52.542	34.915	36.012	1.000	37.125	35.400	13.637	365.524	4236.952
28.000	20.071	52.545	34.915	83.118	1.000	36.978	35.400	13.976	365.513	4237.000
28.100	20.073	52.545	34.915	71.810	1.000	36.826	35.400	13.893	365.523	4237.000
28.200	20.071	52.545	34.914	42.420	1.000	36.654	35.400	13.857	365.527	4236.022
28.300	20.072	52.545	34.915	99.638	1.000	36.650	35.400	13.757	365.535	4236.000
28.400	20.072	52.544	34.915	36.167	1.000	36.650	35.400	13.356	365.570	4236.972
28.500	20.072	52.545	34.913	81.556	1.000	36.823	35.400	13.270	365.573	4236.009
28.600	20.073	52.545	34.886	51.411	1.000	36.825	35.400	13.233	365.580	4236.000
28.700	20.070	52.544	34.912	47.101	1.000	36.825	35.400	13.473	365.571	4236.974
28.800	20.069	52.547	34.887	93.796	1.000	36.971	35.400	13.814	365.553	4236.512
28.900	20.068	52.546	34.914	45.543	1.000	36.975	35.400	13.775	365.557	4236.005
29.000	20.068	52.546	34.914	97.443	1.000	36.975	35.400	13.907	365.547	4236.000
29.100	20.067	52.547	34.916	53.202	1.000	37.124	35.400	13.997	365.540	4237.486
29.200	20.067	52.547	34.914	62.484	1.000	37.125	35.400	13.985	365.546	4236.508
29.300	20.066	52.546	34.915	88.103	1.000	36.977	35.400	13.801	365.560	4236.008
29.400	20.068	52.547	34.915	37.665	1.000	36.975	35.400	13.853	365.557	4236.992
29.500	20.065	52.548	34.913	98.249	1.000	37.124	35.400	14.011	365.550	4237.496
29.600	20.062	52.551	34.915	52.652	1.000	36.976	35.400	13.954	365.553	4236.507
29.700	20.063	52.552	34.915	73.549	1.000	37.124	35.400	13.916	365.557	4236.003
29.800	20.062	52.551	34.915	66.850	1.000	36.976	35.301	13.990	365.553	4237.988
29.900	20.061	52.551	34.915	22.213	1.000	36.975	35.300	13.874	365.563	4238.000
30.000	20.061	52.551	34.915	93.800	1.000	36.975	35.300	13.779	365.570	4236.041
30.100	20.063	52.550	34.915	53.719	1.000	36.826	35.300	13.843	365.570	4236.000
30.200	20.062	52.554	34.914	93.901	1.000	36.974	35.300	13.940	365.570	4237.990
30.300	20.063	52.553	34.913	77.519	1.000	36.975	35.300	13.923	365.573	4237.503
30.400	20.059	52.555	34.915	38.613	1.000	36.975	35.300	13.856	365.580	4235.534
30.500	20.057	52.556	34.915	93.680	1.000	36.975	35.300	13.849	365.577	4236.980
30.600	20.058	52.557	34.915	48.798	1.000	36.975	35.300	13.950	365.571	4238.980
30.700	20.058	52.556	34.913	100.611	1.000	36.975	35.300	13.918	365.574	4237.509
30.800	20.058	52.555	34.914	68.631	1.000	36.975	35.300	13.886	365.577	4236.010
30.900	20.056	52.556	34.914	48.228	1.000	36.975	35.300	13.870	365.580	4237.988
31.000	20.058	52.557	34.914	93.827	1.000	36.975	35.300	13.910	365.580	4239.467
31.100	20.056	52.558	34.913	43.820	1.000	36.975	35.300	13.889	365.583	4237.513
31.200	20.055	52.560	34.913	95.509	1.000	36.975	35.300	13.868	365.587	4236.514
31.300	20.053	52.561	34.914	59.516	1.000	36.975	35.300	13.936	365.583	4238.471
31.400	20.054	52.561	34.915	63.067	1.000	36.975	35.300	13.937	365.587	4239.490
31.500	20.052	52.562	34.913	91.808	1.000	36.975	35.300	13.869	365.586	4238.011
31.600	20.052	52.561	34.915	41.462	1.000	36.975	35.300	13.830	365.597	4237.504
31.700	20.052	52.561	34.914	92.967	1.000	36.975	35.300	13.956	365.587	4238.493
31.800	20.054	52.561	34.914	53.337	1.000	36.975	35.300	13.943	365.583	4238.500
31.900	20.052	52.563	34.916	72.572	1.000	36.975	35.300	13.856	365.590	4238.004
32.000	20.052	52.567	34.914	88.444	1.000	36.975	35.300	13.921	365.587	4239.489
32.100	20.049	52.569	34.914	40.204	1.000	36.975	35.300	13.971	365.583	4239.500
32.200	20.048	52.568	34.915	94.770	1.000	36.975	35.300	13.883	365.593	4238.507
32.300	20.049	52.571	34.915	49.901	1.000	36.975	35.300	13.814	365.597	4238.007
32.400	20.049	52.568	34.915	81.852	1.000	36.975	35.300	13.915	365.590	4239.488
32.500	20.049	52.568	34.914	77.428	1.000	36.975	35.300	13.964	365.590	4240.988
32.600	20.049	52.570	34.915	44.668	1.000	36.975	35.300	13.912	365.590	4239.512
32.700	20.047	52.573	34.916	95.477	1.000	36.975	35.300	13.811	365.593	4238.510
32.800	20.047	52.576	34.914	49.879	1.000	36.975	35.300	13.804	365.597	4239.966
32.900	20.047	52.577	34.914	86.487	1.000	36.975	35.300	13.861	365.593	4240.492
33.000	20.047	52.578	34.915	72.854	1.000	36.975	35.300	13.833	365.600	4239.508
33.100	20.046	52.579	34.915	49.408	1.000	36.975	35.300	13.910	365.597	4239.500
33.200	20.047	52.579	34.913	96.507	1.000	36.975	35.300	13.992	365.590	4240.975
33.300	20.047	52.579	34.914	48.212	1.000	36.975	35.300	13.911	365.593	4240.009
33.400	20.046	52.577	34.915	95.572	1.000	36.975	35.300	13.861	365.600	4239.507
33.500	20.046	52.579	34.913	65.735	1.000	36.975	35.300	13.865	365.600	4240.491
33.600	20.046	52.586	34.913	53.129	1.000	36.975	35.300	13.929	365.597	4241.987
33.700	20.045	52.588	34.914	93.232	1.000	36.975	35.300	13.913	365.593	4240.513
33.800	20.045	52.589	34.930	48.760	1.000	36.975	35.300	13.827	365.600	4239.509
33.900	20.045	52.589	34.917	98.180	1.000	36.975	35.300	13.848	365.597	4240.985
34.000	20.045	52.588	34.915	56.675	1.000	36.975	35.300	13.873	365.593	4241.990
34.100	20.045	52.590	34.933	67.064	1.000	36.975	35.300	13.818	365.600	4240.514
34.200	20.045	52.590	34.918	88.724	1.000	36.975	35.300	13.883	365.600	4240.995
34.300	20.045	52.592	34.932	40.348	1.000	36.975	35.300	13.887	365.600	4242.474
34.400	20.044	52.597	34.935	89.446	1.000	36.827	35.300	13.846	365.600	4241.512
34.500	20.043	52.601	34.949	50.528	1.000	36.973	35.300	13.823	365.600	4240.510
34.600	20.042	52.602	34.961	71.768	1.000	36.975	35.300	13.940	365.600	4240.500
34.700	20.042	52.601	34.937	102.552	1.000	36.975	35.300	13.949	365.600	4242.974
34.800	20.043	52.602	34.959	52.643	1.000	36.975	35.300	13.964	365.600	4242.505
34.900	20.042	52.601	34.961	90.809	1.000	36.975	35.300	13.922	365.600	4242.005
35.000	20.042	52.602	34.962	44.779	1.000	36.975	35.300	13.907	365.597	4242.495
35.100	20.040	52.603	34.963	80.252	1.000	36.975	35.300	13.954	365.593	4242.500
35.200	20.042	52.606	34.961	86.023	1.000	36.975	35.300	13.836	365.600	4242.005
35.300	20.043	52.609	34.962	44.567	1.000	36.975	35.300	13.878	365.600	4241.505
35.400	20.044	52.610	34.961	90.117	1.000	36.975	35.300	13.943	365.597	4242.984
35.500	20.045	52.610	34.964	43.973	1.000	36.975	35.300	13.953	365.593	4243.494
35.600	20.044	52.612	34.962	89.371	1.000	36.975	35.300	13.923	365.600	4242.511
35.700	20.044	52.612	34.961	79.398	1.000	36.975	35.300	13.876	365.600	4242.987
35.800	20.044	52.611	34.962	53.389	1.000	36.827	35.300	13.948	365.600	4243.494
35.900	20.045	52.613	34.962	90.847	1.000	36.825	35.300	13.923	365.600	4243.500
36.000	20.045	52.619	34.961	44.135	1.000	36.825	35.300	13.933	365.600	4242.018
36.100	20.045	52.619	34.961	93.763	1.000	36.825	35.300	13.946	365.600	4242.494
36.200	20.047	52.621	34.964	67.985	1.000	36.825	35.300	13.941	365.600	4244.477
36.300	20.047	52.621	34.964	58.727	1.000	36.825	35.300	13.903	365.600	4243.512
36.400	20.046	52.621	34.961	92.087	1.000	36.825	35.300	13.901	365.603	4243.006
36.500	20.047	52.622	34.962	50.332	1.000	36.825	35.300	13.914	365.607	4244.494
36.600	20.048	52.622	34.961	96.285	1.000	36.825	35.300	13.984	365.600	4244.500
36.700	20.048	52.623	34.961	61.401	1.000	36.825	35.300	13.949	365.600	4243.505
36.800	20.051	52.626	34.960	62.450	1.000	36.651	35.300	13.900	365.600	4243.003
36.900	20.052	52.626	34.962	84.277	1.000	36.824	35.300	13.915	365.600	4244.489
37.000	20.052	52.627	34.963	46.488	1.000	36.825	35.300	13.920	365.603	4244.500
37.100	20.053	52.628	34.962	91.615	1.000	36.825	35.300	13.859	365.610	4243.038
37.200	20.053	52.626	34.961	51.364	1.000	36.825	35.300	13.934	365.604	4243.990
37.300	20.052	52.628	34.961	79.564	1.000	36.825	35.300	14.012	365.596	4244.989
37.400	20.052	52.628	34.961	78.498	1.000	36.825	35.300	13.873	365.610	4245.494
37.500	20.054	52.629	34.962	46.261	1.000	36.825	35.300	13.831	365.610	4244.016
37.600	20.057	52.631	34.961	92.487	1.000	36.825	35.300	13.889	365.610	4244.996
37.700	20.058	52.632	34.961	46.451	1.000	36.825	35.300	13.940	365.607	4245.994
37.800	20.056	52.633	34.962	83.002	1.000	36.825	35.300	13.954	365.603	4244.012
37.900	20.059	52.634	34.961	74.848	1.000	36.825	35.300	13.826	365.610	4244.000
38.000	20.058	52.633	34.961	50.556	1.000	36.825	35.300	13.890	365.607	4244.975
38.100	20.058	52.633	34.962	96.106	1.000	36.825	35.300	13.966	365.600	4245.990
38.200	20.058	52.633	34.962	51.519	1.000	36.825	35.300	13.875	365.603	4244.021
38.300	20.058	52.631	34.962	92.871	1.000	36.825	35.300	13.927	365.607	4244.482
38.400	20.060	52.632	34.961	71.945	1.000	36.825	35.300	13.987	365.600	4246.449
38.500	20.064	52.632	34.961	64.299	1.000	36.825	35.300	13.972	365.603	4246.006
38.600	20.065	52.632	34.962	93.155	1.000	36.825	35.300	13.833	365.610	4245.028
38.700	20.066	52.632	34.962	47.430	1.000	36.825	35.300	13.872	365.607	4245.492
38.800	20.066	52.632	34.962	92.490	1.000	36.825	35.300	13.944	365.600	4247.462
38.900	20.065	52.632	34.964	64.024	1.000	36.825	35.300	13.907	365.603	4246.529
39.000	20.065	52.632	34.961	71.607	1.000	36.825	35.300	13.867	365.610	4245.018
39.100	20.065	52.632	34.962	84.923	1.000	36.825	35.300	13.887	365.610	4246.950
39.200	20.070	52.632	34.963	37.097	1.000	36.825	35.300	13.868	365.610	4247.000
39.300	20.073	52.630	34.961	91.098	1.000	36.825	35.300	13.917	365.613	4245.536
39.400	20.074	52.630	34.961	52.713	1.000	36.971	35.300	13.868	365.617	4245.014
39.500	20.074	52.632	34.962	78.127	1.000	36.829	35.300	14.004	365.607	4246.461
39.600	20.074	52.630	34.964	80.334	1.000	36.825	35.300	13.950	365.603	4246.985
39.700	20.077	52.630	34.965	36.845	1.000	36.825	35.300	13.862	365.610	4245.541
39.800	20.075	52.631	34.964	101.175	1.000	36.825	35.300	13.881	365.610	4245.500
39.900	20.075	52.631	34.984	47.437	1.000	36.825	35.300	13.889	365.610	4247.967
40.000	20.079	52.630	34.961	84.646	1.000	36.825	35.300	13.946	365.610	4247.013
40.100	20.083	52.626	34.964	70.062	1.000	36.825	35.300	13.904	365.610	4246.501
40.200	20.084	52.625	35.012	44.802	1.000	36.825	35.300	13.916	365.607	4246.998
40.300	20.084	52.623	35.010	98.591	1.000	36.825	35.300	13.979	365.600	4248.495
40.400	20.086	52.623	35.002	53.922	1.000	36.825	35.300	13.976	365.600	4247.519
40.500	20.085	52.624	35.008	92.290	1.000	36.825	35.300	13.972	365.600	4246.503
40.600	20.084	52.624	34.986	60.387	1.000	36.825	35.300	13.980	365.600	4247.994
40.700	20.086	52.624	35.012	59.451	1.000	36.825	35.300	13.964	365.603	4248.498
40.800	20.092	52.618	35.009	91.898	1.000	36.974	35.300	13.818	365.610	4248.002
40.900	20.094	52.613	35.002	53.135	1.000	36.826	35.300	13.788	365.610	4247.004
41.000	20.095	52.612	35.012	87.239	1.000	36.825	35.300	13.934	365.607	4248.468
41.100	20.096	52.611	35.012	52.566	1.000	36.974	35.300	13.991	365.600	4248.998
41.200	20.097	52.612	35.012	69.214	1.000	36.975	35.300	13.967	365.600	4247.506
41.300	20.096	52.613	35.011	89.168	1.000	36.826	35.300	13.949	365.600	4247.998
41.400	20.096	52.612	35.013	47.807	1.000	36.825	35.300	13.931	365.600	4249.494
41.500	20.096	52.611	35.011	87.521	1.000	36.972	35.300	13.928	365.603	4249.011
41.600	20.099	52.607	35.012	55.208	1.000	36.975	35.300	13.861	365.610	4247.507
41.700	20.103	52.598	35.013	81.318	1.000	36.826	35.300	13.916	365.607	4248.495
41.800	20.107	52.596	35.013	82.345	1.000	36.974	35.300	13.969	365.603	4249.993
41.900	20.107	52.594	35.012	43.746	1.000	36.828	35.300	13.917	365.610	4249.021
42.000	20.106	52.594	35.011	88.560	1.000	36.825	35.300	13.834	365.610	4248.005
42.100	20.105	52.594	35.011	53.764	1.000	36.825	35.300	13.836	365.607	4249.493
42.200	20.106	52.594	35.013	89.243	1.000	36.825	35.300	13.980	365.600	4249.997
42.300	20.107	52.593	35.012	73.758	1.000	36.825	35.300	13.904	365.603	4249.005
42.400	20.111	52.586	35.012	40.454	1.000	36.825	35.300	13.886	365.607	4248.005
42.500	20.117	52.580	35.012	90.531	1.000	36.825	35.300	13.989	365.600	4249.912
42.600	20.119	52.579	35.012	54.448	1.000	36.825	35.300	13.909	365.603	4250.000
42.700	20.119	52.577	35.012	91.473	1.000	36.825	35.300	13.809	365.610	4248.508
42.800	20.120	52.578	35.012	62.911	1.000	36.825	35.300	13.897	365.607	4248.997
42.900	20.120	52.578	35.012	50.096	1.000	36.825	35.300	13.966	365.600	4250.491
43.000	20.119	52.576	35.012	91.485	1.000	36.825	35.300	13.976	365.600	4250.500
43.100	20.119	52.575	35.012	52.157	1.000	36.825	35.300	13.823	365.603	4249.009
43.200	20.122	52.573	35.011	91.280	1.000	36.825	35.300	13.820	365.607	4249.994
43.300	20.130	52.562	35.012	56.013	1.000	36.825	35.300	13.892	365.603	4250.992
43.400	20.134	52.558	35.012	63.761	1.000	36.825	35.300	13.834	365.607	4250.503
43.500	20.136	52.556	35.012	89.839	1.000	36.974	35.300	13.898	365.600	4249.507
43.600	20.134	52.556	35.011	48.598	1.000	36.826	35.300	13.976	365.600	4250.493
43.700	20.136	52.556	35.012	87.628	1.000	36.825	35.300	13.956	365.600	4251.979
43.800	20.136	52.555	35.012	45.619	1.000	36.974	35.300	13.864	365.600	4250.509
43.900	20.137	52.554	35.012	81.142	1.000	36.826	35.300	13.878	365.600	4249.506
44.000	20.139	52.548	35.012	83.107	1.000	36.825	35.300	13.953	365.600	4251.489
44.100	20.144	52.538	35.012	45.485	1.000	36.825	35.300	13.946	365.600	4251.997
44.200	20.147	52.535	35.012	86.449	1.000	36.974	35.300	13.868	365.603	4250.010
44.300	20.146	52.533	35.012	51.396	1.000	36.826	35.300	13.791	365.610	4250.497
44.400	20.147	52.533	35.012	84.359	1.000	36.825	35.300	13.873	365.607	4251.495
44.500	20.148	52.533	35.012	75.070	1.000	36.974	35.300	13.871	365.603	4251.998
44.600	20.147	52.532	35.010	44.352	1.000	36.826	35.300	13.864	365.607	4250.009
44.700	20.147	52.532	35.012	87.776	1.000	36.825	35.300	13.940	365.597	4250.498
44.800	20.149	52.531	35.012	52.420	1.000	36.974	35.300	14.014	365.593	4251.993
44.900	20.155	52.516	35.012	96.374	1.000	36.826	35.300	13.904	365.600	4251.005
45.000	20.160	52.508	35.012	63.779	1.000	36.972	35.300	13.807	365.600	4250.510
45.100	20.162	52.506	35.012	53.603	1.000	36.975	35.300	13.890	365.597	4250.993
45.200	20.162	52.506	35.012	89.853	1.000	36.826	35.300	14.004	365.590	4251.995
45.300	20.165	52.504	35.013	51.903	1.000	36.974	35.300	13.971	365.593	4251.006
45.400	20.164	52.504	35.012	93.929	1.000	36.826	35.300	13.820	365.600	4250.503
45.500	20.163	52.502	35.011	57.548	1.000	36.825	35.300	13.899	365.597	4252.430
45.600	20.166	52.498	35.011	67.919	1.000	36.825	35.300	13.924	365.593	4252.003
45.700	20.174	52.482	35.012	91.696	1.000	36.973	35.300	13.821	365.600	4251.508
45.800	20.177	52.477	35.012	47.328	1.000	36.975	35.300	13.896	365.597	4251.500
45.900	20.176	52.476	35.011	86.624	1.000	36.975	35.300	13.979	365.593	4252.991
46.000	20.177	52.476	35.012	48.376	1.000	36.975	35.201	13.892	365.600	4253.000
46.100	20.178	52.474	35.012	75.166	1.000	36.975	35.200	13.880	365.600	4251.522
46.200	20.178	52.474	35.012	80.732	1.000	36.975	35.200	13.917	365.600	4252.487
46.300	20.177	52.476	35.012	44.033	1.000	36.975	35.200	13.953	365.600	4253.494
46.400	20.180	52.474	35.012	93.219	1.000	36.975	35.200	13.970	365.600	4252.514
46.500	20.185	52.459	35.012	51.448	1.000	36.975	35.200	13.957	365.600	4252.009
46.600	20.189	52.447	35.015	94.284	1.000	36.975	35.200	13.983	365.600	4252.000
46.700	20.192	52.443	35.031	76.734	1.000	36.975	35.200	13.929	365.600	4253.491
46.800	20.191	52.441	35.029	42.996	1.000	36.975	35.200	13.883	365.600	4252.021
46.900	20.193	52.441	35.016	95.135	1.000	36.975	35.200	13.846	365.600	4252.000
47.000	20.193	52.441	35.052	52.067	1.000	36.975	35.200	13.917	365.597	4253.489
