Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.100	21.830	47.668	10.061	-49.283	1.000	27.350	56.800	2.552	374.960	1223.501
20.200	21.829	47.667	10.061	-65.179	1.000	27.350	56.800	2.548	374.960	1224.478
20.300	21.828	47.666	10.062	-63.888	1.000	27.350	56.800	2.639	374.954	1223.005
20.400	21.829	47.667	10.061	-42.430	1.000	27.350	56.800	2.620	374.950	1222.008
20.500	21.829	47.667	10.060	-50.116	1.000	27.350	56.800	2.595	374.956	1222.971
20.600	21.828	47.667	10.062	-59.980	1.000	27.350	56.800	2.591	374.954	1221.505
20.700	21.826	47.667	10.062	-60.100	1.000	27.350	56.800	2.592	374.956	1222.469
20.800	21.825	47.667	10.061	-48.725	1.000	27.350	56.800	2.656	374.954	1220.030
20.900	21.825	47.667	10.061	-34.789	1.000	27.350	56.800	2.628	374.956	1219.004
21.000	21.825	47.666	10.061	-53.919	1.000	27.350	56.800	2.510	374.966	1220.993
21.100	21.825	47.667	10.062	-64.420	1.000	27.350	56.800	2.768	374.952	1220.004
21.200	21.826	47.667	10.056	-55.174	1.000	27.350	56.800	2.849	374.946	1220.498
21.300	21.824	47.665	10.014	-48.541	1.000	27.350	56.800	2.848	374.944	1217.512
21.400	21.824	47.667	10.015	-47.081	1.000	27.350	56.800	2.730	374.952	1218.496
21.500	21.821	47.668	10.013	-61.922	1.000	27.350	56.800	2.722	374.954	1218.500
21.600	21.821	47.670	10.014	-54.708	1.000	27.350	56.800	2.755	374.950	1218.003
21.700	21.821	47.672	10.014	-43.321	1.000	27.350	56.800	2.740	374.950	1217.502
21.800	21.820	47.671	10.012	-39.721	1.000	27.350	56.800	2.685	374.956	1215.510
21.900	21.821	47.672	10.013	-55.774	1.000	27.350	56.800	2.551	374.966	1216.474
22.000	21.821	47.671	10.013	-64.256	1.000	27.350	56.800	2.527	374.970	1216.500
22.100	21.821	47.673	10.014	-50.599	1.000	27.524	56.800	2.568	374.964	1216.500
22.200	21.822	47.672	10.013	-47.189	1.000	27.351	56.800	2.654	374.960	1214.511
22.300	21.819	47.674	10.014	-48.603	1.000	27.350	56.800	2.663	374.954	1214.003
22.400	21.817	47.673	10.013	-52.414	1.000	27.519	56.800	2.578	374.962	1214.000
22.500	21.814	47.673	10.014	-47.623	1.000	27.352	56.800	2.675	374.958	1214.986
22.600	21.815	47.673	10.014	-23.942	1.000	27.519	56.800	2.631	374.956	1213.549
22.700	21.815	47.673	10.014	-48.336	1.000	27.525	56.800	2.587	374.960	1213.500
22.800	21.814	47.673	10.008	-70.011	1.000	27.351	56.800	2.555	374.966	1211.511
22.900	21.814	47.673	9.963	-60.447	1.000	27.350	56.800	2.557	374.964	1213.452
23.000	21.814	47.674	9.964	-49.768	1.000	27.350	56.800	2.709	374.954	1212.521
23.100	21.815	47.675	9.963	-43.086	1.000	27.524	56.800	2.606	374.962	1212.003
23.200	21.815	47.678	9.962	-62.039	1.000	27.352	56.800	2.588	374.964	1211.505
23.300	21.812	47.678	9.962	-49.073	1.000	27.519	56.800	2.632	374.960	1210.050
23.400	21.813	47.678	9.964	-33.065	1.000	27.351	56.800	2.681	374.954	1211.489
23.500	21.813	47.677	9.964	-38.545	1.000	27.350	56.800	2.653	374.956	1209.526
23.600	21.812	47.678	9.965	-50.485	1.000	27.524	56.800	2.555	374.966	1209.997
23.700	21.812	47.678	9.963	-63.400	1.000	27.525	56.800	2.716	374.952	1210.000
23.800	21.812	47.677	9.964	-38.920	1.000	27.525	56.800	2.790	374.946	1208.535
23.900	21.812	47.678	9.964	-29.057	1.000	27.525	56.800	2.754	374.950	1208.994
24.000	21.810	47.682	9.964	-48.313	1.000	27.525	56.800	2.725	374.950	1209.993
24.100	21.808	47.684	9.964	-48.481	1.000	27.525	56.800	2.779	374.950	1209.507
24.200	21.805	47.683	9.964	-25.457	1.000	27.525	56.800	2.801	374.944	1208.038
24.300	21.805	47.683	9.964	-23.289	1.000	27.525	56.800	2.747	374.946	1208.000
24.400	21.806	47.685	9.964	-36.939	1.000	27.525	56.800	2.763	374.950	1208.000
24.500	21.805	47.685	9.964	-49.157	1.000	27.672	56.800	2.734	374.950	1209.475
24.600	21.806	47.684	9.964	-49.096	1.000	27.675	56.800	2.781	374.950	1208.020
24.700	21.806	47.685	9.964	-36.305	1.000	27.675	56.800	2.774	374.950	1206.544
24.800	21.802	47.689	9.964	-38.634	1.000	27.675	56.800	2.765	374.950	1206.999
24.900	21.801	47.689	9.964	-43.373	1.000	27.526	56.800	2.780	374.950	1207.996
25.000	21.802	47.691	9.964	-38.370	1.000	27.674	56.800	2.774	374.950	1208.000
25.100	21.802	47.689	9.964	-22.279	1.000	27.675	56.800	2.807	374.950	1207.525
25.200	21.802	47.691	9.962	-21.217	1.000	27.675	56.800	2.787	374.950	1206.010
25.300	21.801	47.691	9.922	-39.038	1.000	27.675	56.800	2.760	374.950	1207.457
25.400	21.803	47.691	9.961	-48.669	1.000	27.675	56.800	2.748	374.950	1207.004
25.500	21.802	47.691	9.918	-44.521	1.000	27.675	56.800	2.752	374.950	1207.000
25.600	21.800	47.693	9.917	-37.408	1.000	27.675	56.800	2.796	374.950	1205.514
25.700	21.796	47.696	9.917	-38.586	1.000	27.675	56.800	2.777	374.950	1205.995
25.800	21.798	47.696	9.916	-42.603	1.000	27.675	56.800	2.756	374.950	1206.495
25.900	21.796	47.699	9.917	-28.458	1.000	27.675	56.800	2.748	374.950	1206.500
26.000	21.797	47.696	9.917	-22.240	1.000	27.675	56.800	2.782	374.950	1206.500
26.100	21.797	47.696	9.918	-22.164	1.000	27.528	56.800	2.828	374.950	1204.541
26.200	21.797	47.696	9.918	-43.952	1.000	27.674	56.800	2.755	374.950	1205.496
26.300	21.795	47.699	9.917	-49.109	1.000	27.675	56.800	2.743	374.950	1205.980
26.400	21.792	47.702	9.916	-39.588	1.000	27.675	56.800	2.752	374.950	1206.000
26.500	21.791	47.705	9.915	-37.580	1.000	27.675	56.800	2.795	374.950	1206.498
26.600	21.790	47.706	9.918	-42.441	1.000	27.675	56.800	2.806	374.944	1204.052
26.700	21.791	47.705	9.918	-39.453	1.000	27.675	56.800	2.748	374.946	1204.979
26.800	21.790	47.706	9.918	-39.098	1.000	27.675	56.800	2.769	374.944	1205.000
26.900	21.792	47.707	9.918	-25.902	1.000	27.675	56.800	2.770	374.946	1204.502
27.000	21.792	47.706	9.916	-33.728	1.000	27.675	56.800	2.786	374.944	1204.500
27.100	21.791	47.706	9.916	-54.525	1.000	27.675	56.800	2.786	374.946	1203.513
27.200	21.788	47.709	9.917	-44.615	1.000	27.675	56.800	2.758	374.950	1204.496
27.300	21.786	47.714	9.917	-43.848	1.000	27.675	56.800	2.768	374.950	1204.500
27.400	21.784	47.715	9.918	-41.698	1.000	27.675	56.800	2.762	374.950	1204.500
27.500	21.783	47.717	9.916	-43.432	1.000	27.675	56.800	2.805	374.944	1203.504
27.600	21.786	47.717	9.918	-39.086	1.000	27.675	56.800	2.791	374.946	1202.512
27.700	21.783	47.715	9.917	-23.441	1.000	27.675	56.800	2.742	374.950	1203.495
27.800	21.784	47.714	9.918	-32.583	1.000	27.675	56.800	2.742	374.950	1203.002
27.900	21.784	47.717	9.918	-42.341	1.000	27.675	56.800	2.732	374.950	1203.498
28.000	21.779	47.725	9.918	-54.320	1.000	27.675	56.800	2.787	374.944	1202.505
28.100	21.777	47.727	9.917	-39.365	1.000	27.675	56.800	2.806	374.940	1201.505
28.200	21.777	47.728	9.918	-33.597	1.000	27.675	56.800	2.748	374.946	1201.998
28.300	21.776	47.730	9.916	-38.592	1.000	27.675	56.800	2.732	374.950	1202.000
28.400	21.778	47.730	9.918	-44.187	1.000	27.675	56.800	2.746	374.950	1202.498
28.500	21.776	47.730	9.918	-30.550	1.000	27.675	56.800	2.798	374.944	1201.008
28.600	21.777	47.730	9.917	-13.298	1.000	27.675	56.800	2.770	374.946	1201.000
28.700	21.777	47.729	9.916	-34.085	1.000	27.675	56.800	2.736	374.950	1201.995
28.800	21.777	47.733	9.918	-39.733	1.000	27.675	56.800	2.722	374.950	1202.000
28.900	21.772	47.739	9.915	-46.700	1.000	27.675	56.800	2.771	374.950	1202.497
29.000	21.773	47.744	9.918	-32.835	1.000	27.675	56.800	2.792	374.944	1200.513
29.100	21.771	47.744	9.887	-33.812	1.000	27.822	56.800	2.756	374.946	1201.478
29.200	21.770	47.743	9.916	-37.300	1.000	27.676	56.800	2.752	374.950	1201.500
29.300	21.771	47.743	9.918	-40.048	1.000	27.824	56.800	2.760	374.950	1201.005
29.400	21.770	47.744	9.869	-23.450	1.000	27.825	56.800	2.814	374.944	1201.976
29.500	21.769	47.744	9.908	-23.449	1.000	27.825	56.800	2.947	374.934	1200.013
29.600	21.769	47.752	9.917	-19.266	1.000	27.825	56.800	2.931	374.936	1200.994
29.700	21.763	47.758	9.916	-42.656	1.000	27.825	56.800	2.928	374.934	1201.994
29.800	21.764	47.759	9.918	-25.877	1.000	27.825	56.800	2.930	374.936	1202.497
29.900	21.763	47.761	9.918	-23.030	1.000	27.825	56.800	2.995	374.934	1201.507
30.000	21.763	47.763	9.917	-23.450	1.000	27.825	56.800	2.965	374.936	1200.010
30.100	21.766	47.759	9.916	-33.879	1.000	27.825	56.800	2.928	374.934	1201.987
30.200	21.765	47.761	9.918	-28.716	1.000	27.825	56.800	2.958	374.930	1201.504
30.300	21.766	47.763	9.916	-7.326	1.000	27.825	56.800	2.940	374.930	1202.480
30.400	21.763	47.765	9.918	-17.750	1.000	27.825	56.800	3.004	374.930	1201.507
30.500	21.760	47.774	9.916	-23.679	1.000	27.825	56.800	2.970	374.936	1201.007
30.600	21.758	47.777	9.917	-39.420	1.000	27.825	56.800	2.916	374.940	1202.490
30.700	21.758	47.778	9.918	-17.962	1.000	27.825	56.800	2.956	374.934	1202.500
30.800	21.758	47.777	9.917	-21.637	1.000	27.825	56.800	2.974	374.936	1203.493
30.900	21.758	47.777	9.917	-21.435	1.000	27.825	56.800	2.976	374.934	1202.032
31.000	21.757	47.777	9.918	-28.251	1.000	27.825	56.800	2.938	374.930	1202.000
31.100	21.758	47.777	9.918	-16.465	1.000	27.825	56.800	2.952	374.930	1203.491
31.200	21.756	47.784	9.916	-7.264	1.000	27.825	56.800	2.938	374.936	1203.500
31.300	21.753	47.795	9.917	-14.157	1.000	27.825	56.800	2.934	374.934	1203.992
31.400	21.750	47.799	9.918	-31.410	1.000	27.825	56.800	2.980	374.930	1203.006
31.500	21.750	47.796	9.917	-28.674	1.000	27.825	56.800	2.940	374.930	1203.000
31.600	21.750	47.798	9.918	-18.251	1.000	27.825	56.800	2.924	374.930	1203.491
31.700	21.751	47.797	9.918	-22.082	1.000	27.999	56.800	2.952	374.930	1204.493
31.800	21.751	47.799	9.916	-18.889	1.000	28.000	56.800	3.002	374.930	1204.003
31.900	21.751	47.800	9.918	-23.543	1.000	28.000	56.800	3.000	374.930	1203.511
32.000	21.749	47.800	9.917	-11.478	1.000	28.000	56.800	2.938	374.936	1204.478
32.100	21.746	47.812	9.918	-11.273	1.000	28.000	56.800	2.934	374.934	1204.993
32.200	21.744	47.818	9.917	-27.088	1.000	28.000	56.800	2.938	374.936	1206.478
32.300	21.744	47.819	9.916	-33.221	1.000	28.000	56.800	2.996	374.934	1205.027
32.400	21.743	47.821	9.918	-23.569	1.000	28.000	56.800	3.004	374.930	1204.007
32.500	21.743	47.821	9.918	-21.899	1.000	28.000	56.800	2.938	374.930	1205.477
32.600	21.743	47.822	9.917	-28.480	1.000	28.000	56.800	2.940	374.930	1205.012
32.700	21.744	47.821	9.918	-27.584	1.000	28.000	56.800	2.924	374.936	1206.488
32.800	21.743	47.826	9.916	-28.400	1.000	28.000	56.800	2.972	374.934	1205.011
32.900	21.739	47.836	9.918	-7.735	1.000	28.000	56.800	2.942	374.936	1205.000
33.000	21.735	47.840	9.917	-19.618	1.000	28.000	56.800	2.938	374.934	1206.488
33.100	21.738	47.842	9.918	-37.765	1.000	28.000	56.800	2.958	374.930	1206.007
33.200	21.737	47.842	9.917	-36.496	1.000	28.000	56.800	2.944	374.930	1206.000
33.300	21.737	47.842	9.918	-33.004	1.000	28.000	56.800	2.994	374.930	1205.504
33.400	21.736	47.842	9.918	-23.827	1.000	28.000	56.800	2.988	374.930	1204.508
33.500	21.738	47.841	9.917	-31.676	1.000	28.000	56.800	2.954	374.930	1206.449
33.600	21.737	47.841	9.916	-34.039	1.000	27.826	56.800	2.968	374.930	1206.500
33.700	21.735	47.855	9.917	-20.558	1.000	27.999	56.800	2.956	374.936	1206.996
33.800	21.733	47.863	9.918	-13.877	1.000	28.000	56.800	3.012	374.934	1205.513
33.900	21.731	47.864	9.915	-18.569	1.000	28.000	56.800	2.964	374.930	1205.996
34.000	21.731	47.866	9.916	-40.811	1.000	28.000	56.800	2.936	374.930	1206.983
34.100	21.730	47.866	9.916	-34.289	1.000	28.000	56.800	2.942	374.930	1207.000
34.200	21.730	47.866	9.918	-22.392	1.000	28.000	56.800	2.984	374.930	1206.505
34.300	21.730	47.865	9.918	-23.124	1.000	28.000	56.800	2.990	374.930	1205.526
34.400	21.731	47.869	9.917	-32.431	1.000	28.000	56.800	2.952	374.930	1206.473
34.500	21.726	47.880	9.918	-28.570	1.000	28.000	56.800	2.958	374.936	1206.989
34.600	21.724	47.887	9.918	-10.041	1.000	28.000	56.800	2.976	374.938	1207.486
34.700	21.724	47.888	9.918	-15.364	1.000	28.124	56.800	2.986	374.935	1206.510
34.800	21.723	47.888	9.918	-27.199	1.000	28.002	56.800	2.996	374.931	1205.512
34.900	21.721	47.888	9.962	-35.879	1.000	28.000	56.800	2.965	374.930	1206.490
35.000	21.723	47.888	9.964	-28.940	1.000	28.000	56.800	2.946	374.930	1207.490
35.100	21.722	47.887	9.920	-23.432	1.000	28.123	56.800	2.950	374.930	1208.481
35.200	21.722	47.888	9.953	-31.571	1.000	28.004	56.800	3.004	374.930	1207.043
35.300	21.718	47.898	9.963	-28.885	1.000	28.000	56.800	2.974	374.930	1206.509
35.400	21.715	47.906	9.964	-24.695	1.000	28.000	56.800	2.966	374.930	1207.984
35.500	21.714	47.911	9.964	-13.437	1.000	28.000	56.800	2.990	374.930	1207.505
35.600	21.714	47.911	9.964	-20.731	1.000	28.124	56.800	2.980	374.930	1208.490
35.700	21.711	47.913	9.964	-37.446	1.000	28.001	56.800	2.964	374.930	1207.510
35.800	21.712	47.913	9.963	-29.147	1.000	28.000	56.800	2.947	374.930	1206.511
35.900	21.714	47.912	9.964	-26.535	1.000	28.124	56.800	2.975	374.930	1207.984
36.000	21.711	47.914	9.964	-28.434	1.000	28.125	56.800	2.970	374.930	1208.000
36.100	21.708	47.926	9.964	-31.543	1.000	28.125	56.800	3.064	374.924	1208.486
36.200	21.706	47.935	9.964	-23.629	1.000	28.006	56.800	3.110	374.920	1207.549
36.300	21.706	47.937	9.963	-10.200	1.000	28.000	56.800	2.970	374.926	1207.500
36.400	21.707	47.939	9.964	-19.568	1.000	28.000	56.800	3.010	374.924	1208.942
36.500	21.707	47.939	9.964	-22.028	1.000	28.124	56.800	3.042	374.926	1208.012
36.600	21.708	47.938	9.964	-30.315	1.000	28.001	56.800	3.028	374.930	1210.471
36.700	21.707	47.939	9.963	-24.044	1.000	28.124	56.800	3.170	374.918	1207.536
36.800	21.707	47.939	9.963	-8.094	1.000	28.125	56.800	3.117	374.916	1209.450
36.900	21.704	47.947	9.963	-19.008	1.000	28.002	56.800	3.115	374.914	1209.500
37.000	21.699	47.960	9.963	-17.888	1.000	28.119	56.800	3.168	374.916	1210.452
37.100	21.698	47.965	9.964	-7.799	1.000	28.125	56.800	3.208	374.914	1209.019
37.200	21.698	47.967	9.966	2.858	1.000	28.125	56.800	3.174	374.916	1209.494
37.300	21.698	47.967	9.964	-7.881	1.000	28.125	56.800	3.148	374.920	1210.471
37.400	21.698	47.968	9.964	-17.136	1.000	28.125	56.800	3.142	374.920	1211.487
37.500	21.698	47.968	9.964	-22.547	1.000	28.125	56.800	3.148	374.920	1212.927
37.600	21.698	47.969	9.964	-8.587	1.000	28.125	56.800	3.208	374.914	1211.519
37.700	21.695	47.980	9.964	-2.135	1.000	28.125	56.800	3.210	374.910	1211.500
37.800	21.692	47.990	9.964	-9.692	1.000	28.125	56.800	3.148	374.916	1212.469
37.900	21.692	47.994	10.010	-7.357	1.000	28.125	56.800	3.150	374.914	1213.497
38.000	21.692	47.995	10.015	-1.004	1.000	28.125	56.800	3.182	374.916	1213.999
38.100	21.692	47.994	10.014	6.136	1.000	28.125	56.800	3.208	374.914	1213.003
38.200	21.692	47.995	10.014	-8.676	1.000	28.125	56.800	3.160	374.916	1213.499
38.300	21.692	47.995	10.016	-25.047	1.000	28.125	56.800	3.150	374.914	1214.995
38.400	21.692	47.995	10.016	-18.713	1.000	28.125	56.800	3.170	374.910	1216.495
38.500	21.689	47.999	10.014	-14.987	1.000	28.273	56.800	3.211	374.908	1215.511
38.600	21.685	48.015	10.015	-12.207	1.000	28.275	56.800	3.280	374.905	1215.002
38.700	21.685	48.022	10.016	-9.558	1.000	28.275	56.800	3.349	374.901	1216.495
38.800	21.684	48.023	10.016	2.665	1.000	28.275	56.800	3.357	374.900	1216.500
38.900	21.685	48.023	10.014	10.029	1.000	28.275	56.800	3.298	374.900	1218.439
39.000	21.683	48.024	10.014	11.381	1.000	28.275	56.800	3.366	374.894	1218.011
39.100	21.684	48.024	10.049	5.696	1.000	28.450	56.800	3.382	374.896	1217.501
39.200	21.683	48.026	10.061	-4.420	1.000	28.923	56.800	3.362	374.900	1219.989
39.300	21.680	48.036	10.063	-2.108	1.000	29.373	56.800	3.525	374.888	1221.494
39.400	21.677	48.048	10.062	22.200	1.000	30.913	56.800	3.994	374.856	1224.478
39.500	21.677	48.055	10.062	56.574	1.000	31.846	56.800	4.520	374.816	1224.998
39.600	21.673	48.056	10.108	82.819	1.000	32.915	56.800	4.889	374.788	1227.906
39.700	21.674	48.056	10.113	114.469	1.000	34.468	56.800	5.272	374.762	1231.484
39.800	21.674	48.056	10.153	169.778	1.000	35.546	56.800	6.267	374.690	1239.775
39.900	21.675	48.055	10.237	252.289	1.000	37.292	56.800	8.186	374.549	1249.951
40.000	21.676	48.056	10.325	385.139	1.000	37.744	56.800	10.732	374.361	1260.367
40.100	21.674	48.061	10.431	557.062	1.000	38.637	56.800	14.076	374.119	1279.189
40.200	21.672	48.077	10.573	783.192	1.000	39.471	56.800	17.948	373.843	1297.907
40.300	21.669	48.085	10.793	1030.040	1.000	40.544	56.800	21.947	373.551	1322.869
40.400	21.669	48.089	11.034	1232.707	1.000	41.321	56.701	26.408	373.222	1351.350
40.500	21.667	48.088	11.277	1473.614	1.000	42.085	56.700	31.173	372.870	1382.405
40.600	21.671	48.088	11.600	1736.507	1.000	42.100	56.700	35.830	372.520	1418.181
40.700	21.669	48.088	11.940	1946.760	1.000	41.928	56.700	38.955	372.285	1458.709
40.800	21.668	48.089	12.277	2087.894	1.000	41.776	56.700	41.614	372.077	1498.313
40.900	21.668	48.094	12.666	2192.509	1.000	41.651	56.700	43.706	371.903	1537.816
41.000	21.664	48.109	13.015	2215.131	1.000	41.476	56.700	44.851	371.797	1579.299
41.100	21.663	48.116	13.361	2198.662	1.000	41.177	56.700	45.570	371.725	1622.776
41.200	21.662	48.118	13.697	2180.369	1.000	41.001	56.700	46.282	371.658	1661.822
41.300	21.663	48.118	14.040	2177.220	1.000	39.307	56.700	45.401	371.702	1701.327
41.400	21.663	48.120	14.349	2122.719	1.000	36.733	56.700	43.423	371.820	1736.375
41.500	21.661	48.120	14.646	2011.107	1.000	35.281	56.700	41.446	371.938	1766.868
41.600	21.662	48.119	14.889	1828.318	1.000	34.952	56.700	37.096	372.230	1792.875
41.700	21.660	48.121	15.103	1534.457	1.000	35.273	56.700	31.591	372.612	1819.874
41.800	21.657	48.137	15.265	1263.372	1.000	35.897	56.700	28.563	372.828	1843.875
41.900	21.655	48.146	15.410	1104.907	1.000	36.194	56.700	26.736	372.958	1862.119
42.000	21.654	48.151	15.555	985.374	1.000	36.053	56.700	25.159	373.065	1881.615
42.100	21.655	48.153	15.694	905.457	1.000	36.050	56.700	24.183	373.136	1900.397
42.200	21.653	48.153	15.802	872.916	1.000	36.050	56.700	23.579	373.178	1914.425
42.300	21.653	48.153	15.938	838.600	1.000	35.903	56.700	22.855	373.226	1929.665
42.400	21.653	48.153	16.050	824.039	1.000	36.049	56.700	22.423	373.256	1947.402
42.500	21.652	48.160	16.184	798.382	1.000	36.199	56.700	22.196	373.272	1958.940
42.600	21.647	48.175	16.294	755.984	1.000	36.493	56.700	21.539	373.322	1974.614
42.700	21.646	48.180	16.390	729.304	1.000	38.066	56.700	21.138	373.356	1989.419
42.800	21.645	48.185	16.488	704.310	1.000	38.522	56.700	21.225	373.348	2001.915
42.900	21.646	48.185	16.627	722.782	1.000	38.525	56.700	21.627	373.316	2019.398
43.000	21.646	48.185	16.733	747.854	1.000	38.525	56.700	22.433	373.258	2033.418
43.100	21.644	48.185	16.862	755.815	1.000	38.525	56.700	23.431	373.182	2046.058
43.200	21.644	48.185	16.975	791.036	1.000	38.525	56.700	24.084	373.132	2063.883
43.300	21.646	48.185	17.118	807.335	1.000	38.674	56.700	24.891	373.072	2080.389
43.400	21.643	48.199	17.266	850.196	1.000	38.823	56.700	25.854	372.992	2094.793
43.500	21.641	48.214	17.405	890.482	1.000	39.471	56.700	26.349	372.948	2113.378
43.600	21.639	48.219	17.545	861.303	1.000	39.916	56.700	27.135	372.892	2130.155
43.700	21.639	48.219	17.693	889.061	1.000	39.925	56.700	27.886	372.836	2146.891
43.800	21.638	48.220	17.841	915.454	1.000	39.925	56.700	28.781	372.766	2167.864
43.900	21.638	48.222	17.986	954.505	1.000	39.925	56.700	29.693	372.694	2183.589
44.000	21.637	48.222	18.132	999.808	1.000	39.754	56.700	30.377	372.640	2204.029
44.100	21.638	48.225	18.286	982.028	1.000	39.750	56.700	31.041	372.584	2223.595
44.200	21.634	48.240	18.433	1008.683	1.000	39.607	56.700	31.111	372.566	2237.376
44.300	21.632	48.249	18.610	991.785	1.000	39.600	56.700	30.503	372.600	2259.827
44.400	21.630	48.255	18.759	979.668	1.000	39.600	56.700	30.232	372.614	2275.618
44.500	21.630	48.256	18.906	958.494	1.000	39.600	56.700	29.861	372.634	2293.860
44.600	21.629	48.256	19.020	901.386	1.000	39.166	56.700	29.431	372.662	2312.344
44.700	21.628	48.256	19.164	888.723	1.000	36.130	56.700	28.692	372.706	2323.230
44.800	21.630	48.256	19.308	874.301	1.000	34.661	56.700	26.898	372.821	2340.866
44.900	21.630	48.256	19.414	817.119	1.000	34.479	56.700	24.631	372.977	2350.748
45.000	21.628	48.266	19.511	691.636	1.000	34.351	56.700	22.381	373.139	2361.412
45.100	21.627	48.281	19.576	582.298	1.000	34.036	56.700	20.130	373.300	2374.529
45.200	21.625	48.288	19.659	501.312	1.000	32.315	56.700	18.710	373.399	2379.957
45.300	21.624	48.292	19.713	485.559	1.000	32.300	56.700	17.037	373.516	2389.420
45.400	21.624	48.291	19.762	399.400	1.000	32.027	56.700	15.568	373.628	2394.955
45.500	21.624	48.290	19.812	327.474	1.000	31.851	56.700	14.040	373.738	2400.454
45.600	21.624	48.291	19.829	287.405	1.000	31.850	56.700	12.846	373.826	2407.440
45.700	21.624	48.293	19.871	254.366	1.000	32.020	56.700	12.078	373.886	2408.474
45.800	21.620	48.309	19.909	246.307	1.000	32.171	56.700	11.177	373.946	2414.342
45.900	21.616	48.322	19.923	179.085	1.000	31.704	56.700	10.628	373.988	2415.986
46.000	21.616	48.328	19.925	165.301	1.000	30.635	56.700	9.936	374.042	2419.469
46.100	21.615	48.329	19.967	145.719	1.000	29.857	56.700	9.279	374.094	2421.978
46.200	21.615	48.329	19.975	140.752	1.000	29.680	56.700	8.802	374.128	2422.486
46.300	21.615	48.331	19.975	81.825	1.000	29.675	56.700	7.769	374.200	2424.976
46.400	21.614	48.331	19.975	48.117	1.000	29.675	56.700	7.000	374.252	2423.019
46.500	21.614	48.331	19.976	35.796	1.000	29.997	56.700	6.096	374.320	2425.477
46.600	21.612	48.339	19.976	26.325	1.000	30.000	56.700	5.500	374.372	2424.034
46.700	21.610	48.358	19.974	-13.124	1.000	30.173	56.700	5.206	374.398	2424.000
46.800	21.607	48.366	19.975	-52.500	1.000	30.175	56.700	5.458	374.386	2427.439
46.900	21.606	48.369	19.975	-34.087	1.000	30.175	56.700	5.700	374.376	2422.550
47.000	21.607	48.370	19.977	1.436	1.000	30.447	56.700	5.530	374.392	2425.470
47.100	21.607	48.372	19.975	-4.084	1.000	30.304	56.700	5.783	374.376	2422.572
47.200	21.607	48.371	19.976	-24.418	1.000	30.448	56.700	5.901	374.366	2424.975
47.300	21.606	48.372	19.975	-15.617	1.000	30.450	56.700	5.970	374.364	2424.010
