Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.100	21.848	45.967	25.754	5397.832	1.000	76.673	14.500	227.836	325.404	3232.325
20.200	21.849	45.968	26.057	5405.162	1.000	76.675	14.500	233.071	325.017	3282.233
20.300	21.850	45.969	26.346	5431.087	1.000	76.675	14.500	237.299	324.693	3316.564
20.400	21.848	45.969	26.669	5477.992	1.000	76.675	14.500	240.930	324.393	3374.681
20.500	21.850	45.969	26.981	5468.974	1.000	76.675	14.500	245.648	324.049	3407.824
20.600	21.849	45.970	27.308	5473.462	1.000	76.675	14.401	247.217	323.905	3452.708
20.700	21.847	45.978	27.616	5513.533	1.000	76.526	14.400	250.782	323.620	3500.207
20.800	21.845	45.987	27.919	5479.315	1.000	76.525	14.400	253.358	323.390	3534.262
20.900	21.844	45.993	28.245	5480.829	1.000	76.525	14.400	257.519	323.064	3588.562
21.000	21.842	45.994	28.546	5515.763	1.000	76.674	14.400	260.706	322.795	3622.199
21.100	21.843	45.993	28.860	5479.172	1.000	76.848	14.400	263.503	322.541	3669.524
21.200	21.843	45.993	29.176	5474.356	1.000	77.898	14.400	268.513	322.161	3724.088
21.300	21.841	45.994	29.492	5512.136	1.000	78.221	14.400	273.319	321.799	3768.453
21.400	21.842	45.993	29.807	5490.046	1.000	78.373	14.400	277.995	321.428	3832.166
21.500	21.841	45.998	30.113	5477.084	1.000	78.375	14.300	285.945	320.863	3907.714
21.600	21.837	46.010	30.423	5506.716	1.000	78.226	14.300	293.050	320.351	3982.651
21.700	21.835	46.016	30.718	5442.319	1.000	77.927	14.300	297.719	320.009	4090.885
21.800	21.834	46.019	31.025	5398.233	1.000	77.776	14.300	306.686	319.372	4218.648
21.900	21.834	46.019	31.303	5385.102	1.000	77.775	14.300	314.287	318.813	4335.113
22.000	21.834	46.019	31.577	5301.741	1.000	77.604	14.300	323.653	318.143	4470.461
22.100	21.834	46.020	31.872	5314.858	1.000	77.006	14.300	335.398	317.326	4607.180
22.200	21.834	46.020	32.153	5330.372	1.000	77.000	14.201	346.883	316.515	4750.955
22.300	21.831	46.029	32.442	5287.499	1.000	77.766	14.200	357.527	315.753	4873.583
22.400	21.828	46.042	32.699	5342.003	1.000	78.516	14.200	363.767	315.256	4996.450
22.500	21.826	46.046	32.980	5337.063	1.000	79.945	14.200	367.817	314.897	5092.652
22.600	21.825	46.046	33.278	5327.830	1.000	80.871	14.200	376.011	314.298	5172.628
22.700	21.827	46.046	33.566	5372.798	1.000	83.039	14.200	374.288	314.331	5215.777
22.800	21.826	46.046	33.859	5342.816	1.000	84.890	14.101	368.174	314.609	5227.441
22.900	21.826	46.048	34.149	5377.251	1.000	85.049	14.100	362.555	314.869	5205.611
23.000	21.827	46.046	34.434	5375.623	1.000	85.224	14.100	355.587	315.215	5162.230
23.100	21.826	46.050	34.734	5353.744	1.000	85.499	14.100	347.997	315.606	5106.798
23.200	21.822	46.064	35.028	5403.855	1.000	87.188	14.100	343.322	315.822	5037.017
23.300	21.820	46.074	35.318	5385.759	1.000	89.239	14.100	340.863	315.907	4974.845
23.400	21.818	46.078	35.632	5442.984	1.000	91.561	14.001	336.708	316.096	4906.900
23.500	21.817	46.078	35.949	5468.281	1.000	91.699	14.000	333.257	316.245	4831.933
23.600	21.817	46.079	36.286	5523.144	1.000	91.874	14.000	331.841	316.262	4758.445
23.700	21.816	46.079	36.587	5590.792	1.000	94.186	14.000	330.290	316.297	4693.398
23.800	21.816	46.079	36.888	5536.954	1.000	95.119	14.000	327.355	316.441	4654.736
23.900	21.814	46.086	37.175	5428.774	1.000	95.299	14.000	324.347	316.559	4667.420
24.000	21.810	46.101	37.468	5297.911	1.000	97.110	14.000	330.472	316.122	4711.048
24.100	21.809	46.110	37.748	5357.413	1.000	98.541	13.901	343.608	315.244	4773.100
24.200	21.807	46.112	38.053	5436.175	1.000	98.550	13.900	354.498	314.475	4842.055
24.300	21.808	46.113	38.350	5485.143	1.000	98.550	13.900	359.516	314.073	4895.650
24.400	21.808	46.113	38.641	5507.472	1.000	98.550	13.900	357.251	314.125	4921.966
24.500	21.808	46.113	38.972	5465.410	1.000	98.696	13.900	354.987	314.178	4945.917
24.600	21.808	46.111	39.256	5453.860	1.000	98.700	13.900	353.706	314.177	4958.912
24.700	21.807	46.115	39.526	5376.941	1.000	98.700	13.801	354.719	314.063	4989.782
24.800	21.799	46.131	39.813	5353.167	1.000	98.874	13.800	351.374	314.223	5013.333
24.900	21.795	46.143	40.070	5263.835	1.000	98.875	13.800	349.369	314.294	5029.382
25.000	21.792	46.149	40.313	5196.714	1.000	98.875	13.800	343.972	314.570	5059.282
25.100	21.792	46.149	40.557	5131.573	1.000	98.875	13.800	343.143	314.547	5082.330
25.200	21.792	46.149	40.802	5116.862	1.000	98.875	13.800	342.960	314.485	5104.335
25.300	21.793	46.150	41.027	5060.624	1.000	98.875	13.800	341.408	314.520	5130.914
25.400	21.793	46.150	41.251	5024.279	1.000	98.875	13.701	340.074	314.532	5157.294
25.500	21.789	46.156	41.471	4989.031	1.000	98.875	13.700	341.283	314.403	5185.779
25.600	21.782	46.174	41.697	4960.342	1.000	98.875	13.700	339.297	314.460	5209.314
25.700	21.778	46.183	41.902	4912.728	1.000	98.875	13.700	337.590	314.500	5234.297
25.800	21.776	46.187	42.117	4874.859	1.000	98.875	13.700	337.567	314.437	5257.809
25.900	21.776	46.187	42.317	4859.956	1.000	98.875	13.700	337.015	314.440	5279.465
26.000	21.776	46.187	42.517	4813.402	1.000	98.875	13.700	335.523	314.473	5299.333
26.100	21.776	46.188	42.675	4785.523	1.000	98.875	13.601	334.522	314.470	5320.327
26.200	21.778	46.187	42.866	4745.275	1.000	98.875	13.600	333.902	314.458	5338.346
26.300	21.776	46.190	43.061	4726.138	1.000	98.702	13.600	332.124	314.513	5357.832
26.400	21.770	46.208	43.215	4674.287	1.000	98.873	13.600	331.335	314.502	5377.328
26.500	21.763	46.226	43.408	4669.053	1.000	98.875	13.600	331.170	314.453	5397.216
26.600	21.762	46.229	43.561	4630.841	1.000	98.702	13.600	330.339	314.452	5417.815
26.700	21.762	46.232	43.708	4611.968	1.000	98.873	13.501	329.424	314.450	5436.829
26.800	21.762	46.230	43.857	4570.296	1.000	98.875	13.500	327.742	314.507	5453.847
26.900	21.761	46.231	44.005	4547.650	1.000	98.875	13.500	327.761	314.477	5473.816
27.000	21.761	46.230	44.172	4530.228	1.000	98.875	13.500	327.473	314.438	5489.356
27.100	21.759	46.237	44.303	4499.557	1.000	98.875	13.500	325.686	314.495	5507.824
27.200	21.750	46.261	44.452	4477.937	1.000	98.702	13.500	326.017	314.428	5522.353
27.300	21.745	46.268	44.599	4449.747	1.000	98.873	13.500	324.330	314.478	5538.816
27.400	21.744	46.271	44.714	4422.040	1.000	98.875	13.401	322.467	314.538	5553.351
27.500	21.744	46.273	44.844	4396.918	1.000	98.875	13.400	322.675	314.470	5567.363
27.600	21.745	46.272	44.961	4387.127	1.000	98.875	13.400	321.681	314.485	5581.855
27.700	21.744	46.275	45.090	4345.102	1.000	98.875	13.400	319.881	314.545	5594.870
27.800	21.743	46.273	45.202	4336.405	1.000	98.875	13.400	318.500	314.582	5606.879
27.900	21.743	46.275	45.301	4292.840	1.000	98.875	13.400	318.097	314.563	5620.178
28.000	21.735	46.289	45.392	4307.471	1.000	98.875	13.400	317.710	314.560	5632.871
28.100	21.729	46.309	45.543	4259.854	1.000	98.875	13.301	317.535	314.522	5644.379
28.200	21.728	46.314	45.641	4271.115	1.000	98.875	13.300	316.928	314.530	5656.870
28.300	21.727	46.314	45.741	4209.454	1.000	98.875	13.300	314.448	314.613	5667.389
28.400	21.727	46.315	45.837	4224.399	1.000	98.875	13.300	313.773	314.607	5677.392
28.500	21.727	46.317	45.931	4166.013	1.000	98.875	13.300	312.212	314.662	5688.877
28.600	21.727	46.316	45.983	4175.155	1.000	98.875	13.300	311.710	314.645	5698.372
28.700	21.724	46.320	46.080	4145.711	1.000	98.702	13.300	312.213	314.568	5710.368
28.800	21.714	46.343	46.180	4153.260	1.000	98.873	13.201	311.208	314.585	5718.906
28.900	21.710	46.357	46.273	4120.367	1.000	98.875	13.200	309.335	314.660	5728.889
29.000	21.709	46.360	46.328	4088.312	1.000	98.875	13.200	308.735	314.670	5736.910
29.100	21.708	46.363	46.419	4074.257	1.000	98.875	13.200	306.936	314.740	5742.931
29.200	21.708	46.364	46.466	4019.422	1.000	98.875	13.200	304.118	314.867	5752.885
29.300	21.707	46.364	46.536	4017.940	1.000	98.875	13.200	302.886	314.910	5757.942
29.400	21.709	46.364	46.614	3966.152	1.000	98.875	13.200	300.525	315.013	5764.425
29.500	21.708	46.364	46.662	3958.894	1.000	98.875	13.200	298.035	315.128	5771.617
29.600	21.701	46.375	46.709	3912.831	1.000	98.875	13.101	297.875	315.100	5777.926
29.700	21.698	46.396	46.757	3940.862	1.000	98.875	13.100	296.114	315.172	5781.952
29.800	21.695	46.404	46.807	3878.531	1.000	98.875	13.100	293.379	315.298	5787.927
29.900	21.693	46.406	46.854	3870.127	1.000	98.875	13.100	292.221	315.336	5790.469
30.000	21.693	46.407	46.874	3836.128	1.000	98.875	13.100	289.583	315.470	5795.934
30.100	21.693	46.408	46.904	3807.020	1.000	98.875	13.100	289.578	315.450	5798.964
30.200	21.694	46.408	46.952	3807.751	1.000	98.875	13.100	288.833	315.460	5804.437
30.300	21.692	46.409	46.972	3782.766	1.000	98.875	13.001	288.263	315.463	5804.006
30.400	21.684	46.431	46.994	3764.704	1.000	98.875	13.000	284.840	315.640	5810.429
30.500	21.679	46.449	47.022	3726.855	1.000	98.875	13.000	284.834	315.608	5811.984
30.600	21.679	46.454	47.023	3755.297	1.000	98.875	13.000	282.473	315.720	5812.000
30.700	21.677	46.455	47.069	3685.860	1.000	98.875	13.000	280.155	315.828	5814.970
30.800	21.676	46.454	47.070	3689.736	1.000	98.875	13.000	278.574	315.895	5815.495
30.900	21.676	46.457	47.070	3655.996	1.000	98.875	13.000	277.308	315.945	5816.986
31.000	21.676	46.455	47.090	3658.213	1.000	98.875	13.000	276.177	315.980	5816.009
31.100	21.678	46.455	47.090	3621.923	1.000	98.875	12.901	275.012	316.035	5818.476
31.200	21.675	46.464	47.098	3608.723	1.000	98.875	12.900	274.796	316.020	5817.014
31.300	21.666	46.487	47.122	3615.308	1.000	98.875	12.900	273.665	316.055	5816.505
31.400	21.664	46.497	47.119	3573.935	1.000	98.875	12.900	271.045	316.180	5816.005
31.500	21.661	46.499	47.090	3573.456	1.000	98.875	12.900	269.279	316.258	5816.000
31.600	21.661	46.500	47.078	3533.418	1.000	98.875	12.900	267.513	316.337	5814.515
31.700	21.661	46.500	47.070	3548.765	1.000	98.875	12.900	265.835	316.415	5810.540
31.800	21.661	46.500	47.070	3496.214	1.000	98.875	12.900	264.540	316.482	5811.490
31.900	21.663	46.502	47.041	3501.630	1.000	98.875	12.900	263.489	316.522	5809.026
32.000	21.659	46.517	47.022	3488.515	1.000	98.875	12.801	262.677	316.545	5805.042
32.100	21.655	46.538	47.023	3472.177	1.000	98.875	12.800	261.587	316.587	5804.010
32.200	21.652	46.545	46.984	3466.261	1.000	98.875	12.800	261.399	316.580	5801.032
32.300	21.651	46.545	46.972	3442.645	1.000	98.875	12.800	260.764	316.593	5798.032
32.400	21.653	46.546	46.933	3455.848	1.000	98.875	12.800	259.295	316.662	5793.055
32.500	21.652	46.547	46.923	3413.123	1.000	98.875	12.800	257.080	316.770	5792.012
32.600	21.653	46.547	46.883	3421.267	1.000	98.875	12.800	256.075	316.803	5787.056
32.700	21.651	46.545	46.873	3390.310	1.000	98.875	12.800	255.035	316.837	5783.539
32.800	21.652	46.550	46.826	3398.956	1.000	98.875	12.701	253.125	316.933	5779.049
32.900	21.646	46.574	46.826	3357.643	1.000	98.875	12.700	252.217	316.967	5775.046
33.000	21.643	46.583	46.781	3367.295	1.000	98.875	12.700	251.633	316.975	5771.540
33.100	21.642	46.588	46.726	3362.748	1.000	98.875	12.700	250.405	317.032	5766.063
33.200	21.641	46.590	46.689	3333.734	1.000	98.875	12.700	249.418	317.085	5761.058
33.300	21.643	46.589	46.641	3328.801	1.000	98.875	12.700	248.168	317.137	5755.070
33.400	21.642	46.591	46.631	3306.441	1.000	98.875	12.700	247.333	317.165	5750.059
33.500	21.643	46.589	46.584	3322.230	1.000	98.875	12.700	246.441	317.197	5744.071
33.600	21.640	46.596	46.534	3280.916	1.000	98.875	12.700	244.958	317.265	5738.566
33.700	21.640	46.616	46.483	3296.685	1.000	98.875	12.601	243.993	317.305	5733.560
33.800	21.637	46.624	46.435	3266.315	1.000	98.875	12.600	243.726	317.297	5729.054
33.900	21.636	46.626	46.389	3293.144	1.000	98.875	12.600	241.562	317.410	5719.123
34.000	21.635	46.629	46.339	3228.929	1.000	98.875	12.600	237.946	317.616	5716.037
34.100	21.637	46.627	46.292	3231.813	1.000	98.875	12.600	239.931	317.471	5705.631
34.200	21.637	46.628	46.242	3230.331	1.000	98.875	12.600	236.953	317.628	5704.019
34.300	21.635	46.629	46.194	3204.114	1.000	98.875	12.600	237.184	317.600	5695.606
34.400	21.635	46.630	46.106	3228.396	1.000	98.875	12.600	237.346	317.572	5686.121
34.500	21.635	46.647	46.058	3191.895	1.000	98.875	12.600	235.100	317.690	5679.812
34.600	21.633	46.659	45.999	3192.520	1.000	98.875	12.600	233.945	317.748	5673.088
34.700	21.633	46.662	45.951	3172.793	1.000	98.875	12.500	233.323	317.762	5663.547
34.800	21.633	46.662	45.863	3182.640	1.000	98.875	12.500	231.876	317.832	5657.021
34.900	21.633	46.664	45.814	3148.384	1.000	98.875	12.500	231.110	317.852	5650.524
35.000	21.633	46.662	45.716	3177.106	1.000	98.701	12.500	229.972	317.902	5640.037
35.100	21.633	46.662	45.668	3128.408	1.000	98.700	12.500	228.923	317.957	5633.025
35.200	21.635	46.668	45.617	3151.762	1.000	98.700	12.500	227.654	318.017	5625.531
35.300	21.636	46.685	45.559	3104.948	1.000	98.700	12.500	226.792	318.055	5616.695
35.400	21.636	46.691	45.473	3121.667	1.000	98.700	12.500	225.459	318.122	5607.038
35.500	21.634	46.692	45.374	3090.262	1.000	98.700	12.500	223.959	318.197	5597.538
35.600	21.637	46.692	45.325	3095.255	1.000	98.700	12.400	223.378	318.215	5590.030
35.700	21.637	46.694	45.264	3095.853	1.000	98.700	12.400	223.145	318.210	5579.543
35.800	21.636	46.694	45.171	3088.825	1.000	98.551	12.400	222.201	318.250	5571.036
35.900	21.635	46.692	45.083	3084.270	1.000	98.401	12.400	220.757	318.319	5558.554
36.000	21.637	46.694	45.020	3051.722	1.000	98.226	12.400	218.419	318.452	5550.537
36.100	21.640	46.701	44.934	3059.377	1.000	97.901	12.400	217.539	318.492	5538.553
36.200	21.643	46.712	44.839	3036.420	1.000	96.531	12.400	217.097	318.502	5530.039
36.300	21.643	46.714	44.787	3055.557	1.000	95.008	12.400	216.355	318.534	5518.744
36.400	21.644	46.714	44.695	3025.062	1.000	93.437	12.400	214.630	318.629	5509.071
36.500	21.643	46.714	44.594	3037.472	1.000	92.814	12.400	212.906	318.724	5494.819
36.600	21.644	46.714	44.499	2981.275	1.000	91.880	12.400	211.566	318.798	5486.541
36.700	21.646	46.714	44.409	3000.804	1.000	89.711	12.301	211.547	318.792	5474.064
36.800	21.646	46.716	44.349	2982.018	1.000	86.467	12.300	210.598	318.835	5462.560
36.900	21.653	46.727	44.253	2992.092	1.000	84.585	12.300	208.509	318.952	5452.058
37.000	21.653	46.730	44.155	2937.609	1.000	84.898	12.300	207.598	318.995	5441.559
37.100	21.654	46.733	44.057	2980.602	1.000	85.049	12.300	207.079	319.010	5430.561
37.200	21.656	46.732	43.959	2949.069	1.000	85.050	12.300	205.864	319.066	5417.574
37.300	21.655	46.732	43.863	2954.090	1.000	84.754	12.300	202.700	319.250	5406.644
37.400	21.655	46.733	43.766	2889.196	1.000	84.129	12.300	201.893	319.295	5394.073
37.500	21.654	46.731	43.668	2904.636	1.000	81.341	12.300	200.723	319.352	5380.579
37.600	21.656	46.733	43.572	2883.560	1.000	74.972	12.300	199.949	319.388	5369.749
37.700	21.660	46.735	43.475	2909.581	1.000	66.031	12.300	199.738	319.392	5355.588
37.800	21.669	46.741	43.366	2884.675	1.000	58.243	12.202	198.337	319.464	5342.776
37.900	21.671	46.742	43.232	2884.669	1.000	51.705	12.200	196.522	319.570	5328.344
38.000	21.669	46.743	43.142	2867.549	1.000	48.147	12.200	194.323	319.687	5314.588
38.100	21.670	46.743	43.001	2834.526	1.000	45.852	12.200	181.255	320.495	5278.424
38.200	21.670	46.741	42.810	2529.508	1.000	42.274	12.200	151.147	322.390	5238.764
38.300	21.671	46.742	42.487	2084.838	1.000	39.320	12.200	119.073	324.437	5198.769
38.400	21.672	46.743	42.141	1640.046	1.000	37.314	12.200	94.623	326.012	5146.854
38.500	21.679	46.743	41.720	1303.881	1.000	35.413	12.200	84.255	326.726	5111.244
38.600	21.685	46.746	41.281	983.126	1.000	33.121	12.200	63.256	328.132	5042.121
38.700	21.686	46.747	40.804	784.879	1.000	31.859	12.200	52.853	328.853	4994.350
38.800	21.685	46.747	40.317	672.978	1.000	31.850	12.200	42.092	329.590	4925.496
38.900	21.688	46.746	39.835	530.634	1.000	31.701	12.200	28.591	330.496	4883.299
39.000	21.687	46.747	39.306	317.385	1.000	31.700	12.200	16.029	331.339	4821.458
39.100	21.687	46.746	38.811	343.660	1.000	31.554	12.200	18.770	331.239	4762.483
39.200	21.687	46.746	38.317	310.549	1.000	31.699	12.200	17.703	331.357	4700.473
39.300	21.697	46.747	37.798	320.990	1.000	31.849	12.200	16.636	331.475	4637.999
39.400	21.704	46.746	37.294	264.279	1.000	32.172	12.200	15.583	331.587	4575.497
39.500	21.707	46.747	36.804	278.997	1.000	32.175	12.200	14.516	331.682	4515.977
39.600	21.708	46.748	36.268	231.943	1.000	32.175	12.200	13.019	331.826	4452.523
39.700	21.709	46.747	35.738	201.008	1.000	32.175	12.200	10.854	332.016	4390.005
39.800	21.707	46.746	35.239	190.247	1.000	32.175	12.200	8.861	332.187	4326.011
39.900	21.711	46.749	34.715	116.393	1.000	32.299	12.200	8.083	332.272	4264.011
40.000	21.709	46.746	34.220	168.452	1.000	32.300	12.200	8.609	332.287	4203.003
40.100	21.720	46.743	33.688	149.320	1.000	32.176	12.200	8.685	332.325	4140.992
40.200	21.730	46.741	33.194	176.184	1.000	32.175	12.200	8.392	332.382	4075.004
40.300	21.730	46.743	32.672	178.445	1.000	32.175	12.200	8.261	332.425	4015.370
40.400	21.732	46.743	32.167	140.282	1.000	32.175	12.200	8.403	332.450	3953.932
40.500	21.733	46.742	31.638	188.669	1.000	32.175	12.200	8.352	332.482	3888.941
40.600	21.733	46.741	31.147	157.050	1.000	32.175	12.200	8.461	332.495	3828.388
40.700	21.731	46.740	30.625	169.245	1.000	32.175	12.200	8.645	332.525	3766.390
40.800	21.731	46.741	30.123	208.047	1.000	32.175	12.200	8.407	332.570	3704.868
40.900	21.735	46.739	29.602	171.633	1.000	32.175	12.200	8.892	332.575	3642.352
41.000	21.751	46.734	29.099	199.504	1.000	32.175	12.200	8.894	332.605	3583.231
41.100	21.756	46.733	28.609	209.393	1.000	32.026	12.200	8.598	332.657	3517.861
41.200	21.757	46.730	28.076	169.935	1.000	32.025	12.200	8.605	332.687	3459.833
41.300	21.757	46.730	27.582	208.814	1.000	31.851	12.200	8.586	332.720	3394.873
41.400	21.757	46.730	27.098	215.126	1.000	31.850	12.200	8.422	332.757	3332.867
41.500	21.757	46.730	26.564	177.639	1.000	31.850	12.200	8.414	332.790	3277.830
41.600	21.757	46.729	26.069	211.724	1.000	31.701	12.200	8.252	332.818	3210.908
41.700	21.767	46.723	25.583	238.095	1.000	31.551	12.200	8.635	332.825	3154.352
41.800	21.780	46.716	25.051	186.109	1.000	31.103	12.200	8.199	332.882	3089.407
41.900	21.783	46.714	24.565	195.361	1.000	30.637	12.200	7.751	332.940	3031.496
42.000	21.785	46.714	24.080	216.235	1.000	30.178	12.200	6.920	333.022	2964.931
42.100	21.786	46.712	23.540	159.870	1.000	29.852	12.200	6.272	333.095	2906.887
42.200	21.786	46.715	23.038	146.083	1.000	29.527	12.200	6.157	333.130	2842.930
42.300	21.786	46.713	22.517	162.682	1.000	29.078	12.200	5.525	333.197	2782.907
42.400	21.785	46.712	21.987	172.419	1.000	28.454	12.200	5.259	333.248	2717.949
42.500	21.790	46.709	21.489	113.220	1.000	27.829	12.200	4.121	333.343	2656.922
42.600	21.805	46.697	20.964	94.361	1.000	27.676	12.200	3.615	333.393	2592.452
42.700	21.808	46.691	20.434	101.484	1.000	27.675	12.200	3.020	333.445	2531.441
42.800	21.811	46.689	19.938	99.545	1.000	27.675	12.200	2.866	333.482	2468.459
42.900	21.813	46.688	19.407	78.653	1.000	27.824	12.200	3.560	333.465	2405.951
43.000	21.813	46.689	18.954	103.181	1.000	27.825	12.200	3.722	333.482	2344.955
43.100	21.815	46.687	18.398	124.362	1.000	27.825	12.200	3.815	333.505	2280.979
43.200	21.814	46.688	17.890	130.237	1.000	27.825	12.200	3.491	333.553	2219.967
43.300	21.820	46.680	17.368	96.055	1.000	27.995	12.200	3.623	333.565	2158.226
43.400	21.835	46.666	16.862	109.879	1.000	27.827	12.200	3.700	333.583	2097.041
43.500	21.839	46.660	16.341	133.656	1.000	27.999	12.200	3.777	333.600	2033.039
43.600	21.839	46.659	15.836	140.023	1.000	28.000	12.200	3.693	333.630	1971.986
43.700	21.841	46.659	15.351	157.343	1.000	28.000	12.200	3.830	333.635	1910.508
43.800	21.843	46.659	14.827	137.933	1.000	28.000	12.200	3.850	333.658	1849.011
43.900	21.840	46.659	14.327	132.252	1.000	27.826	12.200	3.807	333.688	1787.509
44.000	21.840	46.659	13.835	151.109	1.000	27.825	12.200	3.767	333.717	1726.024
44.100	21.844	46.655	13.304	150.127	1.000	27.998	12.200	3.754	333.743	1664.534
44.200	21.856	46.639	12.814	157.953	1.000	28.000	12.200	3.741	333.768	1604.016
44.300	21.864	46.630	12.319	185.680	1.000	27.827	12.200	3.719	333.794	1541.544
44.400	21.866	46.627	11.800	165.701	1.000	27.825	12.200	3.630	333.818	1482.523
44.500	21.866	46.627	11.296	152.135	1.000	27.825	12.200	3.553	333.845	1422.052
44.600	21.866	46.625	10.806	172.392	1.000	27.825	12.200	3.657	333.865	1359.569
44.700	21.866	46.627	10.317	182.184	1.000	27.825	12.200	3.572	333.885	1299.550
44.800	21.867	46.626	9.831	182.117	1.000	27.825	12.200	3.490	333.908	1239.554
44.900	21.871	46.615	9.299	194.241	1.000	27.825	12.200	3.450	333.933	1180.064
45.000	21.884	46.599	8.808	216.082	1.000	27.825	12.200	3.557	333.948	1117.962
45.100	21.891	46.594	8.324	218.013	1.000	27.825	12.200	3.400	333.978	1058.566
45.200	21.891	46.591	7.832	194.789	1.000	27.825	12.200	3.282	334.005	997.591
45.300	21.892	46.591	7.343	200.159	1.000	27.825	12.200	3.205	334.028	940.575
45.400	21.893	46.591	6.854	215.888	1.000	27.999	12.200	3.220	334.055	879.449
45.500	21.893	46.591	6.364	223.476	1.000	28.000	12.200	3.197	334.078	819.104
45.600	21.891	46.591	5.885	219.511	1.000	28.000	12.200	3.133	334.103	761.090
45.700	21.894	46.590	5.396	228.178	1.000	27.827	12.200	3.110	334.115	699.637
45.800	21.903	46.573	4.911	253.079	1.000	27.825	12.200	2.955	334.140	642.181
45.900	21.910	46.562	4.423	240.214	1.000	27.825	12.200	2.760	334.175	582.565
46.000	21.913	46.558	3.937	248.563	1.000	27.825	12.200	2.732	334.198	524.092
46.100	21.912	46.556	3.448	268.575	1.000	27.825	12.200	2.610	334.225	464.139
46.200	21.913	46.555	2.956	268.425	1.000	27.825	12.200	2.480	334.245	407.824
46.300	21.913	46.557	2.468	280.784	1.000	27.825	12.200	2.537	334.260	349.634
46.400	21.914	46.557	2.054	341.848	1.000	27.825	12.200	3.133	334.245	304.249
