Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
20.100	21.147	49.828	10.063	790.498	1.000	33.400	50.900	14.131	371.336	1225.487
20.200	21.146	49.832	10.062	804.585	1.000	33.400	50.900	14.116	371.340	1225.006
20.300	21.142	49.842	10.063	806.265	1.000	33.400	50.900	14.103	371.340	1225.987
20.400	21.141	49.845	10.061	797.950	1.000	33.400	50.900	14.125	371.334	1225.506
20.500	21.141	49.846	10.061	796.441	1.000	33.400	50.900	14.162	371.330	1224.005
20.600	21.141	49.848	10.061	807.814	1.000	33.549	50.900	14.123	371.330	1223.502
20.700	21.141	49.847	10.060	810.124	1.000	33.400	50.900	14.084	371.330	1223.998
20.800	21.142	49.847	10.024	795.577	1.000	33.549	50.900	14.086	371.324	1225.495
20.900	21.141	49.848	10.015	787.226	1.000	33.550	50.900	14.242	371.314	1223.507
21.000	21.141	49.854	10.013	807.269	1.000	33.550	50.900	14.473	371.298	1223.998
21.100	21.139	49.864	10.016	835.905	1.000	33.550	50.900	14.525	371.290	1222.007
21.200	21.141	49.866	10.043	833.251	1.000	33.550	50.900	14.424	371.296	1224.491
21.300	21.141	49.867	10.064	818.673	1.000	33.550	50.900	14.330	371.306	1224.998
21.400	21.140	49.867	10.063	822.960	1.000	33.550	50.900	14.473	371.293	1223.506
21.500	21.140	49.866	10.062	844.135	1.000	33.550	50.900	14.524	371.286	1223.500
21.600	21.141	49.866	10.062	838.440	1.000	33.550	50.900	14.493	371.290	1223.500
21.700	21.141	49.867	10.062	817.251	1.000	33.550	50.900	14.498	371.290	1225.492
21.800	21.138	49.871	10.063	811.870	1.000	33.550	50.900	14.519	371.284	1225.500
21.900	21.136	49.880	10.062	829.309	1.000	33.402	50.900	14.528	371.286	1224.513
22.000	21.136	49.887	10.061	825.559	1.000	33.548	50.900	14.314	371.302	1223.019
22.100	21.135	49.888	10.061	810.154	1.000	33.550	50.900	14.359	371.292	1225.469
22.200	21.134	49.887	10.062	816.303	1.000	33.550	50.900	14.466	371.280	1225.994
22.300	21.135	49.890	10.061	843.371	1.000	33.550	50.900	14.521	371.274	1225.016
22.400	21.134	49.889	10.061	840.762	1.000	33.550	50.900	14.558	371.270	1225.000
22.500	21.135	49.888	10.064	824.642	1.000	33.550	50.900	14.520	371.270	1225.000
22.600	21.133	49.893	10.062	813.265	1.000	33.402	50.900	14.488	371.276	1226.483
22.700	21.132	49.902	10.062	813.868	1.000	33.548	50.900	14.273	371.292	1226.005
22.800	21.130	49.905	10.061	805.736	1.000	33.404	50.900	14.195	371.294	1225.513
22.900	21.132	49.906	10.062	801.596	1.000	33.400	50.900	14.181	371.296	1223.521
23.000	21.132	49.908	10.061	803.467	1.000	33.400	50.900	14.099	371.300	1223.500
23.100	21.128	49.908	10.063	807.998	1.000	33.400	50.900	14.076	371.300	1224.975
23.200	21.130	49.908	10.062	812.283	1.000	33.549	50.900	14.139	371.288	1225.000
23.300	21.131	49.908	10.062	814.615	1.000	33.401	50.900	14.174	371.286	1222.524
23.400	21.131	49.907	10.061	801.023	1.000	33.400	50.900	14.123	371.290	1223.490
23.500	21.127	49.919	10.024	790.584	1.000	33.400	50.900	14.114	371.290	1222.510
23.600	21.125	49.929	10.014	802.191	1.000	33.400	50.900	14.089	371.290	1224.480
23.700	21.125	49.930	10.015	793.924	1.000	33.400	50.900	14.084	371.290	1222.522
23.800	21.123	49.930	10.015	796.987	1.000	33.400	50.900	14.106	371.290	1222.004
23.900	21.126	49.931	10.014	795.246	1.000	33.400	50.900	14.104	371.290	1220.515
24.000	21.125	49.929	10.016	813.436	1.000	33.400	50.900	14.053	371.290	1220.995
24.100	21.126	49.929	10.015	809.736	1.000	33.400	50.900	14.061	371.290	1221.990
24.200	21.123	49.934	10.016	800.135	1.000	33.400	50.900	14.120	371.284	1220.516
24.300	21.121	49.946	10.015	802.159	1.000	33.400	50.900	14.105	371.280	1220.005
24.400	21.121	49.952	10.015	797.034	1.000	33.400	50.900	14.068	371.280	1219.011
24.500	21.121	49.952	10.014	809.605	1.000	33.400	50.900	14.025	371.280	1220.459
24.600	21.121	49.952	10.016	791.842	1.000	33.400	50.900	14.018	371.280	1220.500
24.700	21.119	49.953	10.013	792.545	1.000	33.400	50.900	14.095	371.274	1219.017
24.800	21.121	49.954	10.016	805.610	1.000	33.400	50.900	14.116	371.270	1218.506
24.900	21.120	49.952	10.016	808.636	1.000	33.400	50.900	14.047	371.270	1217.046
25.000	21.121	49.955	10.016	809.606	1.000	33.400	50.900	14.028	371.270	1218.483
25.100	21.118	49.962	10.016	782.964	1.000	33.400	50.900	14.052	371.270	1218.994
25.200	21.116	49.971	10.015	786.277	1.000	33.400	50.900	14.095	371.264	1217.023
25.300	21.116	49.973	9.964	802.350	1.000	33.400	50.900	14.096	371.260	1217.000
25.400	21.115	49.974	9.964	802.421	1.000	33.400	50.900	14.027	371.266	1215.517
25.500	21.115	49.974	9.964	796.823	1.000	33.400	50.900	14.008	371.270	1217.477
25.600	21.115	49.974	9.964	790.366	1.000	33.400	50.900	14.061	371.264	1216.512
25.700	21.116	49.974	9.964	814.158	1.000	33.400	50.900	14.072	371.266	1215.026
25.800	21.115	49.976	9.964	816.101	1.000	33.400	50.900	14.007	371.264	1214.012
25.900	21.113	49.986	9.964	801.183	1.000	33.400	50.900	13.970	371.260	1215.481
26.000	21.112	49.994	9.964	791.469	1.000	33.400	50.900	13.988	371.260	1215.990
26.100	21.112	49.997	9.964	794.677	1.000	33.400	50.900	14.071	371.254	1214.519
26.200	21.113	49.994	9.965	809.879	1.000	33.400	50.900	14.096	371.250	1214.500
26.300	21.111	49.995	9.965	803.516	1.000	33.400	50.900	14.063	371.250	1213.020
26.400	21.112	49.995	9.964	798.884	1.000	33.400	50.900	14.033	371.250	1213.494
26.500	21.111	49.995	9.963	806.560	1.000	33.400	50.900	14.032	371.250	1214.490
26.600	21.110	49.994	9.964	811.116	1.000	33.400	50.900	14.052	371.250	1213.050
26.700	21.109	50.002	9.964	815.429	1.000	33.400	50.900	14.019	371.250	1212.507
26.800	21.108	50.012	9.964	794.547	1.000	33.400	50.900	13.984	371.250	1211.503
26.900	21.107	50.014	9.964	798.870	1.000	33.400	50.900	13.974	371.250	1213.439
27.000	21.108	50.015	9.962	798.177	1.000	33.400	50.900	13.999	371.244	1213.002
27.100	21.108	50.017	9.918	804.437	1.000	33.400	50.900	14.044	371.246	1210.510
27.200	21.108	50.016	9.918	801.622	1.000	33.549	50.900	14.042	371.244	1210.500
27.300	21.106	50.017	9.918	795.874	1.000	33.401	50.900	14.006	371.240	1210.002
27.400	21.106	50.017	9.917	813.156	1.000	33.549	50.900	13.955	371.246	1211.494
27.500	21.103	50.029	9.918	809.874	1.000	33.550	50.900	14.359	371.215	1212.496
27.600	21.102	50.037	9.918	828.044	1.000	33.550	50.900	14.713	371.190	1210.010
27.700	21.102	50.039	9.918	823.119	1.000	33.550	50.900	14.627	371.196	1210.980
27.800	21.100	50.039	9.927	818.729	1.000	33.550	50.900	14.575	371.200	1211.498
27.900	21.101	50.040	9.917	829.260	1.000	33.550	50.900	14.553	371.200	1212.496
28.000	21.102	50.039	9.918	824.382	1.000	33.550	50.900	14.608	371.188	1212.002
28.100	21.101	50.040	9.961	830.392	1.000	33.550	50.900	14.629	371.186	1211.502
28.200	21.101	50.039	9.964	828.498	1.000	33.550	50.900	14.588	371.190	1211.500
28.300	21.100	50.046	9.964	839.060	1.000	33.550	50.900	14.551	371.190	1211.500
28.400	21.096	50.056	9.964	842.273	1.000	33.724	50.900	14.542	371.190	1213.988
28.500	21.095	50.060	9.964	828.744	1.000	33.725	50.900	14.679	371.178	1214.494
28.600	21.093	50.061	9.964	830.258	1.000	33.725	50.900	14.641	371.182	1212.012
28.700	21.095	50.063	9.966	829.690	1.000	33.725	50.900	14.620	371.184	1213.492
28.800	21.095	50.062	9.966	843.083	1.000	33.725	50.900	14.869	371.162	1214.992
28.900	21.095	50.061	9.964	864.733	1.000	33.725	50.900	15.151	371.144	1217.487
29.000	21.094	50.062	9.964	864.095	1.000	33.725	50.900	15.133	371.146	1215.511
29.100	21.093	50.071	9.994	863.010	1.000	33.874	50.900	14.997	371.156	1216.992
29.200	21.092	50.080	10.014	879.044	1.000	33.875	50.900	15.030	371.148	1217.497
29.300	21.091	50.083	10.014	880.792	1.000	33.875	50.900	15.162	371.134	1219.986
29.400	21.090	50.085	10.015	869.199	1.000	33.875	50.900	15.273	371.124	1221.988
29.500	21.091	50.085	10.016	867.565	1.000	33.875	50.900	15.292	371.126	1221.006
29.600	21.091	50.085	10.042	883.166	1.000	33.875	50.900	15.263	371.130	1222.491
29.700	21.091	50.085	10.060	882.905	1.000	34.024	50.900	15.256	371.130	1222.997
29.800	21.090	50.085	10.061	877.685	1.000	33.727	50.900	15.242	371.130	1226.975
29.900	21.089	50.087	10.062	875.187	1.000	33.402	50.900	15.218	371.124	1225.509
30.000	21.086	50.098	10.062	882.871	1.000	33.276	50.900	14.964	371.138	1225.003
30.100	21.084	50.104	10.062	855.790	1.000	33.101	50.900	14.521	371.168	1224.006
30.200	21.085	50.104	10.062	813.054	1.000	33.100	50.900	14.014	371.203	1224.497
30.300	21.085	50.105	10.062	772.040	1.000	32.951	50.900	13.550	371.238	1225.494
30.400	21.083	50.107	10.027	744.675	1.000	32.950	50.900	13.321	371.256	1222.520
30.500	21.082	50.104	10.015	741.533	1.000	32.950	50.801	12.858	371.289	1218.525
30.600	21.083	50.107	10.013	714.267	1.000	32.950	50.800	12.513	371.310	1218.003
30.700	21.082	50.112	9.966	687.376	1.000	32.950	50.800	12.562	371.304	1218.000
30.800	21.078	50.124	9.964	714.566	1.000	33.099	50.800	12.655	371.300	1216.009
30.900	21.076	50.130	9.964	721.322	1.000	33.100	50.800	12.703	371.294	1213.510
31.000	21.079	50.128	9.921	717.589	1.000	33.100	50.800	12.767	371.290	1211.507
31.100	21.078	50.130	9.918	717.497	1.000	33.100	50.800	12.865	371.284	1209.031
31.200	21.077	50.130	9.917	726.680	1.000	33.100	50.800	12.898	371.280	1208.515
31.300	21.078	50.130	9.917	742.101	1.000	33.100	50.800	12.925	371.274	1207.018
31.400	21.076	50.131	9.871	733.946	1.000	33.100	50.800	12.956	371.270	1204.033
31.500	21.077	50.131	9.868	736.785	1.000	33.273	50.800	12.990	371.270	1203.506
31.600	21.073	50.144	9.869	734.607	1.000	33.399	50.800	13.252	371.252	1203.005
31.700	21.071	50.150	9.868	770.103	1.000	33.400	50.800	13.633	371.228	1204.483
31.800	21.071	50.152	9.867	796.418	1.000	33.400	50.800	13.880	371.208	1202.522
31.900	21.071	50.153	9.868	814.537	1.000	33.548	50.800	13.956	371.200	1200.523
32.000	21.070	50.153	9.868	788.067	1.000	33.550	50.800	14.060	371.194	1201.972
32.100	21.071	50.152	9.868	815.470	1.000	33.550	50.800	14.248	371.178	1201.015
32.200	21.070	50.153	9.867	832.751	1.000	33.723	50.800	14.283	371.176	1202.976
32.300	21.070	50.160	9.868	827.874	1.000	33.725	50.800	14.439	371.162	1203.494
32.400	21.065	50.169	9.868	837.557	1.000	33.873	50.800	14.806	371.132	1203.500
32.500	21.065	50.175	9.869	877.972	1.000	33.727	50.800	14.917	371.126	1203.006
32.600	21.066	50.176	9.867	885.032	1.000	33.725	50.800	14.833	371.130	1204.942
32.700	21.065	50.177	9.914	876.731	1.000	33.725	50.800	14.819	371.128	1206.975
32.800	21.064	50.177	9.918	862.811	1.000	33.725	50.800	14.852	371.125	1206.506
32.900	21.064	50.178	9.918	863.880	1.000	33.873	50.800	14.885	371.122	1207.981
33.000	21.063	50.177	9.918	865.372	1.000	33.875	50.800	14.974	371.109	1208.494
33.100	21.064	50.179	9.918	878.904	1.000	33.875	50.800	15.154	371.094	1210.969
33.200	21.061	50.190	9.941	886.370	1.000	33.875	50.800	15.281	371.084	1212.470
33.300	21.058	50.196	9.961	894.922	1.000	33.727	50.800	15.334	371.080	1212.994
33.400	21.058	50.200	9.965	895.825	1.000	33.552	50.800	15.220	371.086	1213.987
33.500	21.059	50.201	9.964	886.094	1.000	33.404	50.800	14.936	371.102	1213.027
33.600	21.057	50.200	9.964	865.956	1.000	33.277	50.800	14.523	371.128	1214.974
33.700	21.059	50.201	9.964	821.987	1.000	33.275	50.800	14.112	371.158	1215.493
33.800	21.058	50.201	9.964	796.185	1.000	33.275	50.800	13.754	371.188	1212.510
33.900	21.057	50.202	9.964	784.664	1.000	33.275	50.800	13.610	371.194	1212.500
34.000	21.054	50.215	9.964	770.729	1.000	33.275	50.800	13.610	371.190	1212.002
34.100	21.053	50.221	9.932	770.333	1.000	33.549	50.800	13.557	371.196	1212.498
34.200	21.052	50.223	9.919	764.780	1.000	33.550	50.800	13.720	371.188	1213.497
34.300	21.051	50.224	9.918	799.856	1.000	33.550	50.800	14.136	371.156	1211.516
34.400	21.051	50.225	9.918	833.745	1.000	33.724	50.800	14.371	371.134	1210.504
34.500	21.050	50.222	9.960	834.125	1.000	33.874	50.800	14.623	371.118	1212.990
34.600	21.051	50.224	9.964	836.505	1.000	33.875	50.800	14.944	371.098	1214.494
34.700	21.051	50.224	9.964	864.529	1.000	33.875	50.800	15.189	371.078	1215.496
34.800	21.050	50.231	9.964	885.130	1.000	33.726	50.800	15.251	371.070	1214.007
34.900	21.047	50.242	9.964	883.982	1.000	33.725	50.800	15.054	371.082	1214.000
35.000	21.044	50.246	9.992	870.081	1.000	33.874	50.800	14.930	371.090	1217.982
35.100	21.044	50.247	10.013	860.690	1.000	33.875	50.800	14.959	371.084	1218.995
35.200	21.045	50.247	10.015	880.447	1.000	33.875	50.800	15.162	371.068	1219.000
35.300	21.044	50.247	10.014	893.415	1.000	33.875	50.800	15.255	371.066	1220.493
35.400	21.044	50.247	10.015	874.104	1.000	33.875	50.800	15.218	371.064	1220.500
35.500	21.044	50.248	10.040	865.324	1.000	33.875	50.800	15.210	371.060	1223.486
35.600	21.041	50.258	10.060	873.806	1.000	33.875	50.800	15.233	371.060	1224.992
35.700	21.043	50.268	10.061	880.861	1.000	33.726	50.800	15.314	371.054	1224.005
35.800	21.041	50.269	10.063	880.477	1.000	33.402	50.800	15.061	371.068	1223.503
35.900	21.039	50.269	10.062	860.236	1.000	33.400	50.800	14.533	371.103	1224.494
36.000	21.041	50.270	10.062	835.164	1.000	33.400	50.800	14.228	371.126	1224.500
36.100	21.039	50.270	10.061	814.215	1.000	33.276	50.800	14.100	371.136	1226.489
36.200	21.041	50.271	10.063	792.603	1.000	33.275	50.800	13.886	371.146	1222.026
36.300	21.038	50.270	10.061	762.779	1.000	33.275	50.800	13.653	371.162	1222.497
36.400	21.037	50.275	10.019	751.727	1.000	33.399	50.800	13.558	371.170	1221.506
36.500	21.034	50.287	10.015	762.808	1.000	33.549	50.800	13.614	371.164	1222.991
36.600	21.033	50.292	10.013	771.552	1.000	33.550	50.800	13.976	371.137	1222.503
36.700	21.033	50.293	10.015	800.068	1.000	33.550	50.800	14.434	371.102	1222.003
36.800	21.032	50.294	10.016	835.599	1.000	33.550	50.800	14.512	371.096	1220.012
36.900	21.032	50.292	10.014	844.914	1.000	33.724	50.800	14.450	371.100	1221.490
37.000	21.031	50.293	10.015	838.054	1.000	33.551	50.800	14.585	371.088	1223.984
37.100	21.031	50.295	10.016	830.504	1.000	33.724	50.800	14.768	371.074	1223.007
37.200	21.030	50.302	10.055	840.604	1.000	33.725	50.800	14.707	371.082	1222.503
37.300	21.025	50.311	10.029	835.885	1.000	33.725	50.800	14.562	371.090	1221.507
37.400	21.024	50.315	10.016	831.847	1.000	33.725	50.800	14.467	371.096	1223.486
37.500	21.025	50.315	10.056	823.780	1.000	33.725	50.800	14.658	371.082	1225.982
37.600	21.025	50.317	10.062	839.890	1.000	33.725	50.800	14.943	371.058	1224.015
37.700	21.025	50.316	10.061	859.311	1.000	33.725	50.800	14.948	371.056	1224.496
37.800	21.024	50.314	10.061	867.602	1.000	33.725	50.800	14.943	371.054	1226.485
37.900	21.025	50.316	10.062	861.801	1.000	33.725	50.800	14.921	371.056	1226.500
38.000	21.023	50.318	10.062	852.483	1.000	33.725	50.800	14.945	371.054	1228.485
38.100	21.021	50.328	10.063	846.362	1.000	33.725	50.800	14.990	371.050	1227.508
38.200	21.021	50.334	10.061	857.930	1.000	33.725	50.800	14.972	371.050	1228.988
38.300	21.019	50.334	10.089	852.140	1.000	33.725	50.800	14.942	371.050	1229.496
38.400	21.020	50.336	10.110	838.666	1.000	33.725	50.800	14.918	371.050	1230.492
38.500	21.019	50.336	10.113	850.896	1.000	33.874	50.800	14.987	371.044	1230.996
38.600	21.018	50.337	10.112	865.456	1.000	33.875	50.800	15.076	371.040	1231.992
38.700	21.019	50.338	10.113	876.776	1.000	33.875	50.800	15.159	371.034	1231.009
38.800	21.016	50.344	10.111	863.264	1.000	34.197	50.800	15.325	371.018	1234.967
38.900	21.014	50.355	10.137	867.477	1.000	34.473	50.800	15.588	370.998	1238.471
39.000	21.012	50.359	10.155	895.812	1.000	35.268	50.800	16.078	370.966	1238.500
39.100	21.013	50.359	10.156	930.252	1.000	35.572	50.800	16.549	370.932	1240.483
39.200	21.011	50.359	10.201	963.699	1.000	36.046	50.800	16.830	370.908	1241.987
39.300	21.013	50.361	10.233	977.805	1.000	36.496	50.800	17.282	370.870	1249.434
39.400	21.011	50.359	10.253	1022.826	1.000	36.971	50.800	18.135	370.808	1253.959
39.500	21.014	50.360	10.323	1083.961	1.000	38.362	50.800	19.338	370.721	1260.937
39.600	21.012	50.362	10.377	1154.476	1.000	39.589	50.800	20.804	370.610	1269.423
39.700	21.009	50.373	10.467	1237.400	1.000	40.665	50.800	23.438	370.426	1284.363
39.800	21.007	50.381	10.563	1398.217	1.000	41.913	50.800	27.321	370.152	1302.829
39.900	21.007	50.383	10.727	1635.882	1.000	41.925	50.800	32.210	369.805	1324.793
40.000	21.007	50.383	10.947	1907.759	1.000	41.653	50.800	36.932	369.467	1345.801
40.100	21.005	50.382	11.190	2159.901	1.000	41.477	50.800	39.940	369.239	1368.782
40.200	21.005	50.383	11.434	2294.173	1.000	41.475	50.800	41.052	369.146	1394.747
40.300	21.006	50.382	11.648	2313.558	1.000	41.648	50.800	41.799	369.083	1424.705
40.400	21.005	50.387	11.887	2310.731	1.000	41.774	50.800	43.004	368.985	1452.226
40.500	21.002	50.396	12.130	2322.661	1.000	41.775	50.800	43.838	368.910	1478.750
40.600	20.999	50.402	12.374	2324.094	1.000	41.651	50.800	44.439	368.860	1510.214
40.700	20.999	50.402	12.608	2310.228	1.000	41.650	50.800	45.046	368.804	1535.972
40.800	21.000	50.403	12.826	2299.301	1.000	41.328	50.800	45.359	368.768	1562.796
40.900	21.000	50.403	13.064	2285.074	1.000	41.176	50.800	45.461	368.748	1588.812
41.000	20.999	50.404	13.268	2263.392	1.000	41.323	50.800	45.614	368.728	1618.094
41.100	20.999	50.403	13.489	2220.226	1.000	41.325	50.800	45.950	368.702	1642.858
41.200	20.998	50.405	13.705	2189.410	1.000	41.474	50.800	46.084	368.684	1667.368
41.300	20.997	50.411	13.902	2174.770	1.000	41.326	50.800	45.988	368.680	1692.888
41.400	20.995	50.418	14.100	2135.172	1.000	41.325	50.800	46.018	368.668	1718.386
41.500	20.994	50.421	14.295	2112.887	1.000	41.325	50.800	46.190	368.654	1739.909
41.600	20.994	50.422	14.493	2112.660	1.000	41.325	50.800	46.133	368.650	1763.402
41.700	20.992	50.423	14.685	2069.950	1.000	41.325	50.800	46.016	368.644	1787.889
41.800	20.993	50.422	14.855	2010.098	1.000	41.474	50.700	46.173	368.628	1808.410
41.900	20.994	50.422	15.029	2010.718	1.000	41.649	50.700	46.093	368.626	1829.898
42.000	20.992	50.424	15.221	1987.115	1.000	41.650	50.700	45.853	368.630	1853.390
42.100	20.989	50.432	15.374	1951.793	1.000	41.924	50.700	45.941	368.618	1872.413
42.200	20.988	50.439	15.559	1952.573	1.000	42.099	50.700	46.408	368.580	1893.896
42.300	20.987	50.441	15.716	1928.501	1.000	42.100	50.700	46.745	368.548	1916.392
42.400	20.985	50.442	15.905	1919.951	1.000	42.249	50.700	47.341	368.498	1935.904
42.500	20.985	50.441	16.061	1941.218	1.000	42.399	50.700	47.921	368.452	1957.889
42.600	20.987	50.441	16.251	1938.866	1.000	42.573	50.700	48.630	368.398	1980.223
42.700	20.987	50.441	16.407	1970.763	1.000	43.023	50.700	49.755	368.310	2001.391
42.800	20.988	50.441	16.598	1993.834	1.000	43.945	50.700	50.851	368.217	2023.379
42.900	20.984	50.448	16.796	1984.731	1.000	44.099	50.700	52.142	368.115	2049.352
43.000	20.982	50.455	16.993	2029.761	1.000	44.272	50.700	53.620	368.002	2071.072
43.100	20.981	50.457	17.191	2098.725	1.000	44.275	50.700	55.080	367.887	2094.367
43.200	20.981	50.459	17.394	2134.742	1.000	43.778	50.700	56.541	367.772	2121.344
43.300	20.981	50.459	17.591	2145.901	1.000	43.653	50.700	56.993	367.726	2139.557
43.400	20.980	50.459	17.788	2109.582	1.000	43.352	50.700	56.572	367.742	2166.840
43.500	20.979	50.461	17.985	2066.988	1.000	41.486	50.700	56.539	367.738	2190.357
43.600	20.979	50.461	18.184	2054.213	1.000	41.328	50.700	55.997	367.766	2205.647
43.700	20.975	50.470	18.350	2016.805	1.000	41.474	50.700	53.089	367.957	2225.868
43.800	20.972	50.474	18.477	1836.708	1.000	41.773	50.700	50.606	368.130	2244.878
43.900	20.974	50.478	18.598	1722.509	1.000	41.775	50.700	49.328	368.218	2260.397
44.000	20.972	50.478	18.742	1706.710	1.000	41.775	50.700	48.550	368.268	2279.270
44.100	20.971	50.479	18.871	1666.994	1.000	41.924	50.700	48.378	368.274	2291.917
44.200	20.973	50.479	18.990	1680.281	1.000	41.776	50.700	47.748	368.306	2307.894
44.300	20.972	50.478	19.089	1599.708	1.000	41.477	50.700	47.465	368.324	2322.401
44.400	20.971	50.480	19.191	1584.522	1.000	41.475	50.700	47.219	368.338	2334.726
44.500	20.969	50.482	19.316	1566.078	1.000	41.475	50.700	46.207	368.404	2348.404
44.600	20.966	50.489	19.430	1545.276	1.000	41.649	50.700	45.668	368.434	2359.919
44.700	20.966	50.493	19.527	1518.208	1.000	41.476	50.700	45.066	368.472	2373.898
44.800	20.966	50.493	19.620	1454.896	1.000	40.408	50.700	44.511	368.506	2384.423
44.900	20.965	50.493	19.675	1446.576	1.000	38.540	50.700	43.792	368.552	2393.926
45.000	20.966	50.494	19.763	1400.607	1.000	37.136	50.700	40.755	368.752	2397.970
45.100	20.965	50.493	19.782	1280.396	1.000	36.381	50.700	35.406	369.119	2397.504
45.200	20.965	50.494	19.790	1037.009	1.000	36.375	50.700	29.651	369.527	2401.965
45.300	20.961	50.501	19.777	846.495	1.000	35.904	50.700	25.967	369.791	2402.496
45.400	20.960	50.508	19.736	756.812	1.000	35.578	50.700	23.474	369.967	2398.531
45.500	20.959	50.510	19.688	703.969	1.000	35.575	50.700	21.913	370.082	2396.516
45.600	20.959	50.509	19.639	607.137	1.000	35.724	50.700	20.617	370.175	2389.063
45.700	20.959	50.511	19.591	547.648	1.000	36.196	50.700	19.057	370.291	2387.016
45.800	20.960	50.510	19.540	515.311	1.000	37.117	50.700	18.359	370.352	2378.570
45.900	20.959	50.511	19.493	521.555	1.000	38.513	50.700	17.569	370.413	2371.561
46.000	20.959	50.510	19.434	492.412	1.000	38.674	50.700	17.339	370.432	2368.525
46.100	20.958	50.513	19.385	469.135	1.000	39.146	50.700	18.040	370.384	2360.569
46.200	20.952	50.520	19.336	519.533	1.000	39.150	50.700	18.764	370.336	2357.526
46.300	20.950	50.525	19.289	557.544	1.000	39.299	50.700	19.595	370.279	2350.067
46.400	20.948	50.524	19.241	608.707	1.000	39.300	50.700	20.108	370.244	2347.027
46.500	20.949	50.526	19.203	589.510	1.000	39.300	50.700	20.605	370.210	2343.036
46.600	20.948	50.525	19.190	624.364	1.000	39.473	50.700	21.358	370.154	2338.046
46.700	20.948	50.525	19.144	660.939	1.000	39.475	50.700	21.870	370.118	2337.009
