Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.400	-15.538	7.387	39.652	1999.674	1.000	61.315	26.200	163.407	322.698	4846.766
19.500	-15.539	7.386	40.034	2289.283	1.000	63.770	26.200	189.427	319.231	4889.979
19.600	-15.539	7.386	40.443	2482.540	1.000	63.502	26.200	200.438	317.734	4943.713
19.700	-15.539	7.385	40.880	2751.163	1.000	62.300	26.200	219.798	315.293	4997.863
19.800	-15.539	7.385	41.365	2942.964	1.000	58.308	26.200	225.337	314.450	5046.501
19.900	-15.540	7.386	41.851	3075.118	1.000	50.796	26.200	229.429	313.606	5098.332
20.000	-15.540	7.384	42.294	3024.842	1.000	44.781	26.200	226.623	313.829	5147.246
20.100	-15.544	7.383	42.670	2833.339	1.000	41.345	26.200	180.395	319.006	5170.866
20.200	-15.548	7.383	42.936	2386.497	1.000	39.933	26.200	154.978	322.091	5192.878
20.300	-15.550	7.382	43.097	1704.338	1.000	40.072	26.200	100.326	329.564	5219.895
20.400	-15.549	7.381	43.182	1146.981	1.000	42.074	26.101	90.269	331.218	5236.291
20.500	-15.550	7.382	43.257	860.541	1.000	44.987	26.100	69.257	334.516	5247.357
20.600	-15.550	7.381	43.284	653.858	1.000	44.757	26.100	65.801	335.116	5260.177
20.700	-15.551	7.381	43.330	553.319	1.000	43.781	26.100	65.217	335.414	5269.444
20.800	-15.551	7.381	43.379	523.559	1.000	40.475	26.100	63.737	335.609	5274.878
20.900	-15.556	7.380	43.450	508.145	1.000	39.009	26.100	57.711	336.564	5280.961
21.000	-15.560	7.380	43.478	427.774	1.000	39.292	26.100	55.143	337.007	5280.513
21.100	-15.563	7.381	43.464	325.322	1.000	41.716	26.100	44.317	338.770	5285.381
21.200	-15.563	7.378	43.479	200.426	1.000	44.730	26.100	42.746	339.059	5287.983
21.300	-15.565	7.379	43.481	176.155	1.000	45.805	26.100	43.540	339.070	5290.454
21.400	-15.565	7.380	43.508	173.308	1.000	47.365	26.100	45.328	338.853	5290.997
21.500	-15.565	7.379	43.511	245.576	1.000	47.204	26.100	49.898	338.169	5296.368
21.600	-15.564	7.379	43.551	260.846	1.000	46.615	26.100	52.907	337.708	5300.885
21.700	-15.572	7.378	43.601	353.871	1.000	46.132	26.100	56.007	337.217	5304.449
21.800	-15.577	7.377	43.624	372.056	1.000	46.125	26.100	56.671	337.067	5310.458
21.900	-15.578	7.376	43.675	419.450	1.000	46.125	26.100	59.145	336.701	5317.399
22.000	-15.579	7.377	43.722	416.704	1.000	46.274	26.100	60.356	336.510	5324.447
22.100	-15.579	7.377	43.790	470.993	1.000	46.275	26.100	62.356	336.188	5331.439
22.200	-15.578	7.376	43.868	468.948	1.000	46.449	26.100	63.261	336.019	5339.435
22.300	-15.578	7.378	43.919	523.780	1.000	46.276	26.100	66.029	335.604	5347.437
22.400	-15.578	7.377	43.988	519.318	1.000	45.506	26.100	67.549	335.372	5354.944
22.500	-15.584	7.377	44.063	576.526	1.000	44.434	26.100	65.367	335.615	5359.464
22.600	-15.593	7.376	44.117	529.182	1.000	43.507	26.100	64.201	335.772	5367.437
22.700	-15.596	7.377	44.182	517.468	1.000	42.409	26.100	58.980	336.544	5371.466
22.800	-15.597	7.375	44.215	444.070	1.000	40.565	26.100	58.670	336.590	5377.451
22.900	-15.597	7.375	44.263	411.483	1.000	38.245	26.100	54.482	337.260	5379.483
23.000	-15.597	7.376	44.286	330.869	1.000	36.240	26.100	50.381	337.838	5382.440
23.100	-15.597	7.375	44.289	270.513	1.000	34.490	26.100	42.499	339.125	5382.500
23.200	-15.597	7.375	44.289	159.229	1.000	31.129	26.100	39.012	339.670	5382.004
23.300	-15.607	7.374	44.259	103.740	1.000	28.026	26.100	32.655	340.794	5380.513
23.400	-15.614	7.372	44.244	14.316	1.000	25.872	26.100	29.908	341.208	5378.054
23.500	-15.618	7.371	44.200	-35.171	1.000	23.496	26.100	23.777	342.257	5373.046
23.600	-15.619	7.370	44.158	-108.770	1.000	23.008	26.100	20.999	342.716	5366.114
23.700	-15.620	7.371	44.066	-173.940	1.000	22.090	26.100	14.837	343.833	5359.114
23.800	-15.619	7.370	44.012	-256.588	1.000	20.391	26.100	12.396	344.259	5348.103
23.900	-15.619	7.370	43.960	-296.836	1.000	19.905	26.100	10.195	344.640	5334.135
24.000	-15.620	7.370	43.867	-334.148	1.000	19.900	26.100	7.994	345.021	5321.827
24.100	-15.625	7.370	43.766	-421.494	1.000	19.900	26.100	2.392	345.986	5321.500
24.200	-15.637	7.370	43.669	-496.027	1.000	18.081	26.100	0.351	346.389	5305.276
24.300	-15.639	7.369	43.550	-528.967	1.000	14.127	26.100	-5.643	347.436	5291.842
24.400	-15.642	7.369	43.402	-625.314	1.000	10.821	26.100	-10.329	348.149	5270.956
24.500	-15.643	7.369	43.253	-773.696	1.000	5.108	26.100	-30.224	351.359	5244.766
24.600	-15.642	7.369	43.002	-1041.099	1.000	0.185	26.100	-41.412	353.137	5209.471
24.700	-15.643	7.368	42.688	-1436.932	1.000	0.198	26.100	-77.470	358.859	5163.502
24.800	-15.643	7.368	42.290	-1904.682	1.000	2.526	26.100	-89.818	360.735	5113.013
24.900	-15.656	7.366	41.817	-2369.458	1.000	4.529	26.100	-102.906	362.967	5063.026
25.000	-15.668	7.364	41.402	-2567.769	1.000	5.786	26.100	-101.422	362.884	5031.835
25.100	-15.671	7.365	41.016	-2338.464	1.000	7.919	26.100	-82.943	360.520	4988.633
25.200	-15.672	7.364	40.698	-2079.617	1.000	11.660	26.100	-79.746	360.069	4952.385
25.300	-15.673	7.364	40.412	-1960.254	1.000	14.469	26.100	-57.103	356.984	4934.695
25.400	-15.672	7.365	40.200	-1616.545	1.000	16.737	26.100	-47.674	355.482	4912.620
25.500	-15.672	7.363	40.017	-1234.133	1.000	20.038	26.100	-28.279	352.258	4888.270
25.600	-15.673	7.364	39.907	-989.446	1.000	25.287	26.100	-20.946	351.034	4874.167
25.700	-15.681	7.364	39.841	-694.803	1.000	30.860	26.100	3.967	346.841	4872.517
25.800	-15.697	7.364	39.803	-400.050	1.000	33.475	26.100	10.109	345.903	4864.728
25.900	-15.701	7.364	39.796	-241.100	1.000	33.871	26.100	13.494	345.192	4855.607
26.000	-15.704	7.363	39.756	-182.872	1.000	33.730	26.100	19.298	344.229	4840.493
26.100	-15.704	7.362	39.745	-126.725	1.000	32.972	26.100	16.053	344.527	4834.658
26.200	-15.705	7.361	39.698	-224.916	1.000	29.001	26.100	15.482	344.625	4831.557
26.300	-15.703	7.363	39.648	-212.291	1.000	26.133	26.100	13.947	344.799	4819.639
26.400	-15.705	7.364	39.595	-249.481	1.000	24.432	26.100	12.365	345.036	4814.104
26.500	-15.720	7.362	39.524	-271.077	1.000	22.585	26.100	9.602	345.473	4807.624
26.600	-15.734	7.358	39.465	-314.630	1.000	20.028	26.100	7.682	345.793	4779.426
26.700	-15.740	7.357	39.363	-394.030	1.000	19.900	26.100	-6.145	347.986	4777.508
26.800	-15.738	7.357	39.222	-607.461	1.000	21.259	26.100	-7.078	348.252	4775.074
26.900	-15.740	7.358	39.122	-660.879	1.000	24.657	26.100	-2.975	347.743	4757.355
27.000	-15.738	7.357	39.028	-566.637	1.000	25.338	26.100	-2.710	347.710	4756.020
27.100	-15.740	7.358	38.957	-452.974	1.000	25.963	26.100	4.786	346.461	4740.316
27.200	-15.739	7.357	38.882	-371.007	1.000	28.362	26.100	4.876	346.380	4734.213
27.300	-15.746	7.357	38.812	-424.021	1.000	29.814	26.100	7.544	345.968	4727.178
27.400	-15.766	7.355	38.739	-328.933	1.000	30.762	26.100	9.344	345.677	4717.137
27.500	-15.773	7.352	38.690	-324.809	1.000	32.279	26.100	11.036	345.378	4713.054
27.600	-15.776	7.353	38.641	-289.151	1.000	33.525	26.100	11.549	345.276	4713.980
27.700	-15.777	7.353	38.598	-267.416	1.000	34.011	26.100	17.470	344.304	4704.785
27.800	-15.779	7.354	38.573	-152.383	1.000	34.931	26.100	17.794	344.203	4691.279
27.900	-15.778	7.354	38.528	-162.327	1.000	36.196	26.100	18.446	344.116	4690.003
28.000	-15.779	7.354	38.499	-169.195	1.000	36.972	26.100	19.682	343.903	4684.519
28.100	-15.790	7.351	38.476	-109.345	1.000	37.299	26.100	21.214	343.646	4681.011
28.200	-15.809	7.350	38.436	-114.917	1.000	36.976	26.100	21.076	343.602	4678.010
28.300	-15.815	7.349	38.428	-83.839	1.000	36.651	26.100	20.610	343.647	4675.010
28.400	-15.818	7.349	38.380	-118.225	1.000	36.376	26.100	21.227	343.584	4669.520
28.500	-15.818	7.350	38.348	-91.017	1.000	35.578	26.100	20.435	343.693	4664.518
28.600	-15.817	7.349	38.329	-135.680	1.000	35.723	26.100	19.283	343.839	4660.546
28.700	-15.818	7.350	38.281	-115.874	1.000	35.899	26.100	19.734	343.775	4660.002
28.800	-15.818	7.348	38.250	-132.946	1.000	35.900	26.100	19.920	343.770	4656.016
28.900	-15.825	7.350	38.233	-125.288	1.000	36.821	26.100	19.986	343.761	4650.523
29.000	-15.849	7.349	38.190	-122.082	1.000	38.667	26.100	20.412	343.657	4646.021
29.100	-15.857	7.347	38.182	-120.833	1.000	40.665	26.100	22.015	343.434	4644.010
29.200	-15.862	7.346	38.143	-66.883	1.000	40.998	26.100	22.410	343.326	4642.507
29.300	-15.862	7.347	38.138	-74.659	1.000	41.324	26.100	24.473	342.992	4642.002
29.400	-15.862	7.346	38.103	-8.540	1.000	43.166	26.100	26.193	342.745	4638.517
29.500	-15.862	7.347	38.092	-10.865	1.000	43.499	26.100	28.163	342.384	4636.509
29.600	-15.863	7.347	38.092	47.779	1.000	43.500	26.100	28.534	342.294	4635.505
29.700	-15.876	7.346	38.092	51.836	1.000	43.649	26.100	31.294	341.859	4636.992
29.800	-15.900	7.344	38.095	91.515	1.000	43.948	26.100	31.901	341.746	4638.492
29.900	-15.903	7.343	38.118	115.701	1.000	43.776	26.100	33.990	341.394	4638.997
30.000	-15.906	7.344	38.143	124.351	1.000	43.501	26.100	35.196	341.174	4638.503
30.100	-15.907	7.344	38.146	177.993	1.000	44.097	26.100	36.581	340.945	4640.489
30.200	-15.905	7.344	38.174	166.891	1.000	46.736	26.100	37.166	340.827	4644.478
30.300	-15.907	7.343	38.198	236.495	1.000	50.130	26.100	40.504	340.315	4650.464
30.400	-15.907	7.344	38.250	273.213	1.000	49.852	26.100	45.640	339.588	4662.926
30.500	-15.914	7.342	38.332	510.310	1.000	49.701	26.100	66.031	336.424	4673.936
30.600	-15.936	7.341	38.481	735.843	1.000	48.780	26.100	72.866	335.368	4685.433
30.700	-15.947	7.341	38.627	905.646	1.000	44.600	26.100	82.310	333.784	4701.406
30.800	-15.949	7.339	38.765	942.783	1.000	35.777	26.100	79.319	334.045	4706.470
30.900	-15.952	7.338	38.849	859.270	1.000	28.758	26.002	65.109	335.978	4719.211
31.000	-15.950	7.340	38.924	688.414	1.000	22.764	26.000	58.604	336.924	4722.480
31.100	-15.950	7.338	38.939	430.019	1.000	22.402	26.000	38.669	340.016	4724.487
31.200	-15.953	7.338	38.923	236.380	1.000	22.549	26.000	37.290	340.230	4724.500
31.300	-15.963	7.338	38.914	18.170	1.000	22.724	26.000	24.811	342.388	4724.003
31.400	-15.990	7.338	38.838	-77.549	1.000	18.727	26.000	21.340	342.970	4721.020
31.500	-15.998	7.338	38.790	-187.161	1.000	0.123	26.000	13.542	344.270	4712.059
31.600	-16.000	7.338	38.727	-249.826	1.000	0.000	26.000	9.072	345.039	4679.859
31.700	-15.999	7.338	38.538	-496.794	1.000	0.000	26.000	-31.844	351.419	4645.742
31.800	-16.001	7.338	38.228	-1191.853	1.000	0.000	26.000	-50.544	354.534	4627.629
31.900	-16.000	7.336	37.833	-1845.123	1.000	0.000	26.000	-77.938	359.168	4582.329
32.000	-16.000	7.338	37.403	-2214.355	1.000	0.000	26.000	-88.479	360.825	4518.464
32.100	-16.006	7.338	36.916	-2573.726	1.000	0.000	26.099	-97.242	362.563	4473.830
32.200	-16.028	7.338	36.456	-2811.778	1.000	0.000	26.100	-95.806	362.475	4426.858
32.300	-16.040	7.337	36.019	-2681.684	1.000	0.000	26.100	-92.507	362.125	4375.890
32.400	-16.043	7.335	35.598	-2662.839	1.000	0.000	26.100	-91.281	361.979	4322.904
32.500	-16.045	7.334	35.166	-2643.408	1.000	0.000	26.100	-89.748	361.886	4272.894
32.600	-16.045	7.335	34.750	-2653.487	1.000	0.000	26.100	-88.885	361.833	4223.889
32.700	-16.045	7.336	34.316	-2652.492	1.000	0.000	26.100	-86.572	361.597	4172.904
32.800	-16.046	7.335	33.925	-2615.224	1.000	0.000	26.100	-86.037	361.533	4123.393
32.900	-16.054	7.335	33.488	-2658.120	1.000	31.592	26.100	-82.045	361.101	4070.429
33.000	-16.079	7.332	33.107	-2559.453	1.000	31.553	26.100	-77.503	360.519	4040.748
33.100	-16.090	7.333	32.801	-2339.255	1.000	30.186	26.100	-54.417	357.196	4012.236
33.200	-16.093	7.332	32.543	-1929.159	1.000	28.936	26.100	-44.462	355.578	3983.740
33.300	-16.095	7.333	32.353	-1465.172	1.000	24.761	26.100	-29.591	353.204	3963.670
33.400	-16.096	7.334	32.241	-1160.070	1.000	19.818	26.100	-21.783	351.895	3949.125
33.500	-16.094	7.333	32.168	-798.039	1.000	18.065	26.100	-6.759	349.219	3925.703
33.600	-16.096	7.334	32.039	-640.614	1.000	10.193	26.100	-8.149	349.285	3894.753
33.700	-16.098	7.332	31.891	-891.621	1.000	0.093	26.100	-21.723	351.364	3880.626
33.800	-16.120	7.332	31.673	-1110.041	1.000	0.000	26.100	-27.736	352.310	3838.486
33.900	-16.135	7.331	31.347	-1466.283	1.000	0.000	26.100	-57.229	356.986	3796.690
34.000	-16.139	7.331	30.949	-2058.084	1.000	0.000	26.100	-66.892	358.560	3746.796
34.100	-16.141	7.330	30.483	-2497.009	1.000	0.000	26.100	-77.591	360.486	3701.263
34.200	-16.141	7.330	30.048	-2741.752	1.000	0.000	26.100	-77.344	360.525	3655.527
34.300	-16.142	7.329	29.640	-2662.247	1.000	0.000	26.100	-73.892	360.100	3603.388
34.400	-16.141	7.331	29.203	-2597.516	1.000	0.000	26.100	-73.170	360.032	3553.846
34.500	-16.149	7.330	28.779	-2645.066	1.000	0.000	26.100	-71.106	359.823	3506.780
34.600	-16.175	7.329	28.372	-2607.619	1.000	0.000	26.100	-70.180	359.697	3454.541
34.700	-16.183	7.331	27.982	-2603.155	1.000	0.000	26.100	-68.709	359.521	3406.830
34.800	-16.187	7.331	27.566	-2638.480	1.000	0.000	26.100	-68.020	359.445	3358.013
34.900	-16.189	7.331	27.128	-2587.080	1.000	0.000	26.100	-65.723	359.167	3306.410
35.000	-16.188	7.331	26.737	-2588.567	1.000	0.000	26.100	-65.034	359.065	3261.246
35.100	-16.188	7.329	26.345	-2639.461	1.000	0.000	26.100	-62.894	358.778	3209.447
35.200	-16.188	7.331	25.899	-2591.941	1.000	0.000	26.100	-61.889	358.646	3163.321
35.300	-16.190	7.331	25.511	-2584.678	1.000	0.000	26.100	-60.962	358.526	3111.926
35.400	-16.211	7.331	25.113	-2613.225	1.000	0.000	26.199	-60.035	358.405	3065.063
35.500	-16.226	7.331	24.682	-2592.481	1.000	0.000	26.200	-58.349	358.185	3013.932
35.600	-16.231	7.331	24.294	-2570.188	1.000	0.000	26.200	-58.151	358.151	2967.843
35.700	-16.232	7.331	23.899	-2594.546	1.000	0.000	26.200	-56.485	357.896	2918.678
35.800	-16.233	7.331	23.514	-2611.842	1.000	0.000	26.200	-55.562	357.805	2869.585
35.900	-16.232	7.331	23.096	-2559.519	1.000	0.000	26.200	-53.791	357.556	2821.867
36.000	-16.233	7.331	22.686	-2580.243	1.000	0.000	26.200	-53.445	357.502	2774.495
36.100	-16.237	7.331	22.287	-2589.562	1.000	0.000	26.200	-51.832	357.256	2724.934
36.200	-16.261	7.331	21.895	-2597.268	1.000	0.000	26.200	-50.818	357.146	2678.169
36.300	-16.270	7.330	21.470	-2550.490	1.000	0.000	26.200	-49.162	356.905	2628.447
36.400	-16.275	7.329	20.979	-2715.855	1.000	0.000	26.200	-48.431	356.787	2576.494
36.500	-16.276	7.330	20.446	-3650.334	1.000	0.000	26.200	-46.529	356.507	2494.681
36.600	-16.275	7.329	19.812	-4932.834	1.000	0.000	26.200	-46.672	356.499	2438.977
36.700	-16.276	7.330	19.091	-5121.941	1.000	0.000	26.200	-42.482	355.861	2353.640
36.800	-16.276	7.331	18.282	-4883.984	1.000	0.000	26.200	-40.904	355.623	2260.147
36.900	-16.278	7.330	17.530	-4929.466	1.000	0.000	26.200	-38.115	355.169	2169.610
37.000	-16.293	7.331	16.786	-4996.038	1.000	0.000	26.200	-36.869	354.943	2078.201
37.100	-16.311	7.331	15.995	-4927.128	1.000	0.000	26.200	-33.702	354.451	1983.695
37.200	-16.315	7.331	15.243	-4991.507	1.000	0.000	26.200	-32.627	354.279	1896.657
37.300	-16.317	7.331	14.608	-4694.750	1.000	0.000	26.200	-29.856	353.840	1816.982
37.400	-16.319	7.330	13.966	-3499.862	1.000	0.000	26.200	-28.581	353.613	1737.569
37.500	-16.319	7.330	13.412	-2800.864	1.000	0.000	26.200	-26.464	353.275	1660.066
37.600	-16.318	7.331	12.928	-2944.350	1.000	0.000	26.200	-26.235	353.212	1606.692
37.700	-16.321	7.331	12.488	-3068.048	1.000	0.000	26.200	-24.222	352.900	1550.556
37.800	-16.340	7.331	12.045	-3069.378	1.000	0.000	26.200	-23.293	352.758	1495.626
37.900	-16.351	7.331	11.552	-3134.108	1.000	0.000	26.200	-21.233	352.409	1435.692
38.000	-16.356	7.333	11.042	-3191.171	1.000	0.000	26.200	-20.517	352.277	1375.398
38.100	-16.356	7.333	10.542	-3405.690	1.000	0.000	26.200	-18.398	351.932	1314.199
38.200	-16.356	7.331	9.982	-3774.749	1.000	0.000	26.200	-17.378	351.779	1252.216
38.300	-16.356	7.331	9.398	-3884.774	1.000	0.000	26.200	-14.722	351.339	1183.747
38.400	-16.356	7.333	8.764	-3957.358	1.000	0.000	26.200	-13.819	351.169	1105.279
38.500	-16.357	7.332	8.135	-4344.869	1.000	0.000	26.200	-12.381	350.921	1033.260
38.600	-16.368	7.332	7.395	-4734.967	1.000	0.000	26.200	-11.225	350.751	953.605
38.700	-16.385	7.333	6.675	-5070.027	1.000	0.000	26.200	-8.042	350.216	863.841
38.800	-16.388	7.334	5.893	-5265.585	1.000	0.000	26.200	-6.819	350.011	774.855
38.900	-16.389	7.335	5.077	-5224.681	1.000	0.000	26.200	-3.445	349.420	675.920
39.000	-16.389	7.337	4.286	-5201.938	1.000	0.000	26.200	-2.011	349.193	580.559
39.100	-16.390	7.334	3.466	-5200.845	1.000	0.000	26.200	1.431	348.609	484.905
39.200	-16.391	7.335	2.710	-5059.279	1.000	0.000	26.200	2.689	348.373	390.940
39.300	-16.391	7.334	2.032	-4622.130	1.000	0.000	26.200	5.530	347.864	313.838
39.400	-16.407	7.335	1.432	-3666.367	1.000	0.000	26.200	6.815	347.652	239.833
39.500	-16.419	7.336	0.955	-2902.028	1.000	0.000	26.200	8.801	347.275	173.303
39.600	-16.421	7.336	0.614	-2672.618	1.000	0.000	26.200	8.930	347.250	130.200
39.700	-16.424	7.338	0.299	-2438.290	1.000	0.000	26.200	9.724	347.082	89.693
39.800	-16.425	7.338	0.089	-1529.118	1.000	0.000	26.200	9.686	347.051	42.231
39.900	-16.424	7.338	0.000	-12.869	1.000	0.000	26.200	9.895	346.984	6.180
40.000	-16.424	7.336	0.000	-46.702	1.000	0.000	26.200	10.041	346.971	3.015
40.100	-16.422	7.336	0.000	-13.750	1.000	0.000	26.200	9.657	347.017	8.471
40.200	-16.430	7.338	0.023	-11.581	1.000	0.000	26.200	9.343	347.039	3.029
40.300	-16.445	7.338	0.051	-11.651	1.000	0.000	26.200	9.129	347.058	-1.476
40.400	-16.449	7.338	0.022	-11.649	1.000	0.000	26.200	9.390	347.032	2.975
40.500	-16.450	7.338	0.000	-11.584	1.000	0.000	26.200	9.391	347.030	0.017
40.600	-16.452	7.339	0.000	-11.791	1.000	0.000	26.200	9.184	347.039	-0.497
40.700	-16.452	7.338	0.003	-11.655	1.000	0.000	26.200	9.357	347.021	-0.003
40.800	-16.452	7.339	0.001	-11.860	1.000	0.000	26.200	9.127	347.039	0.000
40.900	-16.452	7.339	0.001	-11.597	1.000	0.000	26.200	9.175	347.021	0.000
41.000	-16.463	7.339	0.000	-11.653	1.000	0.000	26.200	9.376	347.011	0.000
41.100	-16.472	7.341	0.000	-11.718	1.000	0.000	26.200	9.362	347.001	0.000
41.200	-16.475	7.344	0.001	-11.514	1.000	0.000	26.200	9.117	347.009	0.000
41.300	-16.477	7.344	0.003	-11.717	1.000	0.000	26.200	9.175	347.001	0.000
41.400	-16.477	7.343	0.000	-11.221	1.000	0.000	26.200	9.348	346.991	0.000
41.500	-16.476	7.344	0.001	-11.439	1.000	0.000	26.200	9.360	346.981	0.000
41.600	-16.476	7.344	0.003	-11.655	1.000	0.000	26.200	9.090	346.999	0.000
41.700	-16.477	7.344	0.001	-11.865	1.000	0.000	26.200	9.247	346.991	0.000
41.800	-16.482	7.344	0.001	-11.579	1.000	0.000	26.200	9.185	346.990	0.000
41.900	-16.493	7.346	0.001	-11.505	1.000	0.000	26.200	9.301	346.981	0.000
42.000	-16.497	7.346	0.003	-11.366	1.000	0.000	26.200	9.347	346.980	0.000
42.100	-16.498	7.347	0.002	-11.579	1.000	0.000	26.200	9.425	346.952	0.000
42.200	-16.498	7.346	0.003	-11.651	1.000	0.000	26.200	9.365	346.950	0.000
42.300	-16.498	7.347	0.000	-11.651	1.000	0.000	26.200	9.808	346.894	0.000
42.400	-16.498	7.348	0.001	-11.723	1.000	0.000	26.200	9.849	346.881	0.000
42.500	-16.498	7.348	0.002	-11.651	1.000	0.000	26.200	9.794	346.880	0.000
42.600	-16.507	7.349	0.001	-11.579	1.000	0.000	26.200	9.669	346.889	0.000
42.700	-16.516	7.350	0.001	-11.580	1.000	0.000	26.200	9.660	346.890	0.000
42.800	-16.518	7.351	0.001	-11.651	1.000	0.000	26.200	9.753	346.881	0.000
42.900	-16.518	7.351	0.001	-11.578	1.000	0.000	26.200	9.825	346.871	0.000
43.000	-16.518	7.351	0.001	-11.436	1.000	0.000	26.200	9.755	346.870	0.000
43.100	-16.518	7.351	0.003	-11.723	1.000	0.000	26.200	9.629	346.879	0.000
43.200	-16.518	7.351	0.001	-11.580	1.000	0.000	26.200	9.751	346.871	0.000
43.300	-16.519	7.351	0.003	-11.579	1.000	0.000	26.200	9.797	346.870	0.000
43.400	-16.523	7.351	0.001	-11.579	1.000	0.000	26.200	9.744	346.870	0.000
43.500	-16.531	7.354	0.002	-11.651	1.000	0.000	26.200	9.609	346.870	0.000
43.600	-16.535	7.356	0.000	-11.722	1.000	0.000	26.200	9.740	346.861	0.000
43.700	-16.535	7.357	0.002	-11.580	1.000	0.000	26.200	9.787	346.860	0.000
43.800	-16.536	7.355	0.002	-11.866	1.000	0.000	26.200	9.790	346.860	0.000
43.900	-16.537	7.357	0.001	-11.653	1.000	0.000	26.200	9.771	346.860	0.000
44.000	-16.535	7.357	0.002	-11.723	1.000	0.000	26.200	9.612	346.869	0.000
44.100	-16.537	7.357	0.003	-11.653	1.000	0.000	26.200	9.535	346.879	0.000
44.200	-16.541	7.358	0.003	-11.792	1.000	0.000	26.200	9.763	346.861	0.000
44.300	-16.548	7.361	0.003	-11.584	1.000	0.000	26.200	9.752	346.851	0.000
44.400	-16.547	7.362	0.002	-11.579	1.000	0.000	26.200	9.582	346.869	0.000
44.500	-16.549	7.363	0.000	-11.721	1.000	0.000	26.200	9.533	346.870	0.000
44.600	-16.549	7.362	0.001	-11.723	1.000	0.000	26.200	9.726	346.861	0.000
44.700	-16.549	7.362	0.000	-11.723	1.000	0.000	26.200	9.759	346.851	0.000
44.800	-16.548	7.362	0.000	-11.723	1.000	0.000	26.200	9.574	346.869	0.000
44.900	-16.548	7.362	0.001	-11.865	1.000	0.000	26.200	9.718	346.851	0.000
45.000	-16.550	7.364	0.003	-11.587	1.000	0.000	26.200	9.535	346.859	0.000
45.100	-16.557	7.367	0.001	-11.711	1.000	0.000	26.200	9.566	346.860	0.000
45.200	-16.560	7.366	0.002	-11.582	1.000	0.000	26.200	9.719	346.851	0.000
45.300	-16.562	7.366	0.001	-11.509	1.000	0.000	26.200	9.739	346.850	0.000
45.400	-16.560	7.366	0.001	-11.648	1.000	0.000	26.200	9.517	346.859	0.000
45.500	-16.563	7.367	0.003	-11.721	1.000	0.000	26.200	9.565	346.860	0.000
45.600	-16.562	7.367	0.002	-11.442	1.000	0.000	26.200	9.710	346.851	0.000
45.700	-16.561	7.366	0.001	-11.365	1.000	0.000	26.200	9.822	346.831	0.000
45.800	-16.563	7.366	0.002	-11.853	1.000	0.000	26.200	9.718	346.830	0.000
45.900	-16.569	7.370	0.000	-11.289	1.000	0.000	26.200	9.840	346.821	0.000
46.000	-16.569	7.369	0.001	-11.567	1.000	0.000	26.200	9.711	346.829	0.000
46.100	-16.572	7.370	0.003	-11.717	1.000	0.000	26.200	9.811	346.821	0.000
46.200	-16.573	7.370	0.001	-11.861	1.000	0.000	26.200	10.127	346.783	0.000
46.300	-16.572	7.370	0.000	-11.171	1.000	0.000	26.200	10.159	346.761	0.000
46.400	-16.573	7.370	0.001	-11.425	1.000	0.000	26.200	10.039	346.769	0.000
46.500	-16.573	7.370	0.000	-11.572	1.000	0.000	26.200	10.114	346.770	0.000
46.600	-16.573	7.370	0.001	-11.302	1.000	0.000	26.200	10.166	346.761	0.000
46.700	-16.577	7.373	0.003	-11.566	1.000	0.000	26.200	10.124	346.769	0.000
46.800	-16.581	7.376	0.000	-11.648	1.000	0.000	26.200	10.018	346.770	0.000
46.900	-16.580	7.377	0.002	-11.444	1.000	0.000	26.200	10.029	346.770	0.000
