Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.900	21.521	56.851	49.978	2150.450	1.000	54.825	64.500	161.330	365.632	6087.739
20.000	21.520	56.852	50.299	2122.150	1.000	54.974	64.500	161.646	365.575	6124.233
20.100	21.515	56.856	50.593	2133.059	1.000	55.744	64.500	162.580	365.481	6162.718
20.200	21.510	56.863	50.889	2125.794	1.000	56.668	64.500	165.773	365.234	6200.719
20.300	21.510	56.865	51.230	2166.152	1.000	56.992	64.500	170.512	364.874	6240.553
20.400	21.508	56.866	51.527	2229.615	1.000	57.000	64.500	175.027	364.529	6279.690
20.500	21.509	56.866	51.846	2253.740	1.000	57.000	64.500	178.283	364.272	6319.163
20.600	21.510	56.866	52.185	2301.545	1.000	57.000	64.500	180.463	364.092	6360.105
20.700	21.509	56.865	52.508	2316.329	1.000	57.000	64.401	184.072	363.801	6402.607
20.800	21.505	56.867	52.865	2351.251	1.000	57.149	64.400	186.645	363.578	6444.110
20.900	21.500	56.874	53.205	2360.749	1.000	57.150	64.400	187.765	363.462	6484.106
21.000	21.497	56.880	53.532	2335.351	1.000	57.274	64.400	189.047	363.335	6528.049
21.100	21.497	56.884	53.874	2354.129	1.000	57.275	64.400	189.796	363.235	6568.530
21.200	21.497	56.883	54.212	2344.790	1.000	57.422	64.400	190.543	363.145	6607.767
21.300	21.495	56.885	54.527	2329.213	1.000	57.598	64.400	192.707	362.964	6648.512
21.400	21.496	56.883	54.871	2339.668	1.000	57.921	64.400	194.652	362.786	6690.487
21.500	21.495	56.881	55.208	2355.420	1.000	57.925	64.400	196.561	362.618	6727.038
21.600	21.495	56.885	55.547	2360.038	1.000	57.925	64.400	196.877	362.567	6772.417
21.700	21.491	56.892	55.870	2362.946	1.000	57.925	64.400	197.250	362.501	6810.438
21.800	21.485	56.904	56.206	2337.382	1.000	57.925	64.300	196.963	362.480	6851.877
21.900	21.483	56.906	56.524	2299.553	1.000	57.925	64.300	196.374	362.477	6890.381
22.000	21.482	56.907	56.843	2290.077	1.000	57.751	64.300	195.972	362.467	6926.383
22.100	21.480	56.908	57.137	2275.580	1.000	57.750	64.300	195.972	362.434	6966.869
22.200	21.481	56.906	57.473	2277.455	1.000	57.601	64.300	198.167	362.246	7006.366
22.300	21.482	56.907	57.792	2296.167	1.000	57.749	64.300	200.505	362.047	7043.163
22.400	21.477	56.911	58.109	2283.899	1.000	57.924	64.300	196.862	362.258	7082.850
22.500	21.471	56.921	58.404	2203.326	1.000	57.751	64.300	198.243	362.133	7119.360
22.600	21.467	56.930	58.697	2220.102	1.000	57.750	64.300	197.730	362.140	7156.359
22.700	21.466	56.934	59.017	2199.345	1.000	57.750	64.300	197.535	362.137	7194.355
22.800	21.465	56.934	59.325	2195.807	1.000	57.750	64.300	196.904	362.130	7229.855
22.900	21.465	56.935	59.614	2177.409	1.000	57.750	64.200	196.221	362.144	7264.359
23.000	21.465	56.936	59.906	2142.226	1.000	57.750	64.200	195.470	362.166	7300.847
23.100	21.465	56.935	60.199	2136.498	1.000	57.750	64.200	195.576	362.121	7336.351
23.200	21.465	56.937	60.488	2119.700	1.000	57.924	64.200	195.171	362.120	7371.346
23.300	21.460	56.945	60.778	2106.092	1.000	57.751	64.200	194.147	362.159	7404.355
23.400	21.455	56.957	61.023	2077.096	1.000	57.601	64.200	193.795	362.147	7439.341
23.500	21.452	56.962	61.324	2074.454	1.000	57.749	64.200	193.011	362.173	7473.333
23.600	21.452	56.963	61.614	2049.335	1.000	57.750	64.200	193.389	362.133	7506.839
23.700	21.452	56.963	61.884	2043.134	1.000	57.601	64.200	192.898	362.144	7539.333
23.800	21.452	56.963	62.147	2023.633	1.000	57.749	64.200	192.228	362.161	7573.822
23.900	21.452	56.964	62.421	2017.765	1.000	57.750	64.200	191.558	362.177	7604.841
24.000	21.452	56.965	62.687	1986.802	1.000	57.750	64.200	191.000	362.184	7635.837
24.100	21.445	56.979	62.930	1948.319	1.000	57.750	64.101	190.889	362.157	7667.824
24.200	21.440	56.990	63.177	1937.718	1.000	57.750	64.100	190.607	362.150	7700.817
24.300	21.439	56.995	63.449	1929.130	1.000	57.601	64.100	189.830	362.176	7728.842
24.400	21.439	56.995	63.710	1908.217	1.000	56.506	64.100	187.956	362.271	7760.820
24.500	21.438	56.995	63.937	1869.620	1.000	53.748	64.100	185.266	362.427	7788.773
24.600	21.438	56.996	64.182	1853.632	1.000	50.494	64.100	177.922	362.897	7813.851
24.700	21.439	56.995	64.372	1801.111	1.000	48.002	64.100	164.514	363.784	7831.309
24.800	21.437	56.996	64.565	1613.895	1.000	47.056	64.100	150.736	364.717	7845.415
24.900	21.435	57.004	64.691	1379.284	1.000	45.683	64.100	128.354	366.248	7857.923
25.000	21.428	57.019	64.788	1151.371	1.000	43.514	64.100	108.771	367.621	7867.937
25.100	21.425	57.028	64.862	955.784	1.000	42.581	64.100	91.348	368.851	7871.477
25.200	21.424	57.028	64.908	767.458	1.000	42.699	64.100	74.925	370.017	7874.978
25.300	21.423	57.029	64.909	589.687	1.000	43.023	64.100	62.462	370.927	7877.483
25.400	21.423	57.029	64.931	463.806	1.000	42.702	64.100	55.149	371.485	7879.983
25.500	21.424	57.030	64.957	400.318	1.000	41.782	64.100	51.014	371.820	7881.489
25.600	21.421	57.029	64.954	356.695	1.000	38.399	64.100	46.158	372.196	7881.004
25.700	21.421	57.037	64.927	303.352	1.000	36.513	64.100	40.622	372.613	7876.531
25.800	21.413	57.055	64.907	238.315	1.000	36.500	64.100	36.497	372.922	7874.542
25.900	21.415	57.060	64.879	173.445	1.000	36.649	64.100	31.350	373.321	7870.529
26.000	21.413	57.062	64.854	121.191	1.000	36.650	64.100	27.672	373.618	7866.033
26.100	21.412	57.065	64.808	81.155	1.000	37.295	64.100	25.040	373.841	7862.526
26.200	21.412	57.063	64.761	59.140	1.000	38.987	64.100	22.905	374.024	7857.041
26.300	21.412	57.063	64.731	40.132	1.000	41.630	64.100	21.131	374.183	7850.550
26.400	21.412	57.063	64.663	18.202	1.000	42.245	64.100	21.390	374.197	7849.012
26.500	21.411	57.066	64.636	25.027	1.000	41.928	64.001	23.678	374.070	7845.038
26.600	21.408	57.081	64.614	55.752	1.000	41.776	64.000	24.281	374.051	7840.536
26.700	21.405	57.091	64.563	62.920	1.000	41.651	64.000	23.441	374.136	7836.036
26.800	21.405	57.095	64.519	49.964	1.000	41.774	64.000	23.386	374.153	7830.048
26.900	21.405	57.095	64.515	50.361	1.000	41.922	64.000	23.303	374.166	7826.560
27.000	21.405	57.096	64.470	50.974	1.000	42.694	64.000	23.850	374.152	7823.029
27.100	21.403	57.095	64.438	65.873	1.000	42.576	64.000	25.840	374.040	7820.025
27.200	21.406	57.097	64.420	91.074	1.000	42.575	64.000	27.486	373.937	7816.530
27.300	21.402	57.100	64.391	99.817	1.000	43.343	64.000	27.779	373.930	7813.031
27.400	21.400	57.115	64.368	95.483	1.000	46.423	64.000	28.711	373.888	7810.522
27.500	21.401	57.120	64.324	116.953	1.000	47.516	64.000	31.010	373.743	7809.509
27.600	21.399	57.124	64.324	150.831	1.000	47.847	64.000	33.136	373.605	7807.023
27.700	21.400	57.122	64.322	167.553	1.000	47.850	64.000	35.565	373.442	7806.009
27.800	21.400	57.123	64.273	191.459	1.000	47.850	64.000	37.916	373.280	7806.000
27.900	21.399	57.123	64.274	225.270	1.000	47.850	64.000	39.993	373.137	7806.000
28.000	21.399	57.123	64.273	256.639	1.000	47.850	64.000	42.069	372.995	7805.010
28.100	21.400	57.125	64.294	280.829	1.000	47.850	64.000	44.286	372.841	7807.964
28.200	21.400	57.132	64.299	304.306	1.000	47.850	64.000	46.969	372.655	7808.495
28.300	21.400	57.141	64.323	336.614	1.000	47.850	64.000	49.345	372.494	7810.481
28.400	21.400	57.144	64.324	364.609	1.000	47.850	64.000	51.634	372.329	7812.976
28.500	21.400	57.144	64.369	386.850	1.000	47.850	64.000	53.922	372.165	7816.465
28.600	21.400	57.144	64.372	410.373	1.000	47.850	64.000	56.343	371.990	7819.965
28.700	21.400	57.144	64.422	440.600	1.000	47.974	64.000	59.195	371.782	7824.455
28.800	21.400	57.144	64.443	475.941	1.000	48.297	64.000	61.625	371.609	7827.469
28.900	21.400	57.147	64.470	495.841	1.000	48.761	64.000	63.928	371.443	7833.322
29.000	21.407	57.154	64.520	527.206	1.000	48.775	64.000	65.988	371.291	7839.933
29.100	21.407	57.157	64.568	562.036	1.000	48.627	64.000	68.686	371.089	7845.937
29.200	21.408	57.161	64.618	593.441	1.000	48.140	64.000	70.926	370.923	7851.335
29.300	21.407	57.161	64.688	609.119	1.000	47.680	64.000	71.674	370.858	7857.435
29.400	21.410	57.162	64.717	607.317	1.000	47.378	64.000	69.739	370.975	7862.447
29.500	21.409	57.161	64.783	588.104	1.000	47.054	64.000	67.217	371.143	7866.457
29.600	21.407	57.161	64.812	554.621	1.000	47.050	64.000	64.373	371.330	7870.456
29.700	21.408	57.162	64.857	516.964	1.000	47.050	64.000	61.804	371.502	7871.985
29.800	21.418	57.163	64.859	486.030	1.000	47.050	64.000	59.651	371.649	7877.439
29.900	21.423	57.164	64.908	465.526	1.000	47.371	64.000	58.609	371.725	7878.983
30.000	21.426	57.166	64.910	463.553	1.000	47.375	64.000	60.231	371.615	7884.932
30.100	21.426	57.166	64.955	488.171	1.000	47.054	64.000	61.538	371.528	7889.448
30.200	21.426	57.165	64.956	493.008	1.000	47.050	64.000	59.842	371.639	7889.994
30.300	21.426	57.167	65.005	463.281	1.000	46.136	64.000	57.884	371.767	7893.952
30.400	21.426	57.166	65.007	446.364	1.000	45.211	64.000	56.156	371.890	7894.988
30.500	21.427	57.165	65.054	424.578	1.000	45.027	64.000	53.527	372.073	7895.494
30.600	21.438	57.161	65.055	390.107	1.000	45.025	64.000	51.064	372.252	7896.981
30.700	21.445	57.158	65.053	368.048	1.000	45.198	64.000	48.812	372.416	7897.494
30.800	21.447	57.157	65.055	342.076	1.000	45.349	64.000	46.165	372.604	7897.002
30.900	21.449	57.155	65.054	313.623	1.000	45.350	64.000	43.826	372.775	7896.502
31.000	21.449	57.159	65.053	283.772	1.000	45.499	64.000	41.830	372.920	7895.504
31.100	21.449	57.157	65.053	256.766	1.000	45.352	64.000	41.539	372.944	7895.006
31.200	21.449	57.157	65.055	249.223	1.000	45.204	64.000	40.732	373.013	7895.488
31.300	21.448	57.157	65.054	256.218	1.000	45.026	63.901	40.225	373.053	7892.524
31.400	21.457	57.151	65.028	239.948	1.000	45.199	63.900	39.000	373.151	7892.003
31.500	21.479	57.136	65.005	222.480	1.000	45.347	63.900	39.292	373.144	7893.465
31.600	21.484	57.130	65.005	238.044	1.000	45.350	63.900	40.672	373.050	7891.543
31.700	21.484	57.129	65.005	259.691	1.000	45.350	63.900	40.796	373.050	7890.507
31.800	21.485	57.127	65.006	252.267	1.000	45.499	63.900	40.749	373.053	7890.500
31.900	21.485	57.127	65.005	251.200	1.000	45.351	63.900	40.772	373.057	7889.507
32.000	21.485	57.127	65.005	252.095	1.000	45.350	63.900	40.902	373.053	7889.500
32.100	21.484	57.124	64.955	256.444	1.000	45.499	63.900	40.864	373.060	7888.507
32.200	21.506	57.102	65.004	252.298	1.000	45.500	63.900	40.798	373.063	7887.011
32.300	21.523	57.082	64.953	248.623	1.000	45.500	63.900	40.759	373.073	7887.496
32.400	21.528	57.077	64.955	252.855	1.000	45.500	63.900	40.813	373.080	7886.528
32.500	21.530	57.076	64.957	256.138	1.000	45.354	63.900	40.836	373.080	7885.525
32.600	21.530	57.073	64.955	252.131	1.000	45.499	63.900	40.864	373.080	7885.500
32.700	21.530	57.073	64.955	248.572	1.000	45.500	63.900	40.812	373.083	7884.508
32.800	21.530	57.073	64.954	255.442	1.000	45.500	63.900	40.798	373.090	7884.004
32.900	21.530	57.074	64.955	256.385	1.000	45.674	63.900	40.894	373.085	7883.008
33.000	21.538	57.062	64.955	252.047	1.000	45.675	63.900	41.371	373.051	7882.504
33.100	21.567	57.019	64.928	257.957	1.000	45.675	63.900	42.115	373.000	7882.996
33.200	21.581	57.003	64.956	273.412	1.000	45.675	63.900	42.064	373.005	7883.496
33.300	21.585	56.996	64.929	270.638	1.000	45.675	63.900	41.995	373.017	7880.529
33.400	21.585	56.995	64.907	268.747	1.000	45.675	63.900	42.076	373.010	7882.482
33.500	21.586	56.996	64.925	265.499	1.000	45.675	63.900	42.101	373.013	7881.024
33.600	21.586	56.995	64.908	268.579	1.000	45.675	63.900	42.066	373.017	7881.000
33.700	21.587	56.995	64.908	267.572	1.000	45.824	63.900	42.064	373.013	7881.000
33.800	21.605	56.958	64.907	268.547	1.000	45.825	63.900	42.103	373.012	7880.009
33.900	21.638	56.908	64.907	265.612	1.000	45.825	63.900	43.060	372.955	7880.991
34.000	21.648	56.893	64.908	277.870	1.000	45.825	63.900	44.445	372.857	7882.486
34.100	21.650	56.888	64.907	301.619	1.000	45.825	63.900	44.295	372.861	7880.030
34.200	21.652	56.885	64.908	295.002	1.000	45.825	63.900	44.027	372.882	7881.981
34.300	21.652	56.885	64.907	290.252	1.000	45.677	63.900	44.261	372.860	7881.507
34.400	21.653	56.886	64.906	293.413	1.000	45.822	63.900	44.130	372.871	7879.539
34.500	21.652	56.885	64.908	284.927	1.000	45.825	63.900	43.943	372.883	7882.470
34.600	21.656	56.875	64.907	293.025	1.000	45.825	63.900	44.498	372.843	7881.524
34.700	21.697	56.800	64.926	300.690	1.000	45.825	63.900	44.437	372.850	7881.007
34.800	21.720	56.758	64.908	292.708	1.000	45.825	63.900	44.438	372.850	7882.980
34.900	21.725	56.747	64.928	295.666	1.000	45.825	63.900	44.429	372.853	7882.010
35.000	21.727	56.743	64.909	302.977	1.000	45.825	63.900	44.392	372.857	7881.010
35.100	21.728	56.742	64.954	295.665	1.000	45.825	63.900	44.500	372.850	7882.963
35.200	21.729	56.742	64.910	295.662	1.000	45.825	63.900	44.519	372.850	7883.000
35.300	21.730	56.741	64.955	297.613	1.000	45.825	63.900	44.543	372.850	7882.506
35.400	21.742	56.703	64.929	294.785	1.000	45.825	63.900	44.448	372.853	7882.994
35.500	21.791	56.611	64.954	295.562	1.000	45.825	63.900	44.407	372.857	7882.504
35.600	21.809	56.576	64.957	296.367	1.000	45.825	63.900	44.461	372.850	7882.988
35.700	21.815	56.567	64.958	301.062	1.000	45.825	63.900	44.454	372.853	7884.483
35.800	21.815	56.562	64.955	296.980	1.000	45.949	63.900	44.402	372.857	7883.511
35.900	21.815	56.561	64.956	295.655	1.000	45.950	63.900	44.739	372.833	7883.994
36.000	21.815	56.562	64.955	294.707	1.000	45.950	63.900	45.411	372.784	7884.988
36.100	21.817	56.561	64.955	310.552	1.000	45.950	63.900	45.606	372.770	7885.000
36.200	21.819	56.556	64.956	315.155	1.000	45.950	63.900	45.531	372.773	7885.494
36.300	21.866	56.457	64.957	309.733	1.000	45.950	63.900	45.461	372.777	7885.994
36.400	21.899	56.381	64.956	306.156	1.000	45.950	63.900	45.529	372.770	7886.000
36.500	21.912	56.358	64.955	307.622	1.000	45.826	63.801	45.508	372.770	7887.976
36.600	21.916	56.351	64.957	312.950	1.000	45.825	63.800	45.217	372.792	7885.530
36.700	21.916	56.348	64.955	301.181	1.000	45.825	63.800	44.421	372.850	7886.971
36.800	21.916	56.348	64.957	293.418	1.000	45.825	63.800	44.492	372.844	7887.494
36.900	21.917	56.347	64.955	298.233	1.000	45.825	63.800	44.539	372.836	7887.006
37.000	21.927	56.322	64.956	300.476	1.000	45.825	63.800	44.400	372.847	7887.494
37.100	21.984	56.193	64.957	297.314	1.000	45.825	63.800	44.461	372.840	7887.006
37.200	22.012	56.130	64.978	292.527	1.000	45.825	63.800	44.482	372.840	7887.494
37.300	22.022	56.110	64.974	294.774	1.000	45.825	63.800	44.440	372.843	7888.487
37.400	22.024	56.104	65.005	300.543	1.000	45.825	63.800	44.407	372.850	7888.006
37.500	22.025	56.101	64.976	300.586	1.000	45.947	63.800	44.456	372.850	7887.514
37.600	22.024	56.101	65.004	295.897	1.000	45.827	63.800	44.473	372.850	7888.487
37.700	22.025	56.101	64.981	297.599	1.000	45.948	63.800	44.496	372.847	7888.994
37.800	22.026	56.098	65.004	297.897	1.000	45.825	63.800	44.496	372.843	7888.003
37.900	22.066	55.996	64.981	296.743	1.000	45.825	63.800	44.408	372.847	7889.994
38.000	22.118	55.874	65.004	295.460	1.000	45.950	63.800	44.474	372.840	7888.505
38.100	22.137	55.835	65.005	291.826	1.000	45.826	63.800	44.457	372.843	7889.492
38.200	22.142	55.822	65.006	298.346	1.000	45.825	63.800	44.464	372.847	7889.998
38.300	22.142	55.818	65.006	299.520	1.000	45.825	63.800	44.356	372.851	7889.503
38.400	22.145	55.817	65.005	295.740	1.000	45.676	63.800	43.696	372.899	7889.998
38.500	22.144	55.816	65.005	287.628	1.000	45.675	63.800	42.611	372.974	7887.012
38.600	22.148	55.802	65.005	274.701	1.000	45.501	63.800	41.789	373.034	7888.494
38.700	22.212	55.641	64.979	272.674	1.000	45.674	63.800	42.026	373.020	7887.006
38.800	22.254	55.545	65.003	268.662	1.000	45.675	63.800	41.718	373.042	7888.494
38.900	22.267	55.516	64.960	259.956	1.000	45.501	63.800	40.910	373.100	7886.011
39.000	22.270	55.506	64.955	256.389	1.000	45.500	63.800	40.929	373.103	7886.979
39.100	22.272	55.504	64.956	258.489	1.000	45.500	63.800	40.764	373.113	7885.509
39.200	22.272	55.504	64.955	259.773	1.000	45.500	63.800	40.753	373.120	7885.004
39.300	22.272	55.502	64.956	252.008	1.000	45.500	63.800	40.768	373.120	7884.502
39.400	22.274	55.501	64.956	253.910	1.000	45.500	63.800	40.765	373.120	7883.505
39.500	22.309	55.397	64.954	254.543	1.000	45.351	63.800	40.711	373.120	7883.500
39.600	22.375	55.240	64.953	257.536	1.000	45.350	63.800	40.748	373.120	7882.506
39.700	22.396	55.188	64.930	255.300	1.000	45.201	63.800	40.449	373.142	7881.505
39.800	22.405	55.169	64.925	252.499	1.000	45.200	63.800	39.599	373.203	7881.003
39.900	22.408	55.165	64.909	244.444	1.000	45.200	63.800	39.515	373.213	7879.507
40.000	22.407	55.165	64.907	243.175	1.000	45.200	63.800	39.420	373.217	7878.520
40.100	22.408	55.163	64.908	238.565	1.000	45.200	63.800	39.542	373.210	7878.500
40.200	22.409	55.154	64.909	242.957	1.000	45.349	63.800	39.724	373.196	7877.505
40.300	22.468	54.991	64.908	251.881	1.000	45.350	63.800	40.331	373.157	7877.500
40.400	22.524	54.860	64.909	249.304	1.000	45.350	63.800	40.396	373.158	7877.003
40.500	22.539	54.818	64.881	249.100	1.000	45.350	63.800	40.203	373.175	7874.516
40.600	22.544	54.806	64.879	249.171	1.000	45.350	63.800	40.532	373.152	7874.997
40.700	22.545	54.804	64.859	255.950	1.000	45.499	63.800	40.759	373.133	7874.502
40.800	22.547	54.802	64.859	259.423	1.000	45.500	63.800	40.658	373.140	7873.011
40.900	22.546	54.802	64.856	253.010	1.000	45.500	63.800	40.707	373.137	7873.972
41.000	22.547	54.799	64.860	255.989	1.000	45.500	63.800	40.728	373.135	7873.009
41.100	22.569	54.728	64.856	257.624	1.000	45.354	63.800	40.617	373.147	7872.026
41.200	22.648	54.535	64.860	261.518	1.000	45.499	63.800	40.690	373.140	7871.505
41.300	22.680	54.454	64.858	252.960	1.000	45.500	63.800	40.674	373.143	7871.008
41.400	22.689	54.430	64.857	251.410	1.000	45.500	63.800	40.633	373.147	7870.012
41.500	22.692	54.424	64.857	258.911	1.000	45.500	63.800	40.664	373.140	7870.000
41.600	22.692	54.422	64.814	266.787	1.000	45.500	63.800	40.714	373.140	7869.509
41.700	22.694	54.420	64.829	260.788	1.000	45.355	63.800	40.800	373.132	7868.054
41.800	22.695	54.417	64.812	254.108	1.000	45.350	63.800	41.074	373.113	7870.471
41.900	22.741	54.281	64.810	262.065	1.000	45.350	63.701	40.856	373.123	7866.545
42.000	22.806	54.110	64.811	258.967	1.000	45.350	63.700	40.790	373.133	7867.983
42.100	22.828	54.051	64.811	255.762	1.000	45.350	63.700	40.689	373.140	7867.509
42.200	22.835	54.032	64.811	251.863	1.000	45.350	63.700	40.635	373.140	7865.523
42.300	22.837	54.027	64.810	255.071	1.000	45.498	63.700	40.647	373.140	7866.488
42.400	22.839	54.026	64.810	258.291	1.000	45.352	63.700	40.629	373.143	7865.018
42.500	22.838	54.026	64.811	257.463	1.000	45.350	63.700	40.611	373.150	7864.015
42.600	22.839	54.026	64.787	252.067	1.000	45.202	63.700	40.618	373.150	7864.988
42.700	22.850	53.978	64.779	252.458	1.000	44.762	63.700	40.272	373.172	7862.565
42.800	22.928	53.770	64.764	252.630	1.000	42.136	63.700	38.770	373.278	7860.527
42.900	22.968	53.662	64.762	228.711	1.000	38.579	63.700	35.958	373.469	7858.530
43.000	22.983	53.629	64.736	197.848	1.000	34.848	63.700	32.396	373.716	7853.564
43.100	22.987	53.619	64.716	155.812	1.000	31.147	63.700	27.714	374.044	7849.550
43.200	22.987	53.617	64.689	105.327	1.000	26.039	63.700	22.980	374.389	7844.069
43.300	22.988	53.614	64.644	48.891	1.000	15.238	63.700	16.971	374.823	7837.089
43.400	22.987	53.614	64.594	-7.802	1.000	0.194	63.700	6.432	375.565	7818.738
43.500	23.021	53.507	64.501	-104.642	1.000	0.000	63.700	-10.299	376.742	7788.125
43.600	23.096	53.307	64.341	-279.639	1.000	0.000	63.700	-37.872	378.661	7768.114
43.700	23.127	53.226	64.146	-687.613	1.000	0.000	63.700	-54.603	379.878	7746.258
43.800	23.134	53.200	63.880	-1039.482	1.000	0.000	63.700	-74.471	381.344	7709.167
43.900	23.137	53.193	63.591	-1265.715	1.000	0.000	63.700	-95.223	382.864	7663.983
44.000	23.139	53.190	63.269	-1537.708	1.000	0.000	63.700	-115.467	384.371	7616.171
44.100	23.139	53.190	62.901	-1821.339	1.000	0.000	63.700	-132.427	385.660	7560.722
44.200	23.138	53.190	62.510	-2064.417	1.000	0.000	63.800	-137.829	386.164	7522.133
44.300	23.143	53.169	62.106	-2141.861	1.000	33.181	63.800	-132.078	385.885	7481.269
44.400	23.213	52.966	61.764	-2066.831	1.000	43.603	63.800	-115.888	384.871	7458.603
44.500	23.265	52.826	61.466	-1853.303	1.000	48.754	63.800	-93.404	383.395	7436.588
44.600	23.283	52.776	61.221	-1554.455	1.000	50.613	63.800	-70.620	381.852	7424.581
44.700	23.290	52.765	61.060	-1186.991	1.000	52.634	63.800	-51.468	380.532	7419.540
44.800	23.291	52.761	60.975	-760.144	1.000	55.115	63.800	-20.011	378.343	7418.006
44.900	23.290	52.760	60.948	-361.683	1.000	55.897	63.800	10.145	376.214	7434.929
45.000	23.291	52.759	60.963	-15.031	1.000	56.049	63.800	41.503	373.993	7436.992
45.100	23.307	52.698	61.048	455.401	1.000	57.593	63.800	74.001	371.650	7437.000
45.200	23.385	52.482	61.190	755.486	1.000	58.504	63.800	93.370	370.220	7457.033
45.300	23.425	52.374	61.352	947.010	1.000	60.241	63.800	117.606	368.464	7484.855
45.400	23.438	52.341	61.541	1235.384	1.000	60.399	63.800	139.761	366.836	7508.887
45.500	23.440	52.331	61.750	1471.191	1.000	60.698	63.800	156.121	365.596	7536.830
45.600	23.442	52.328	62.013	1622.598	1.000	61.173	63.700	169.624	364.561	7569.840
45.700	23.442	52.328	62.279	1759.136	1.000	63.728	63.700	179.199	363.813	7600.638
45.800	23.443	52.326	62.533	1883.228	1.000	63.800	63.700	186.851	363.229	7637.296
45.900	23.445	52.320	62.836	1996.257	1.000	63.203	63.700	198.692	362.326	7672.808
46.000	23.500	52.157	63.115	2093.799	1.000	60.542	63.700	206.675	361.679	7709.270
46.100	23.562	51.986	63.443	2163.158	1.000	56.856	63.700	210.321	361.330	7741.724
46.200	23.587	51.923	63.744	2174.237	1.000	55.906	63.700	206.136	361.512	7774.796
