Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
19.900	33.981	48.820	49.892	2148.749	1.000	54.324	62.300	167.157	364.963	6087.628
20.000	33.981	48.821	50.196	2141.282	1.000	54.498	62.201	166.382	364.983	6124.157
20.100	33.982	48.822	50.515	2115.838	1.000	54.649	62.200	165.605	365.010	6160.154
20.200	33.981	48.821	50.822	2087.225	1.000	54.972	62.200	165.900	364.961	6198.134
20.300	33.981	48.823	51.121	2098.674	1.000	55.124	62.200	168.408	364.774	6237.124
20.400	33.981	48.821	51.411	2102.868	1.000	55.125	62.200	170.599	364.612	6271.654
20.500	33.976	48.827	51.708	2130.671	1.000	55.125	62.200	171.316	364.544	6309.124
20.600	33.965	48.854	51.998	2121.141	1.000	55.125	62.200	171.905	364.484	6344.632
20.700	33.962	48.864	52.291	2106.392	1.000	55.125	62.200	171.707	364.467	6379.151
20.800	33.959	48.866	52.579	2103.948	1.000	55.125	62.200	171.668	364.437	6416.124
20.900	33.960	48.867	52.879	2078.303	1.000	55.125	62.200	171.585	364.413	6448.663
21.000	33.960	48.868	53.169	2077.143	1.000	55.125	62.200	171.591	364.390	6486.600
21.100	33.961	48.869	53.465	2060.154	1.000	55.249	62.200	171.455	364.367	6520.638
21.200	33.960	48.869	53.752	2047.762	1.000	55.572	62.200	172.980	364.250	6559.590
21.300	33.950	48.880	54.052	2060.104	1.000	55.748	62.101	176.254	364.021	6595.620
21.400	33.942	48.903	54.343	2088.447	1.000	56.492	62.100	179.673	363.774	6634.576
21.500	33.938	48.909	54.634	2111.362	1.000	57.143	62.100	180.547	363.690	6667.143
21.600	33.936	48.914	54.941	2145.157	1.000	57.595	62.100	184.405	363.423	6709.531
21.700	33.936	48.914	55.271	2170.418	1.000	57.748	62.100	188.406	363.144	6746.094
21.800	33.936	48.915	55.560	2214.011	1.000	57.750	62.100	191.765	362.895	6786.047
21.900	33.936	48.914	55.898	2234.098	1.000	57.750	62.100	194.391	362.694	6825.065
22.000	33.936	48.913	56.206	2220.475	1.000	57.429	62.100	196.840	362.503	6864.046
22.100	33.934	48.917	56.535	2261.929	1.000	57.008	62.100	200.300	362.248	6903.255
22.200	33.922	48.935	56.875	2311.403	1.000	56.827	62.100	201.660	362.124	6942.042
22.300	33.917	48.944	57.166	2299.402	1.000	56.825	62.100	200.304	362.168	6978.987
22.400	33.914	48.950	57.510	2275.869	1.000	56.825	62.100	203.854	361.914	7023.144
22.500	33.912	48.950	57.809	2278.846	1.000	56.825	62.003	201.342	362.033	7048.226
22.600	33.913	48.951	58.104	2250.169	1.000	56.825	62.000	197.588	362.245	7095.031
22.700	33.914	48.950	58.397	2177.803	1.000	56.998	62.000	198.651	362.157	7128.583
22.800	33.912	48.951	58.706	2180.016	1.000	57.000	62.000	199.703	362.064	7168.513
22.900	33.909	48.956	58.998	2150.321	1.000	57.000	62.000	199.300	362.056	7202.581
23.000	33.898	48.970	59.316	2161.879	1.000	57.000	62.000	198.527	362.073	7237.071
23.100	33.891	48.978	59.610	2155.184	1.000	57.000	62.000	198.282	362.054	7273.050
23.200	33.891	48.980	59.858	2112.042	1.000	57.148	62.000	198.216	362.027	7307.067
23.300	33.888	48.980	60.175	2115.230	1.000	57.150	62.000	198.514	361.981	7345.015
23.400	33.890	48.981	60.443	2114.059	1.000	57.002	62.000	197.320	361.979	7376.597
23.500	33.890	48.980	60.735	2090.228	1.000	57.149	62.000	196.570	361.990	7412.379
23.600	33.889	48.981	61.030	2070.792	1.000	57.150	61.900	196.570	361.990	7445.399
23.700	33.890	48.982	61.270	2063.794	1.000	57.150	61.900	196.570	361.990	7479.890
23.800	33.878	48.988	61.562	2049.212	1.000	57.275	61.900	196.138	362.003	7512.399
23.900	33.870	48.997	61.840	2025.006	1.000	57.275	61.900	196.217	361.971	7546.076
24.000	33.867	48.997	62.100	2017.027	1.000	57.275	61.900	196.419	361.931	7579.597
24.100	33.867	48.999	62.394	2010.386	1.000	57.275	61.900	195.681	361.952	7609.154
24.200	33.867	49.001	62.646	1984.453	1.000	57.275	61.900	195.199	361.957	7642.132
24.300	33.865	48.999	62.889	1959.958	1.000	57.275	61.900	194.653	361.969	7673.634
24.400	33.864	48.999	63.161	1942.674	1.000	57.275	61.900	194.360	361.960	7704.684
24.500	33.863	49.004	63.425	1933.075	1.000	57.424	61.900	193.523	361.989	7734.711
24.600	33.853	49.012	63.666	1916.123	1.000	57.276	61.900	193.249	361.984	7767.691
24.700	33.846	49.018	63.912	1903.981	1.000	57.275	61.900	192.999	361.976	7796.254
24.800	33.846	49.021	64.185	1904.142	1.000	57.275	61.801	192.475	361.986	7826.252
24.900	33.845	49.022	64.406	1903.417	1.000	57.275	61.800	191.951	361.996	7856.204
25.000	33.845	49.022	64.669	1889.672	1.000	56.680	61.800	191.452	362.006	7885.745
25.100	33.845	49.022	64.915	1872.573	1.000	53.429	61.800	190.222	362.062	7914.251
25.200	33.845	49.020	65.154	1860.936	1.000	48.815	61.800	186.587	362.259	7941.265
25.300	33.845	49.022	65.355	1813.433	1.000	45.529	61.800	173.380	363.053	7954.383
25.400	33.839	49.028	65.554	1660.920	1.000	45.673	61.800	148.015	364.629	7962.427
25.500	33.830	49.037	65.689	1385.507	1.000	45.353	61.800	120.762	366.358	7969.931
25.600	33.827	49.044	65.777	1092.875	1.000	43.369	61.800	100.092	367.690	7978.916
25.700	33.827	49.045	65.800	881.808	1.000	38.867	61.800	89.725	368.370	7982.963
25.800	33.826	49.044	65.875	725.020	1.000	34.392	61.800	76.441	369.237	7979.533
25.900	33.825	49.046	65.862	555.466	1.000	32.641	61.800	61.536	370.220	7980.986
26.000	33.827	49.045	65.882	398.950	1.000	31.560	61.800	50.699	370.950	7978.524
26.100	33.824	49.045	65.840	314.997	1.000	29.867	61.800	43.211	371.470	7975.034
26.200	33.818	49.051	65.835	234.037	1.000	28.830	61.800	36.672	371.928	7970.826
26.300	33.813	49.058	65.772	160.132	1.000	27.835	61.800	31.136	372.324	7967.533
26.400	33.811	49.060	65.741	105.199	1.000	27.825	61.800	26.642	372.651	7960.570
26.500	33.809	49.060	65.696	66.727	1.000	27.825	61.800	22.349	372.961	7956.045
26.600	33.809	49.060	65.646	24.685	1.000	27.998	61.800	19.538	373.181	7949.565
26.700	33.809	49.060	65.575	-13.050	1.000	29.980	61.800	17.414	373.351	7943.066
26.800	33.811	49.061	65.522	-35.449	1.000	35.073	61.800	16.038	373.462	7934.091
26.900	33.811	49.061	65.473	-53.408	1.000	37.104	61.800	14.194	373.601	7927.073
27.000	33.807	49.063	65.405	-79.162	1.000	37.447	61.800	15.248	373.569	7926.011
27.100	33.803	49.068	65.372	-53.673	1.000	37.450	61.800	17.396	373.468	7917.591
27.200	33.800	49.071	65.306	-28.666	1.000	37.302	61.800	17.854	373.460	7911.070
27.300	33.801	49.071	65.274	-33.664	1.000	37.300	61.800	17.503	373.503	7905.559
27.400	33.801	49.071	65.210	-36.469	1.000	37.300	61.800	17.445	373.527	7899.565
27.500	33.801	49.073	65.159	-31.690	1.000	37.448	61.800	17.575	373.543	7892.578
27.600	33.801	49.072	65.110	-35.341	1.000	37.450	61.800	17.529	373.570	7887.061
27.700	33.800	49.073	65.061	-37.863	1.000	37.574	61.800	17.447	373.587	7881.067
27.800	33.800	49.071	65.013	-34.204	1.000	37.452	61.800	17.411	373.596	7874.130
27.900	33.801	49.068	64.962	-36.601	1.000	37.450	61.800	17.413	373.613	7869.058
28.000	33.800	49.067	64.914	-38.635	1.000	37.574	61.800	17.343	373.633	7862.080
28.100	33.801	49.067	64.865	-36.575	1.000	38.217	61.800	17.339	373.653	7857.059
28.200	33.800	49.067	64.820	-30.483	1.000	39.287	61.800	17.800	373.641	7851.070
28.300	33.801	49.067	64.768	-25.478	1.000	40.387	61.800	19.277	373.559	7846.553
28.400	33.800	49.067	64.720	-10.317	1.000	40.993	61.800	20.482	373.494	7840.573
28.500	33.800	49.068	64.672	4.681	1.000	41.469	61.800	22.835	373.357	7839.512
28.600	33.803	49.065	64.643	27.630	1.000	42.389	61.701	25.320	373.206	7835.055
28.700	33.810	49.055	64.620	67.419	1.000	42.844	61.700	27.383	373.082	7831.543
28.800	33.814	49.051	64.592	84.793	1.000	43.022	61.700	29.475	372.962	7828.548
28.900	33.814	49.051	64.571	99.437	1.000	42.852	61.700	30.946	372.875	7827.512
29.000	33.814	49.048	64.542	129.082	1.000	43.023	61.700	32.896	372.753	7825.032
29.100	33.815	49.047	64.521	156.183	1.000	43.765	61.700	34.726	372.635	7823.025
29.200	33.814	49.049	64.518	167.301	1.000	44.096	61.700	36.160	372.548	7821.519
29.300	33.813	49.049	64.519	183.380	1.000	44.421	61.700	37.900	372.442	7821.500
29.400	33.821	49.041	64.518	208.746	1.000	44.573	61.700	40.167	372.303	7821.500
29.500	33.832	49.025	64.492	235.225	1.000	44.874	61.700	41.983	372.185	7819.507
29.600	33.835	49.020	64.489	248.483	1.000	45.025	61.700	43.323	372.098	7821.494
29.700	33.838	49.017	64.515	263.129	1.000	45.490	61.700	44.885	371.992	7821.500
29.800	33.838	49.017	64.518	283.882	1.000	45.948	61.700	46.669	371.872	7821.998
29.900	33.839	49.017	64.519	305.247	1.000	46.435	61.700	47.738	371.804	7823.455
30.000	33.840	49.017	64.519	321.267	1.000	46.276	61.700	49.667	371.680	7825.493
30.100	33.839	49.016	64.518	345.489	1.000	46.126	61.700	52.125	371.523	7827.985
30.200	33.842	49.013	64.559	376.253	1.000	46.125	61.700	53.978	371.399	7829.991
30.300	33.858	48.990	64.566	397.578	1.000	46.125	61.700	54.357	371.373	7831.468
30.400	33.870	48.973	64.565	391.449	1.000	46.125	61.700	54.022	371.386	7832.498
30.500	33.876	48.968	64.608	384.725	1.000	46.125	61.700	54.207	371.371	7836.890
30.600	33.877	48.967	64.616	389.015	1.000	46.125	61.700	54.147	371.366	7837.000
30.700	33.876	48.967	64.633	394.315	1.000	46.125	61.700	54.168	371.364	7839.987
30.800	33.875	48.966	64.659	386.237	1.000	46.274	61.700	54.199	371.360	7839.502
30.900	33.876	48.965	64.663	379.259	1.000	46.126	61.700	54.377	371.347	7843.482
31.000	33.885	48.950	64.680	388.112	1.000	45.373	61.700	54.115	371.366	7844.470
31.100	33.913	48.917	64.683	385.477	1.000	44.753	61.700	52.281	371.477	7843.505
31.200	33.927	48.899	64.708	359.451	1.000	43.357	61.700	49.969	371.614	7844.495
31.300	33.929	48.893	64.715	326.030	1.000	43.176	61.700	47.620	371.763	7844.500
31.400	33.932	48.891	64.714	305.129	1.000	43.175	61.700	44.949	371.936	7843.045
31.500	33.932	48.891	64.712	280.273	1.000	43.026	61.700	42.299	372.116	7841.508
31.600	33.932	48.892	64.695	246.526	1.000	42.254	61.700	39.652	372.296	7839.510
31.700	33.931	48.892	64.668	216.495	1.000	41.933	61.700	37.511	372.438	7838.036
31.800	33.933	48.887	64.665	193.739	1.000	42.099	61.700	34.927	372.603	7834.022
31.900	33.961	48.841	64.625	173.034	1.000	42.249	61.700	32.494	372.767	7831.017
32.000	33.990	48.804	64.614	144.955	1.000	42.399	61.700	31.004	372.872	7827.022
32.100	33.999	48.788	64.576	120.498	1.000	42.698	61.700	31.446	372.848	7827.000
32.200	34.003	48.784	64.566	128.418	1.000	43.018	61.700	32.717	372.775	7825.046
32.300	34.004	48.782	64.527	151.230	1.000	43.348	61.700	34.044	372.698	7821.521
32.400	34.003	48.781	64.518	162.774	1.000	43.772	61.700	35.698	372.605	7821.003
32.500	34.004	48.782	64.518	182.392	1.000	44.098	61.700	37.334	372.512	7820.503
32.600	34.010	48.767	64.519	199.484	1.000	44.423	61.700	39.222	372.396	7819.506
32.700	34.053	48.701	64.477	224.085	1.000	44.425	61.700	40.682	372.298	7819.500
32.800	34.082	48.661	64.467	238.816	1.000	44.574	61.700	41.132	372.270	7817.513
32.900	34.090	48.650	64.468	239.000	1.000	44.872	61.700	41.933	372.218	7818.489
33.000	34.092	48.644	64.468	249.015	1.000	45.496	61.700	43.095	372.145	7818.997
33.100	34.094	48.645	64.468	266.287	1.000	46.121	61.700	44.595	372.049	7819.497
33.200	34.094	48.644	64.481	287.908	1.000	46.448	61.700	46.578	371.920	7819.997
33.300	34.093	48.645	64.489	314.491	1.000	46.599	61.700	49.254	371.748	7823.476
33.400	34.095	48.643	64.512	340.998	1.000	46.600	61.700	51.707	371.590	7825.471
33.500	34.125	48.587	64.518	367.932	1.000	46.600	61.700	54.199	371.431	7827.453
33.600	34.172	48.517	64.555	397.445	1.000	46.600	61.700	56.380	371.286	7830.975
33.700	34.191	48.487	64.566	416.505	1.000	46.600	61.700	58.227	371.156	7834.474
33.800	34.195	48.478	64.606	436.825	1.000	46.749	61.601	58.825	371.110	7836.486
33.900	34.198	48.475	64.616	443.715	1.000	46.750	61.600	58.922	371.097	7840.411
34.000	34.198	48.472	64.653	446.312	1.000	46.750	61.600	60.158	371.013	7843.480
34.100	34.199	48.473	64.663	452.077	1.000	46.601	61.600	60.690	370.970	7845.985
34.200	34.203	48.463	64.704	466.205	1.000	46.277	61.600	59.777	371.021	7848.985
34.300	34.256	48.371	64.714	452.065	1.000	45.952	61.600	57.621	371.152	7849.995
34.400	34.298	48.304	64.754	418.577	1.000	45.826	61.600	55.425	371.288	7851.494
34.500	34.311	48.283	64.761	394.247	1.000	45.676	61.600	53.038	371.434	7852.496
34.600	34.314	48.276	64.761	365.383	1.000	45.202	61.600	50.582	371.587	7852.500
34.700	34.314	48.275	64.761	339.463	1.000	45.200	61.600	48.129	371.744	7852.500
34.800	34.318	48.274	64.762	318.187	1.000	44.758	61.600	46.452	371.852	7852.500
34.900	34.317	48.275	64.760	293.166	1.000	44.108	61.600	44.619	371.977	7851.019
35.000	34.317	48.273	64.760	278.416	1.000	44.273	61.600	42.069	372.147	7851.000
35.100	34.349	48.214	64.761	249.470	1.000	44.423	61.600	41.022	372.223	7849.520
35.200	34.421	48.102	64.760	234.923	1.000	44.573	61.600	41.213	372.217	7848.513
35.300	34.441	48.070	64.761	246.062	1.000	44.575	61.600	41.969	372.171	7849.981
35.400	34.446	48.058	64.761	251.564	1.000	44.575	61.600	42.427	372.144	7848.026
35.500	34.448	48.056	64.735	257.459	1.000	44.575	61.600	42.620	372.134	7848.000
35.600	34.448	48.056	64.732	261.977	1.000	44.748	61.600	42.612	372.136	7847.505
35.700	34.448	48.055	64.714	259.279	1.000	44.750	61.600	42.764	372.127	7846.005
35.800	34.457	48.037	64.713	254.312	1.000	44.750	61.600	43.038	372.107	7846.498
35.900	34.517	47.929	64.712	264.533	1.000	44.750	61.600	43.396	372.087	7847.489
36.000	34.571	47.843	64.713	272.502	1.000	44.875	61.600	43.598	372.074	7845.508
36.100	34.585	47.821	64.713	269.032	1.000	44.875	61.600	43.669	372.070	7845.998
36.200	34.589	47.813	64.713	269.623	1.000	45.199	61.600	43.755	372.064	7846.498
36.300	34.590	47.810	64.713	271.479	1.000	45.499	61.600	44.620	372.009	7847.994
36.400	34.590	47.812	64.713	293.844	1.000	45.500	61.600	45.802	371.935	7846.532
36.500	34.590	47.810	64.713	304.638	1.000	45.948	61.600	46.860	371.865	7848.989
36.600	34.593	47.804	64.717	306.783	1.000	46.274	61.600	47.563	371.821	7848.004
36.700	34.624	47.748	64.759	321.020	1.000	46.449	61.600	49.489	371.700	7852.481
36.800	34.706	47.611	64.736	352.765	1.000	46.450	61.600	51.923	371.549	7853.487
36.900	34.737	47.564	64.764	378.166	1.000	46.450	61.600	54.622	371.375	7856.486
37.000	34.746	47.548	64.784	398.756	1.000	46.276	61.600	56.244	371.264	7858.989
37.100	34.749	47.545	64.813	414.939	1.000	46.275	61.600	56.249	371.253	7861.986
37.200	34.749	47.543	64.832	413.225	1.000	46.275	61.600	55.765	371.280	7862.498
37.300	34.750	47.542	64.856	405.528	1.000	46.448	61.600	55.521	371.290	7865.463
37.400	34.754	47.530	64.864	398.736	1.000	46.276	61.600	55.893	371.257	7868.485
37.500	34.809	47.423	64.908	409.049	1.000	45.952	61.600	55.123	371.300	7869.495
37.600	34.890	47.296	64.908	404.696	1.000	45.827	61.600	53.620	371.393	7870.971
37.700	34.913	47.260	64.907	386.115	1.000	45.506	61.600	52.116	371.485	7870.510
37.800	34.921	47.248	64.912	357.963	1.000	45.500	61.600	50.117	371.616	7871.494
37.900	34.919	47.245	64.950	332.439	1.000	45.500	61.600	47.507	371.781	7871.997
38.000	34.921	47.244	64.909	311.836	1.000	45.500	61.600	46.170	371.866	7871.006
38.100	34.921	47.244	64.925	293.217	1.000	45.674	61.600	46.278	371.860	7872.988
38.200	34.922	47.240	64.933	299.227	1.000	45.501	61.600	46.696	371.837	7872.503
38.300	34.940	47.197	64.951	303.378	1.000	45.500	61.600	46.457	371.856	7872.003
38.400	35.034	47.019	64.931	301.258	1.000	45.674	61.501	46.411	371.857	7873.491
38.500	35.083	46.937	64.956	308.334	1.000	45.823	61.500	47.263	371.804	7873.993
38.600	35.095	46.916	64.954	311.267	1.000	45.949	61.500	48.330	371.741	7874.994
38.700	35.098	46.908	64.954	322.018	1.000	46.124	61.500	49.832	371.648	7877.485
38.800	35.102	46.907	64.958	351.720	1.000	46.125	61.500	50.872	371.577	7877.500
38.900	35.102	46.906	64.977	359.997	1.000	46.270	61.500	52.062	371.501	7880.408
39.000	35.103	46.898	65.005	365.996	1.000	46.275	61.500	53.461	371.411	7882.486
39.100	35.143	46.805	65.010	385.663	1.000	46.275	61.500	54.402	371.347	7884.456
39.200	35.242	46.628	65.051	392.884	1.000	46.275	61.500	54.558	371.330	7885.990
39.300	35.271	46.568	65.029	391.887	1.000	46.275	61.500	54.628	371.323	7888.980
39.400	35.282	46.552	65.055	392.278	1.000	46.275	61.500	54.683	371.320	7889.497
39.500	35.285	46.547	65.059	389.309	1.000	46.275	61.500	54.719	371.313	7892.923
39.600	35.286	46.544	65.104	390.675	1.000	46.127	61.500	54.740	371.310	7893.493
39.700	35.286	46.543	65.104	395.980	1.000	45.832	61.500	53.975	371.356	7893.500
39.800	35.285	46.542	65.103	376.551	1.000	45.677	61.500	52.439	371.452	7895.467
39.900	35.297	46.516	65.107	351.981	1.000	45.505	61.500	50.292	371.581	7895.985
40.000	35.388	46.326	65.147	333.271	1.000	45.209	61.500	47.875	371.728	7895.515
40.100	35.455	46.203	65.105	305.343	1.000	45.029	61.500	45.827	371.858	7895.500
40.200	35.475	46.169	65.123	281.956	1.000	45.025	61.500	44.420	371.952	7893.515
40.300	35.478	46.158	65.103	266.627	1.000	45.025	61.500	43.977	371.987	7894.475
40.400	35.479	46.156	65.104	268.917	1.000	45.025	61.500	43.921	371.997	7894.011
40.500	35.479	46.156	65.103	275.170	1.000	45.025	61.500	43.972	371.993	7893.518
40.600	35.482	46.152	65.103	270.154	1.000	45.195	61.500	44.043	371.990	7893.500
40.700	35.506	46.089	65.103	271.288	1.000	45.349	61.500	44.275	371.983	7892.508
40.800	35.614	45.871	65.103	275.541	1.000	45.350	61.500	45.779	371.895	7895.482
40.900	35.660	45.784	65.104	300.370	1.000	45.350	61.500	46.520	371.850	7893.542
41.000	35.673	45.762	65.102	304.367	1.000	45.350	61.500	46.592	371.837	7894.482
41.100	35.676	45.752	65.103	295.078	1.000	45.350	61.500	46.676	371.830	7894.500
41.200	35.677	45.749	65.103	298.490	1.000	45.350	61.500	46.622	371.830	7895.474
41.300	35.679	45.748	65.104	303.116	1.000	45.350	61.500	46.600	371.830	7895.005
41.400	35.679	45.747	65.106	299.880	1.000	45.496	61.500	46.610	371.830	7895.000
41.500	35.688	45.727	65.123	302.670	1.000	45.353	61.500	46.682	371.830	7895.978
41.600	35.769	45.535	65.123	295.251	1.000	45.499	61.500	46.629	371.837	7896.000
41.700	35.850	45.386	65.125	299.688	1.000	45.500	61.500	46.697	371.827	7896.991
41.800	35.871	45.347	65.122	301.592	1.000	45.500	61.500	46.714	371.827	7895.525
41.900	35.875	45.334	65.125	297.310	1.000	45.500	61.500	46.729	371.823	7895.995
42.000	35.878	45.330	65.123	292.595	1.000	45.500	61.500	46.750	371.820	7896.971
42.100	35.878	45.327	65.149	300.703	1.000	45.500	61.500	46.653	371.826	7896.505
42.200	35.878	45.326	65.125	301.951	1.000	45.500	61.500	46.639	371.830	7896.012
42.300	35.898	45.274	65.152	302.925	1.000	45.670	61.500	46.699	371.830	7896.971
42.400	36.007	45.044	65.151	297.122	1.000	45.675	61.500	46.811	371.823	7897.000
42.500	36.062	44.937	65.151	301.292	1.000	45.675	61.500	47.010	371.807	7898.448
42.600	36.075	44.907	65.151	309.102	1.000	45.502	61.500	47.650	371.761	7898.500
42.700	36.079	44.898	65.151	316.695	1.000	45.672	61.500	47.521	371.773	7897.518
42.800	36.081	44.897	65.149	305.745	1.000	45.502	61.500	47.687	371.764	7900.469
42.900	36.082	44.895	65.151	308.779	1.000	45.500	61.500	47.328	371.783	7898.521
43.000	36.082	44.894	65.150	311.053	1.000	45.352	61.401	46.711	371.819	7898.500
43.100	36.085	44.885	65.151	295.807	1.000	45.350	61.400	46.618	371.830	7899.984
43.200	36.145	44.738	65.151	295.955	1.000	45.205	61.400	46.498	371.836	7899.032
43.300	36.240	44.548	65.152	300.860	1.000	45.200	61.400	45.799	371.879	7898.515
43.400	36.267	44.493	65.150	290.027	1.000	45.349	61.400	45.613	371.893	7899.491
43.500	36.274	44.476	65.151	287.352	1.000	45.497	61.400	46.457	371.838	7899.989
43.600	36.276	44.471	65.152	298.800	1.000	45.500	61.400	46.844	371.816	7899.512
43.700	36.277	44.471	65.152	298.020	1.000	45.500	61.400	46.875	371.814	7900.481
43.800	36.278	44.469	65.151	303.254	1.000	45.671	61.400	46.829	371.810	7900.012
43.900	36.285	44.445	65.150	305.279	1.000	45.675	61.400	47.225	371.784	7901.977
44.000	36.374	44.239	65.151	304.523	1.000	45.821	61.400	47.850	371.744	7902.000
44.100	36.445	44.101	65.174	311.500	1.000	45.825	61.400	48.900	371.678	7903.952
44.200	36.463	44.061	65.202	322.212	1.000	45.825	61.400	50.101	371.605	7904.495
44.300	36.467	44.054	65.200	341.004	1.000	45.825	61.400	50.419	371.580	7904.985
44.400	36.469	44.049	65.200	340.947	1.000	45.825	61.400	50.370	371.580	7906.487
44.500	36.470	44.049	65.203	341.302	1.000	45.825	61.400	50.370	371.580	7907.475
44.600	36.470	44.048	65.247	341.639	1.000	45.825	61.400	50.416	371.573	7907.996
44.700	36.471	44.043	65.221	344.897	1.000	45.825	61.400	50.479	371.563	7908.497
44.800	36.506	43.948	65.248	342.437	1.000	45.825	61.400	50.546	371.560	7909.487
44.900	36.610	43.737	65.248	333.167	1.000	45.502	61.400	49.674	371.612	7909.003
45.000	36.641	43.669	65.247	326.987	1.000	45.351	61.400	48.395	371.692	7910.491
45.100	36.653	43.648	65.247	314.090	1.000	45.350	61.400	47.106	371.766	7909.507
45.200	36.657	43.641	65.247	298.238	1.000	45.201	61.400	46.539	371.797	7909.500
45.300	36.655	43.640	65.248	296.911	1.000	45.349	61.400	46.362	371.813	7910.990
45.400	36.657	43.639	65.250	293.120	1.000	45.350	61.400	46.378	371.820	7909.510
45.500	36.659	43.633	65.248	294.593	1.000	45.350	61.400	46.767	371.794	7910.990
45.600	36.726	43.476	65.247	300.182	1.000	45.350	61.400	46.917	371.780	7910.512
45.700	36.807	43.308	65.248	298.254	1.000	45.350	61.400	46.900	371.780	7910.500
45.800	36.830	43.259	65.245	298.035	1.000	45.350	61.400	46.802	371.787	7911.477
45.900	36.837	43.246	65.246	300.862	1.000	45.496	61.400	46.887	371.777	7911.013
46.000	36.839	43.241	65.246	297.577	1.000	45.354	61.400	46.927	371.770	7910.512
46.100	36.839	43.240	65.248	303.146	1.000	45.494	61.400	46.936	371.777	7911.460
46.200	36.838	43.239	65.247	298.269	1.000	45.500	61.400	46.891	371.780	7912.492
